pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
507,30.2,239.4,NA,NA,NA,NA,0.348266338
508,30.2,239.5,NA,NA,NA,NA,0.338706142
509,30.2,239.6,NA,NA,NA,NA,0.231482602
510,30.2,239.7,NA,NA,NA,NA,0.269383771
511,30.2,239.8,NA,NA,NA,NA,0.447371837
512,30.2,239.9,NA,NA,NA,NA,0.921650696
513,30.2,240,NA,NA,NA,NA,0.428246196
514,30.2,240.1,NA,NA,NA,NA,0.892217618
515,30.2,240.2,NA,NA,NA,NA,0.941190241
516,30.2,240.3,NA,NA,NA,NA,0.362999898
517,30.2,240.4,NA,NA,NA,NA,0.557184752
518,30.2,240.5,NA,NA,NA,NA,0.441088636
519,30.2,240.6,NA,NA,NA,NA,0.375718929
520,30.2,240.7,NA,NA,NA,NA,0.592454349
521,30.2,240.8,NA,NA,NA,NA,0.179992309
522,30.2,240.9,NA,NA,NA,NA,0.677111627
523,30.2,241,NA,NA,NA,NA,0.162597577
524,30.2,241.1,NA,NA,NA,NA,0.69359558
525,30.2,241.2,NA,NA,NA,NA,0.3293997
526,30.2,241.3,NA,NA,NA,NA,0.337631517
527,30.2,241.4,NA,NA,NA,NA,0.578325984
528,30.2,241.5,NA,NA,NA,NA,0.362997546
529,30.2,241.6,NA,NA,NA,NA,0.728694435
530,30.2,241.7,NA,NA,NA,NA,0.693667341
531,30.2,241.8,NA,NA,NA,NA,0.973012993
532,30.2,241.9,NA,NA,NA,NA,0.187004527
533,30.2,242,NA,NA,NA,NA,0.101869108
534,30.2,242.1,NA,NA,NA,NA,0.552402193
535,30.2,242.2,NA,NA,NA,NA,0.820404034
536,30.2,242.3,NA,NA,NA,NA,0.631014952
537,30.2,242.4,NA,NA,NA,NA,0.16762738
538,30.2,242.5,NA,NA,NA,NA,0.777099531
539,30.2,242.6,NA,NA,NA,NA,0.45683737
540,30.2,242.7,NA,NA,NA,NA,0.234614308
541,30.2,242.8,NA,NA,NA,NA,0.153121902
542,30.2,242.9,NA,NA,NA,NA,0.933517147
543,30.2,243,NA,NA,NA,NA,0.746463289
544,30.2,243.1,NA,NA,NA,NA,0.680122448
545,30.2,243.2,NA,NA,NA,NA,0.436167044
546,30.2,243.3,NA,NA,NA,NA,0.154055396
547,30.2,243.4,NA,NA,NA,NA,0.89365595
548,30.2,243.5,NA,NA,NA,NA,0.845993911
549,30.2,243.6,NA,NA,NA,NA,0.686417133
550,30.2,243.7,NA,NA,NA,NA,0.740994796
551,30.2,243.8,NA,NA,NA,NA,0.791780076
552,30.2,243.9,NA,NA,NA,NA,0.389194136
553,30.2,244,NA,NA,NA,NA,0.124353993
554,30.2,244.1,NA,NA,NA,NA,0.437714028
555,30.2,244.2,NA,NA,NA,NA,0.606311301
556,30.2,244.3,NA,NA,NA,NA,0.600202272
557,30.2,244.4,NA,NA,NA,NA,0.966813631
558,30.2,244.5,NA,NA,NA,NA,0.577488134
559,30.3,226,NA,NA,NA,NA,0.579965497
560,30.3,226.1,NA,NA,NA,NA,0.549538002
561,30.3,226.2,NA,NA,NA,NA,0.271557336
562,30.3,226.3,NA,NA,NA,NA,0.010820588
563,30.3,226.4,NA,NA,NA,NA,0.119100675
564,30.3,226.5,NA,NA,NA,NA,0.61336584
565,30.3,226.6,NA,NA,NA,NA,0.731321241
566,30.3,226.7,NA,NA,NA,NA,0.956627318
567,30.3,226.8,NA,NA,NA,NA,0.147623362
568,30.3,226.9,NA,NA,NA,NA,0.849258121
569,30.3,227,NA,NA,NA,NA,0.929972693
570,30.3,227.1,NA,NA,NA,NA,0.881683927
571,30.3,227.2,NA,NA,NA,NA,0.113190029
572,30.3,227.3,NA,NA,NA,NA,0.796830294
573,30.3,227.4,NA,NA,NA,NA,0.124928623
574,30.3,227.5,NA,NA,NA,NA,0.648387862
575,30.3,227.6,NA,NA,NA,NA,0.145526184
576,30.3,227.7,NA,NA,NA,NA,0.137266845
577,30.3,227.8,NA,NA,NA,NA,0.775947665
578,30.3,227.9,NA,NA,NA,NA,0.413855332
579,30.3,228,NA,NA,NA,NA,0.889045953
580,30.3,228.1,NA,NA,NA,NA,0.071953143
581,30.3,228.2,NA,NA,NA,NA,0.95482585
582,30.3,228.3,NA,NA,NA,NA,0.018412427
583,30.3,228.4,NA,NA,NA,NA,0.231488566
584,30.3,228.5,NA,NA,NA,NA,0.518305472
585,30.3,228.6,NA,NA,NA,NA,0.386821658
586,30.3,228.7,NA,NA,NA,NA,0.537882977
587,30.3,228.8,NA,NA,NA,NA,0.99075482
588,30.3,228.9,NA,NA,NA,NA,0.427857796
589,30.3,229,NA,NA,NA,NA,0.675947543
590,30.3,229.1,NA,NA,NA,NA,0.437172059
591,30.3,229.2,NA,NA,NA,NA,0.470562882
592,30.3,229.3,NA,NA,NA,NA,0.117334798
593,30.3,229.4,NA,NA,NA,NA,0.325176965
594,30.3,229.5,NA,NA,NA,NA,0.852400057
595,30.3,229.6,NA,NA,NA,NA,0.58989775
596,30.3,229.7,NA,NA,NA,NA,0.669284913
597,30.3,229.8,NA,NA,NA,NA,0.424617511
598,30.3,229.9,NA,NA,NA,NA,0.827930773
599,30.3,230,NA,NA,NA,NA,0.015937854
600,30.3,230.1,NA,NA,NA,NA,0.901946949
601,30.3,230.2,NA,NA,NA,NA,0.132136438
602,30.3,230.3,NA,NA,NA,NA,0.726088123
603,30.3,230.4,NA,NA,NA,NA,0.948502007
604,30.3,230.5,NA,NA,NA,NA,0.739407341
605,30.3,230.6,NA,NA,NA,NA,0.533611962
606,30.3,230.7,NA,NA,NA,NA,0.276920193
607,30.3,230.8,NA,NA,NA,NA,0.523302762
608,30.3,230.9,NA,NA,NA,NA,0.848559678
609,30.3,231,NA,NA,NA,NA,0.270169622
610,30.3,231.1,NA,NA,NA,NA,0.661222112
611,30.3,231.2,NA,NA,NA,NA,0.655163706
612,30.3,231.3,NA,NA,NA,NA,0.012164814
613,30.3,231.4,NA,NA,NA,NA,0.966920779
614,30.3,231.5,NA,NA,NA,NA,0.707800177
615,30.3,231.6,NA,NA,NA,NA,0.026856389
616,30.3,231.7,NA,NA,NA,NA,0.554879137
617,30.3,231.8,NA,NA,NA,NA,0.694494726
618,30.3,231.9,NA,NA,NA,NA,0.609927805
619,30.3,232,NA,NA,NA,NA,0.094001338
620,30.3,232.1,NA,NA,NA,NA,0.522105077
621,30.3,232.2,NA,NA,NA,NA,0.335499736
622,30.3,232.3,NA,NA,NA,NA,0.559431029
623,30.3,232.4,NA,NA,NA,NA,0.345238138
624,30.3,232.5,NA,NA,NA,NA,0.876085465
625,30.3,232.6,NA,NA,NA,NA,0.021919264
626,30.3,232.7,NA,NA,NA,NA,0.572363181
627,30.3,232.8,NA,NA,NA,NA,0.423159941
628,30.3,232.9,NA,NA,NA,NA,0.630856367
629,30.3,233,NA,NA,NA,NA,0.455127855
630,30.3,233.1,NA,NA,NA,NA,0.04851579
631,30.3,233.2,NA,NA,NA,NA,0.048140129
632,30.3,233.3,NA,NA,NA,NA,0.001164207
633,30.3,233.4,NA,NA,NA,NA,0.856056412
634,30.3,233.5,NA,NA,NA,NA,0.321101924
635,30.3,233.6,NA,NA,NA,NA,0.210746999
636,30.3,233.7,NA,NA,NA,NA,0.087669957
637,30.3,233.8,NA,NA,NA,NA,0.927243029
638,30.3,233.9,NA,NA,NA,NA,0.745374335
639,30.3,234,NA,NA,NA,NA,0.432709169
640,30.3,234.1,NA,NA,NA,NA,0.07556278
641,30.3,234.2,NA,NA,NA,NA,0.638330464
642,30.3,234.3,NA,NA,NA,NA,0.406823125
643,30.3,234.4,NA,NA,NA,NA,0.674384329
644,30.3,234.5,NA,NA,NA,NA,0.44349957
645,30.3,234.6,NA,NA,NA,NA,0.46773598
646,30.3,234.7,NA,NA,NA,NA,0.189856726
647,30.3,234.8,NA,NA,NA,NA,0.990394022
648,30.3,234.9,NA,NA,NA,NA,0.637001618
649,30.3,235,NA,NA,NA,NA,0.659388968
650,30.3,235.1,NA,NA,NA,NA,0.590575093
651,30.3,235.2,NA,NA,NA,NA,0.259156445
652,30.3,235.3,NA,NA,NA,NA,0.240186471
653,30.3,235.4,NA,NA,NA,NA,0.689766379
654,30.3,235.5,NA,NA,NA,NA,0.737744545
655,30.3,235.6,NA,NA,NA,NA,0.007895836
656,30.3,235.7,NA,NA,NA,NA,0.816529444
657,30.3,235.8,NA,NA,NA,NA,0.347830737
658,30.3,235.9,NA,NA,NA,NA,0.179474622
659,30.3,236,NA,NA,NA,NA,0.433919602
660,30.3,236.1,7.17E-05,4.27E-07,4.80E-09,9.32E-05,0.894042342
661,30.3,236.2,8.18E-05,6.69E-07,4.86E-09,9.23E-05,0.018649121
662,30.3,236.3,0.000146848,9.47E-07,3.48E-09,5.88E-05,0.307717198
663,30.3,236.4,0.000185109,1.19E-06,4.17E-09,6.40E-05,0.586824927
664,30.3,236.5,0.000200349,1.42E-06,5.42E-09,7.48E-05,0.233715303
665,30.3,236.6,0.000176808,1.62E-06,7.14E-09,9.57E-05,0.901883674
666,30.3,236.7,0.000168324,1.84E-06,7.77E-09,8.39E-05,0.057456337
667,30.3,236.8,0.000168889,2.12E-06,8.91E-09,7.44E-05,0.870607809
668,30.3,236.9,0.000183618,2.58E-06,1.25E-08,9.73E-05,0.200438096
669,30.3,237,0.000200329,3.15E-06,1.78E-08,0.000118704,0.359466421
670,30.3,237.1,0.000205866,3.69E-06,2.00E-08,9.79E-05,0.932807179
671,30.3,237.2,0.000226713,4.54E-06,2.95E-08,0.000129546,0.367579642
672,30.3,237.3,0.000254774,5.56E-06,3.59E-08,0.000134454,0.943760658
673,30.3,237.4,0.000297049,6.85E-06,3.99E-08,0.000147018,0.023765507
674,30.3,237.5,0.000319978,8.09E-06,4.87E-08,0.000138608,0.789134296
675,30.3,237.6,NA,NA,NA,NA,0.697591423
676,30.3,237.7,NA,NA,NA,NA,0.279373241
677,30.3,237.8,NA,NA,NA,NA,0.452668201
678,30.3,237.9,NA,NA,NA,NA,0.544825493
679,30.3,238,NA,NA,NA,NA,0.786929822
680,30.3,238.1,NA,NA,NA,NA,0.251446466
681,30.3,238.2,NA,NA,NA,NA,0.99054815
682,30.3,238.3,NA,NA,NA,NA,0.453390574
683,30.3,238.4,NA,NA,NA,NA,0.876304304
684,30.3,238.5,NA,NA,NA,NA,0.517552908
685,30.3,238.6,NA,NA,NA,NA,0.053068009
686,30.3,238.7,NA,NA,NA,NA,0.15994721
687,30.3,238.8,NA,NA,NA,NA,0.716341112
688,30.3,238.9,NA,NA,NA,NA,0.644687397
689,30.3,239,NA,NA,NA,NA,0.291964334
690,30.3,239.1,NA,NA,NA,NA,0.089226881
691,30.3,239.2,NA,NA,NA,NA,0.971448324
692,30.3,239.3,NA,NA,NA,NA,0.573913531
693,30.3,239.4,NA,NA,NA,NA,0.437626852
694,30.3,239.5,NA,NA,NA,NA,0.883163784
695,30.3,239.6,NA,NA,NA,NA,0.384975484
696,30.3,239.7,NA,NA,NA,NA,0.365807722
697,30.3,239.8,NA,NA,NA,NA,0.033929243
698,30.3,239.9,NA,NA,NA,NA,0.144353728
699,30.3,240,NA,NA,NA,NA,0.804884699
700,30.3,240.1,NA,NA,NA,NA,0.250888088
701,30.3,240.2,NA,NA,NA,NA,0.076511418
702,30.3,240.3,NA,NA,NA,NA,0.926438638
703,30.3,240.4,NA,NA,NA,NA,0.199016147
704,30.3,240.5,NA,NA,NA,NA,0.733501027
705,30.3,240.6,NA,NA,NA,NA,0.481572836
706,30.3,240.7,NA,NA,NA,NA,0.73327625
707,30.3,240.8,NA,NA,NA,NA,0.042131602
708,30.3,240.9,NA,NA,NA,NA,0.726700373
709,30.3,241,NA,NA,NA,NA,0.775222266
710,30.3,241.1,NA,NA,NA,NA,0.910363433
711,30.3,241.2,NA,NA,NA,NA,0.530585627
712,30.3,241.3,NA,NA,NA,NA,0.001110446
713,30.3,241.4,NA,NA,NA,NA,0.480926206
714,30.3,241.5,NA,NA,NA,NA,0.915947925
715,30.3,241.6,NA,NA,NA,NA,0.469313881
716,30.3,241.7,NA,NA,NA,NA,0.524987577
717,30.3,241.8,NA,NA,NA,NA,0.894782099
718,30.3,241.9,NA,NA,NA,NA,0.218767127
719,30.3,242,NA,NA,NA,NA,0.609141932
720,30.3,242.1,NA,NA,NA,NA,0.014703192
721,30.3,242.2,NA,NA,NA,NA,0.587453905
722,30.3,242.3,NA,NA,NA,NA,0.290674241
723,30.3,242.4,NA,NA,NA,NA,0.745598209
724,30.3,242.5,NA,NA,NA,NA,0.897802463
725,30.3,242.6,NA,NA,NA,NA,0.724859122
726,30.3,242.7,NA,NA,NA,NA,0.933898345
727,30.3,242.8,NA,NA,NA,NA,0.371656134
728,30.3,242.9,NA,NA,NA,NA,0.812689484
729,30.3,243,NA,NA,NA,NA,0.277511186
730,30.3,243.1,NA,NA,NA,NA,0.213125748
731,30.3,243.2,NA,NA,NA,NA,0.830451166
732,30.3,243.3,NA,NA,NA,NA,0.802083035
733,30.3,243.4,NA,NA,NA,NA,0.153761375
734,30.3,243.5,NA,NA,NA,NA,0.792639275
735,30.3,243.6,NA,NA,NA,NA,0.155908846
736,30.3,243.7,NA,NA,NA,NA,0.080860821
737,30.3,243.8,NA,NA,NA,NA,0.962077697
738,30.3,243.9,NA,NA,NA,NA,0.989053564
739,30.3,244,NA,NA,NA,NA,0.828309748
740,30.3,244.1,NA,NA,NA,NA,0.352165119
741,30.3,244.2,NA,NA,NA,NA,0.980170034
742,30.3,244.3,NA,NA,NA,NA,0.349760073
743,30.3,244.4,NA,NA,NA,NA,0.855982604
744,30.3,244.5,NA,NA,NA,NA,0.658672042
745,30.4,226,NA,NA,NA,NA,0.663331483
746,30.4,226.1,NA,NA,NA,NA,0.730074232
747,30.4,226.2,NA,NA,NA,NA,0.381492647
748,30.4,226.3,NA,NA,NA,NA,0.791263433
749,30.4,226.4,NA,NA,NA,NA,0.763728156
750,30.4,226.5,NA,NA,NA,NA,0.196986952
751,30.4,226.6,NA,NA,NA,NA,0.864950845
752,30.4,226.7,NA,NA,NA,NA,0.687507089
753,30.4,226.8,NA,NA,NA,NA,0.223086412
754,30.4,226.9,NA,NA,NA,NA,0.944932176
755,30.4,227,NA,NA,NA,NA,0.580387512
756,30.4,227.1,NA,NA,NA,NA,0.606788933
757,30.4,227.2,NA,NA,NA,NA,0.939491308
758,30.4,227.3,NA,NA,NA,NA,0.274425772
759,30.4,227.4,NA,NA,NA,NA,0.633069858
760,30.4,227.5,NA,NA,NA,NA,0.213175
761,30.4,227.6,NA,NA,NA,NA,0.445822153
762,30.4,227.7,NA,NA,NA,NA,0.019479486
763,30.4,227.8,NA,NA,NA,NA,0.022937068
764,30.4,227.9,NA,NA,NA,NA,0.591979551
765,30.4,228,NA,NA,NA,NA,0.416958666
766,30.4,228.1,NA,NA,NA,NA,0.366624154
767,30.4,228.2,NA,NA,NA,NA,0.875710209
768,30.4,228.3,NA,NA,NA,NA,0.544513305
769,30.4,228.4,NA,NA,NA,NA,0.255765167
770,30.4,228.5,NA,NA,NA,NA,0.502826422
771,30.4,228.6,NA,NA,NA,NA,0.297674209
772,30.4,228.7,NA,NA,NA,NA,0.921912729
773,30.4,228.8,NA,NA,NA,NA,0.674647975
774,30.4,228.9,NA,NA,NA,NA,0.135252418
775,30.4,229,NA,NA,NA,NA,0.525572072
776,30.4,229.1,NA,NA,NA,NA,0.13814234
777,30.4,229.2,NA,NA,NA,NA,0.880199378
778,30.4,229.3,NA,NA,NA,NA,0.8606893
779,30.4,229.4,NA,NA,NA,NA,0.152525905
780,30.4,229.5,NA,NA,NA,NA,0.790539554
781,30.4,229.6,NA,NA,NA,NA,0.051509932
782,30.4,229.7,NA,NA,NA,NA,0.133027289
783,30.4,229.8,NA,NA,NA,NA,0.049654849
784,30.4,229.9,NA,NA,NA,NA,0.379664853
785,30.4,230,NA,NA,NA,NA,0.844381444
786,30.4,230.1,NA,NA,NA,NA,0.013330637
787,30.4,230.2,NA,NA,NA,NA,0.699775903
788,30.4,230.3,NA,NA,NA,NA,0.47053343
789,30.4,230.4,NA,NA,NA,NA,0.051139881
790,30.4,230.5,NA,NA,NA,NA,0.849704803
791,30.4,230.6,NA,NA,NA,NA,0.416246758
792,30.4,230.7,NA,NA,NA,NA,0.585230779
793,30.4,230.8,NA,NA,NA,NA,0.726699519
794,30.4,230.9,NA,NA,NA,NA,0.702894825
795,30.4,231,NA,NA,NA,NA,0.589211824
796,30.4,231.1,NA,NA,NA,NA,0.845212528
797,30.4,231.2,NA,NA,NA,NA,0.850872382
798,30.4,231.3,NA,NA,NA,NA,0.183523935
799,30.4,231.4,NA,NA,NA,NA,0.422533903
800,30.4,231.5,NA,NA,NA,NA,0.619369382
801,30.4,231.6,NA,NA,NA,NA,0.673534656
802,30.4,231.7,NA,NA,NA,NA,0.104316029
803,30.4,231.8,NA,NA,NA,NA,0.816674972
804,30.4,231.9,NA,NA,NA,NA,0.156630914
805,30.4,232,NA,NA,NA,NA,0.345979486
806,30.4,232.1,NA,NA,NA,NA,0.458706648
807,30.4,232.2,NA,NA,NA,NA,0.91013261
808,30.4,232.3,NA,NA,NA,NA,0.464343844
809,30.4,232.4,NA,NA,NA,NA,0.837993256
810,30.4,232.5,NA,NA,NA,NA,0.057940945
811,30.4,232.6,NA,NA,NA,NA,0.257242508
812,30.4,232.7,NA,NA,NA,NA,0.774878353
813,30.4,232.8,NA,NA,NA,NA,0.79038467
814,30.4,232.9,NA,NA,NA,NA,0.671397513
815,30.4,233,NA,NA,NA,NA,0.819404438
816,30.4,233.1,NA,NA,NA,NA,0.680417078
817,30.4,233.2,NA,NA,NA,NA,0.236559032
818,30.4,233.3,NA,NA,NA,NA,0.596098846
819,30.4,233.4,NA,NA,NA,NA,0.221067833
820,30.4,233.5,NA,NA,NA,NA,0.367796782
821,30.4,233.6,NA,NA,NA,NA,0.748096536
822,30.4,233.7,NA,NA,NA,NA,0.960761613
823,30.4,233.8,NA,NA,NA,NA,0.762862234
824,30.4,233.9,NA,NA,NA,NA,0.243386092
825,30.4,234,NA,NA,NA,NA,0.092888548
826,30.4,234.1,NA,NA,NA,NA,0.836584604
827,30.4,234.2,NA,NA,NA,NA,0.184681002
828,30.4,234.3,NA,NA,NA,NA,0.907525044
829,30.4,234.4,NA,NA,NA,NA,0.012724345
830,30.4,234.5,NA,NA,NA,NA,0.815835012
831,30.4,234.6,NA,NA,NA,NA,0.450422704
832,30.4,234.7,NA,NA,NA,NA,0.215802462
833,30.4,234.8,NA,NA,NA,NA,0.376300815
834,30.4,234.9,NA,NA,NA,NA,0.604183908
835,30.4,235,NA,NA,NA,NA,0.039402843
836,30.4,235.1,NA,NA,NA,NA,0.341002938
837,30.4,235.2,NA,NA,NA,NA,0.243887881
838,30.4,235.3,NA,NA,NA,NA,0.315268324
839,30.4,235.4,NA,NA,NA,NA,0.169452233
840,30.4,235.5,NA,NA,NA,NA,0.978746817
841,30.4,235.6,NA,NA,NA,NA,0.461849067
842,30.4,235.7,NA,NA,NA,NA,0.166730522
843,30.4,235.8,NA,NA,NA,NA,0.515106912
844,30.4,235.9,NA,NA,NA,NA,0.59059225
845,30.4,236,5.88E-05,3.81E-07,6.05E-09,0.000133382,0.97613361
846,30.4,236.1,5.79E-05,4.18E-07,6.43E-09,0.000135781,0.68893429
847,30.4,236.2,6.30E-05,4.94E-07,8.03E-09,0.000152262,0.821297148
848,30.4,236.3,8.00E-05,8.83E-07,6.71E-09,0.000114073,0.837072391
849,30.4,236.4,0.000156196,1.35E-06,6.74E-09,0.000106356,0.746005014
850,30.4,236.5,0.000180094,1.62E-06,6.88E-09,9.51E-05,0.53668275
851,30.4,236.6,0.000147224,1.78E-06,8.37E-09,9.81E-05,0.090919224
852,30.4,236.7,0.0001381,2.01E-06,1.03E-08,0.000105232,0.97336411
853,30.4,236.8,0.000141336,2.31E-06,1.20E-08,0.000101147,0.034814986
854,30.4,236.9,0.000156973,2.84E-06,1.61E-08,0.000101037,0.888810878
855,30.4,237,0.000202104,3.89E-06,1.66E-08,0.000210749,0.667606272
856,30.4,237.1,0.000220012,4.65E-06,3.02E-08,0.000149387,0.970388023
857,30.4,237.2,0.000318861,7.11E-06,4.44E-08,0.000308096,0.598952905
858,30.4,237.3,0.00033167,8.42E-06,6.86E-08,0.000313935,0.090121169
859,30.4,237.4,0.000296037,8.65E-06,7.32E-08,0.00022049,0.428279606
860,30.4,237.5,0.000342772,1.05E-05,8.75E-08,0.00018379,0.819949184
861,30.4,237.6,0.000370559,1.22E-05,9.02E-08,0.000126326,0.262534789
862,30.4,237.7,0.000395324,1.43E-05,9.69E-08,0.00012979,0.865577123
863,30.4,237.8,0.000407999,1.65E-05,9.68E-08,0.00013286,0.151022534
864,30.4,237.9,NA,NA,NA,NA,0.91741083
865,30.4,238,NA,NA,NA,NA,0.932796006
866,30.4,238.1,NA,NA,NA,NA,0.946747325
867,30.4,238.2,NA,NA,NA,NA,0.206071916
868,30.4,238.3,NA,NA,NA,NA,0.992499905
869,30.4,238.4,NA,NA,NA,NA,0.920594012
870,30.4,238.5,NA,NA,NA,NA,0.208455082
871,30.4,238.6,NA,NA,NA,NA,0.00081533
872,30.4,238.7,NA,NA,NA,NA,0.453479131
873,30.4,238.8,NA,NA,NA,NA,0.70011801
874,30.4,238.9,NA,NA,NA,NA,0.816622258
875,30.4,239,NA,NA,NA,NA,0.839102222
876,30.4,239.1,NA,NA,NA,NA,0.906467566
877,30.4,239.2,NA,NA,NA,NA,0.336834228
878,30.4,239.3,NA,NA,NA,NA,0.3895054
879,30.4,239.4,NA,NA,NA,NA,0.444977072
880,30.4,239.5,NA,NA,NA,NA,0.213618922
881,30.4,239.6,NA,NA,NA,NA,0.062659352
882,30.4,239.7,NA,NA,NA,NA,0.596452494
883,30.4,239.8,NA,NA,NA,NA,0.312193119
884,30.4,239.9,NA,NA,NA,NA,0.857564368
885,30.4,240,NA,NA,NA,NA,0.157355655
886,30.4,240.1,NA,NA,NA,NA,0.605148634
887,30.4,240.2,NA,NA,NA,NA,0.148650959
888,30.4,240.3,NA,NA,NA,NA,0.213698442
889,30.4,240.4,NA,NA,NA,NA,0.309679527
890,30.4,240.5,NA,NA,NA,NA,0.945888725
891,30.4,240.6,NA,NA,NA,NA,0.776779885
892,30.4,240.7,NA,NA,NA,NA,0.431343626
893,30.4,240.8,NA,NA,NA,NA,0.545263337
894,30.4,240.9,NA,NA,NA,NA,0.167815278
895,30.4,241,NA,NA,NA,NA,0.301030011
896,30.4,241.1,NA,NA,NA,NA,0.856430053
897,30.4,241.2,NA,NA,NA,NA,0.951565333
898,30.4,241.3,NA,NA,NA,NA,0.059851922
899,30.4,241.4,NA,NA,NA,NA,0.876749465
900,30.4,241.5,NA,NA,NA,NA,0.037810974
901,30.4,241.6,NA,NA,NA,NA,0.571738053
902,30.4,241.7,NA,NA,NA,NA,0.929736014
903,30.4,241.8,NA,NA,NA,NA,0.951069409
904,30.4,241.9,NA,NA,NA,NA,0.164652164
905,30.4,242,NA,NA,NA,NA,0.438225261
906,30.4,242.1,NA,NA,NA,NA,0.452731062
907,30.4,242.2,NA,NA,NA,NA,0.828816975
908,30.4,242.3,NA,NA,NA,NA,0.153191135
909,30.4,242.4,NA,NA,NA,NA,0.514324337
910,30.4,242.5,NA,NA,NA,NA,0.627056871
911,30.4,242.6,NA,NA,NA,NA,0.863121477
912,30.4,242.7,NA,NA,NA,NA,0.418178096
913,30.4,242.8,NA,NA,NA,NA,0.839933847
914,30.4,242.9,NA,NA,NA,NA,0.568461989
915,30.4,243,NA,NA,NA,NA,0.152743645
916,30.4,243.1,NA,NA,NA,NA,0.079682143
917,30.4,243.2,NA,NA,NA,NA,0.426558298
918,30.4,243.3,NA,NA,NA,NA,0.407819264
919,30.4,243.4,NA,NA,NA,NA,0.143100098
920,30.4,243.5,NA,NA,NA,NA,0.978650471
921,30.4,243.6,NA,NA,NA,NA,0.414513108
922,30.4,243.7,NA,NA,NA,NA,0.022215836
923,30.4,243.8,NA,NA,NA,NA,0.086350446
924,30.4,243.9,NA,NA,NA,NA,0.599037486
925,30.4,244,NA,NA,NA,NA,0.962151847
926,30.4,244.1,NA,NA,NA,NA,0.553881314
927,30.4,244.2,NA,NA,NA,NA,0.924544276
928,30.4,244.3,NA,NA,NA,NA,0.338220974
929,30.4,244.4,NA,NA,NA,NA,0.265503596
930,30.4,244.5,NA,NA,NA,NA,0.526993034
931,30.5,226,NA,NA,NA,NA,0.272057717
932,30.5,226.1,NA,NA,NA,NA,0.110390405
933,30.5,226.2,NA,NA,NA,NA,0.799079442
934,30.5,226.3,NA,NA,NA,NA,0.077190894
935,30.5,226.4,NA,NA,NA,NA,0.931958964
936,30.5,226.5,NA,NA,NA,NA,0.014610796
937,30.5,226.6,NA,NA,NA,NA,0.705722271
938,30.5,226.7,NA,NA,NA,NA,0.748073505
939,30.5,226.8,NA,NA,NA,NA,0.026940779
940,30.5,226.9,NA,NA,NA,NA,0.878706138
941,30.5,227,NA,NA,NA,NA,0.18486352
942,30.5,227.1,NA,NA,NA,NA,0.754974755
943,30.5,227.2,NA,NA,NA,NA,0.132315454
944,30.5,227.3,NA,NA,NA,NA,0.218463714
945,30.5,227.4,NA,NA,NA,NA,0.415637235
946,30.5,227.5,NA,NA,NA,NA,0.428266213
947,30.5,227.6,NA,NA,NA,NA,0.827915541
948,30.5,227.7,NA,NA,NA,NA,0.799180848
949,30.5,227.8,NA,NA,NA,NA,0.384413882
950,30.5,227.9,NA,NA,NA,NA,0.670943665
951,30.5,228,NA,NA,NA,NA,0.339415396
952,30.5,228.1,NA,NA,NA,NA,0.073330126
953,30.5,228.2,NA,NA,NA,NA,0.020430043
954,30.5,228.3,NA,NA,NA,NA,0.147120835
955,30.5,228.4,NA,NA,NA,NA,0.828695816
956,30.5,228.5,NA,NA,NA,NA,0.920264454
957,30.5,228.6,NA,NA,NA,NA,0.322954763
958,30.5,228.7,NA,NA,NA,NA,0.635280734
959,30.5,228.8,NA,NA,NA,NA,0.245029556
960,30.5,228.9,NA,NA,NA,NA,0.038501159
961,30.5,229,NA,NA,NA,NA,0.689314696
962,30.5,229.1,NA,NA,NA,NA,0.458326877
963,30.5,229.2,NA,NA,NA,NA,0.510235557
964,30.5,229.3,NA,NA,NA,NA,0.747321244
965,30.5,229.4,NA,NA,NA,NA,0.52026475
966,30.5,229.5,NA,NA,NA,NA,0.375426265
967,30.5,229.6,NA,NA,NA,NA,0.216892639
968,30.5,229.7,NA,NA,NA,NA,0.482242515
969,30.5,229.8,NA,NA,NA,NA,0.262866141
970,30.5,229.9,NA,NA,NA,NA,0.904768319
971,30.5,230,NA,NA,NA,NA,0.951666672
972,30.5,230.1,NA,NA,NA,NA,0.750930902
973,30.5,230.2,NA,NA,NA,NA,0.413982891
974,30.5,230.3,NA,NA,NA,NA,0.718426856
975,30.5,230.4,NA,NA,NA,NA,0.44392546
976,30.5,230.5,NA,NA,NA,NA,0.357379314
977,30.5,230.6,NA,NA,NA,NA,0.972837963
978,30.5,230.7,NA,NA,NA,NA,0.31631931
979,30.5,230.8,NA,NA,NA,NA,0.975290166
980,30.5,230.9,NA,NA,NA,NA,0.086752621
981,30.5,231,NA,NA,NA,NA,0.16261848
982,30.5,231.1,NA,NA,NA,NA,0.868687231
983,30.5,231.2,NA,NA,NA,NA,0.768463573
984,30.5,231.3,NA,NA,NA,NA,0.416761594
985,30.5,231.4,NA,NA,NA,NA,0.808397048
986,30.5,231.5,NA,NA,NA,NA,0.522663268
987,30.5,231.6,NA,NA,NA,NA,0.185474108
988,30.5,231.7,NA,NA,NA,NA,0.208185118
989,30.5,231.8,NA,NA,NA,NA,0.459779343
990,30.5,231.9,NA,NA,NA,NA,0.038235548
