lon,lat,pred_bm,se
-130,42,0.161155466,0.119854641
-129.75,42,0.223597332,0.137239333
-129.5,42,0.274657204,0.186142425
-129.25,42,0.248292465,0.199182046
-129,42,0.257850306,0.198213202
-128.75,42,0.278836822,0.137143903
-128.5,42,0.333930646,0.073851866
-128.25,42,0.364198953,0.057739337
-128,42,0.400172596,0.024780706
-127.75,42,0.21293456,0.017321049
-127.5,42,0.134427548,0.013547912
-127.25,42,0.136189271,0.009468804
-127,42,0.126228096,0.008491179
-126.75,42,0.166859168,0.009937977
-126.5,42,0.19713517,0.020101576
-126.25,42,0.228194373,0.012870702
-126,42,0.21872501,0.014175211
-125.75,42,0.324834444,0.033587382
-125.5,42,0.280764086,0.07660822
-125.25,42,0.058684461,0.027298397
-125,42,0.417751083,0.135207518
-124.75,42,0.686745753,0.142155625
-124.5,42,0.748595814,0.143492749
-124.25,42,0.756629825,0.182333447
-135,42.25,0.020955656,0.00850639
-134.75,42.25,0.004739002,0.002798795
-134.5,42.25,0.004590155,0.003124284
-134.25,42.25,0.004557118,0.004171645
-134,42.25,0.014614281,0.017689446
-133.75,42.25,0.033478335,0.045266151
-133.5,42.25,0.023146503,0.032599
-133.25,42.25,0.033393922,0.047390004
-133,42.25,0.020274446,0.029405881
-132.75,42.25,0.038894793,0.056427397
-132.5,42.25,0.018577249,0.02555815
-132.25,42.25,0.052102097,0.062771014
-132,42.25,0.027895462,0.028073803
-131.75,42.25,0.100385194,0.083205498
-131.5,42.25,0.101443201,0.080947503
-131.25,42.25,0.141199084,0.114078482
-131,42.25,0.14603235,0.114749452
-130.75,42.25,0.137979296,0.103814285
-130.5,42.25,0.150776952,0.112996617
-130.25,42.25,0.156420868,0.139203131
-130,42.25,0.15992473,0.151637233
-129.75,42.25,0.178618299,0.149827626
-129.5,42.25,0.209091275,0.175193056
-129.25,42.25,0.247541171,0.216567646
-129,42.25,0.248048594,0.211158923
-128.75,42.25,0.281460212,0.132904666
-128.5,42.25,0.277549177,0.075032944
-128.25,42.25,0.357648135,0.080852457
-128,42.25,0.321449911,0.008644543
-127.75,42.25,0.337897659,0.041676351
-127.5,42.25,0.420200658,0.046787193
-127.25,42.25,0.36870437,0.037147382
-127,42.25,0.180777038,0.013736565
-126.75,42.25,0.320308969,0.022456609
-126.5,42.25,0.444659303,0.02760419
-126.25,42.25,0.487551791,0.024855382
-126,42.25,0.461072004,0.042385406
-125.75,42.25,0.321023297,0.059502354
-125.5,42.25,0.35310738,0.122760275
-125.25,42.25,0.072844316,0.037175247
-125,42.25,0.209621714,0.102129027
-124.75,42.25,0.53378387,0.226558946
-124.5,42.25,0.695387372,0.201576179
-135,42.5,0.014909894,0.005498933
-134.75,42.5,0.013838641,0.002924719
-134.5,42.5,0.012955793,0.002918506
-134.25,42.5,0.011169389,0.007405872
-134,42.5,0.005727671,0.005587452
-133.75,42.5,0.019155373,0.021125605
-133.5,42.5,0.008934406,0.009968132
-133.25,42.5,0.020287654,0.023053703
-133,42.5,0.007423705,0.008839767
-132.75,42.5,0.026109439,0.028350075
-132.5,42.5,0.032492479,0.033463771
-132.25,42.5,0.061117609,0.058508495
-132,42.5,0.051697054,0.043080316
-131.75,42.5,0.068143296,0.051058973
-131.5,42.5,0.067076134,0.051588225
-131.25,42.5,0.066919847,0.053451384
-131,42.5,0.082482574,0.065667741
-130.75,42.5,0.085259756,0.071244523
-130.5,42.5,0.107865858,0.107817138
-130.25,42.5,0.136674096,0.147812334
-130,42.5,0.174252507,0.17333806
-129.75,42.5,0.191593678,0.147161822
-129.5,42.5,0.211855275,0.153701881
-129.25,42.5,0.239106674,0.168850408
-129,42.5,0.254147671,0.16516102
-128.75,42.5,0.305881211,0.13644491
-128.5,42.5,0.304643101,0.092219508
-128.25,42.5,0.328107032,0.081863408
-128,42.5,0.152370327,0.003051337
-127.75,42.5,0.110892003,0.01163368
-127.5,42.5,0.277815967,0.019899482
-127.25,42.5,0.396726732,0.023229045
-127,42.5,0.15580341,0.025562882
-126.75,42.5,0.159824506,0.021773584
-126.5,42.5,0.473457958,0.041677257
-126.25,42.5,0.332724982,0.060668845
-126,42.5,0.421610623,0.113041028
-125.75,42.5,0.185516046,0.082385265
-125.5,42.5,0.277788167,0.163015167
-125.25,42.5,0.103202824,0.071549813
-125,42.5,0.222052711,0.14201915
-124.75,42.5,0.401714409,0.256513957
-124.5,42.5,0.625699005,0.244626626
-135,42.75,0.003678031,0.002624158
-134.75,42.75,0.011079413,0.007194271
-134.5,42.75,0.011296776,0.005318505
-134.25,42.75,0.014234097,0.011469493
-134,42.75,0.013663155,0.01397503
-133.75,42.75,0.013832519,0.014973682
-133.5,42.75,0.01463893,0.016498517
-133.25,42.75,0.00356316,0.003571186
-133,42.75,0.021285128,0.015754323
-132.75,42.75,0.004184729,0.002957727
-132.5,42.75,0.006341878,0.005462208
-132.25,42.75,0.025444272,0.022737316
-132,42.75,0.031517049,0.028489409
-131.75,42.75,0.034399119,0.035846833
-131.5,42.75,0.040605756,0.045767995
-131.25,42.75,0.041361739,0.043630444
-131,42.75,0.05803282,0.062975289
-130.75,42.75,0.069780649,0.083151251
-130.5,42.75,0.094889405,0.119305334
-130.25,42.75,0.109890672,0.140455684
-130,42.75,0.156239493,0.181661455
-129.75,42.75,0.19289129,0.167837693
-129.5,42.75,0.182659366,0.115735427
-129.25,42.75,0.250010526,0.136637325
-129,42.75,0.260738917,0.140813467
-128.75,42.75,0.287778317,0.129609972
-128.5,42.75,0.287744489,0.097687989
-128.25,42.75,0.09046646,0.030441374
-128,42.75,0.098359379,0.005109002
-127.75,42.75,0.373589119,0.027765449
-127.5,42.75,0.406089593,0.018329964
-127.25,42.75,0.362023289,0.010617228
-127,42.75,0.344002401,0.053613991
-126.75,42.75,0.210138827,0.033173256
-126.5,42.75,0.452366679,0.042536708
-126.25,42.75,0.404464098,0.058946349
-126,42.75,0.243745479,0.079073916
-125.75,42.75,0.242376376,0.108657968
-125.5,42.75,0.365828469,0.213431574
-125.25,42.75,0.077063669,0.062794068
-125,42.75,0.274198271,0.207034201
-124.75,42.75,0.519677447,0.294591052
-124.5,42.75,0.611208135,0.217665495
-135,43,0.01155587,0.007565093
-134.75,43,0.012004536,0.008098582
-134.5,43,0.015243039,0.010848134
-134.25,43,0.023575176,0.024066355
-134,43,0.024020559,0.028611563
-133.75,43,0.030042102,0.037390195
-133.5,43,0.031725345,0.038869085
-133.25,43,0.011371261,0.012264815
-133,43,0.025520853,0.021336458
-132.75,43,0.02913846,0.022719467
-132.5,43,0.007016142,0.00811021
-132.25,43,0.02372818,0.030006268
-132,43,0.021830357,0.026586893
-131.75,43,0.022974975,0.025798575
-131.5,43,0.023409493,0.025833183
-131.25,43,0.024419832,0.022809891
-131,43,0.03185951,0.031465187
-130.75,43,0.056822327,0.069000291
-130.5,43,0.050927132,0.07067334
-130.25,43,0.086569049,0.123967301
-130,43,0.12349654,0.171045824
-129.75,43,0.138066798,0.151306135
-129.5,43,0.162600985,0.098107947
-129.25,43,0.21156642,0.101767572
-129,43,0.240992388,0.113048001
-128.75,43,0.283846175,0.127530083
-128.5,43,0.269325765,0.078318639
-128.25,43,0.121293562,0.031397141
-128,43,0.178961676,0.004264317
-127.75,43,0.107647168,0.019890102
-127.5,43,0.309382193,0.044802441
-127.25,43,0.383621766,0.026689792
-127,43,0.252796361,0.037087722
-126.75,43,0.146653774,0.018871248
-126.5,43,0.154959845,0.012099712
-126.25,43,0.278224476,0.034809497
-126,43,0.223685716,0.055485423
-125.75,43,0.469204483,0.158618717
-125.5,43,0.418683722,0.227752516
-125.25,43,0.062711565,0.048299356
-125,43,0.308809046,0.221472854
-124.75,43,0.70644127,0.261566708
-135,43.25,0.005953945,0.005013045
-134.75,43.25,0.01555565,0.012356218
-134.5,43.25,0.022269764,0.015515471
-134.25,43.25,0.02348835,0.017031266
-134,43.25,0.030692398,0.028112223
-133.75,43.25,0.036171013,0.035081672
-133.5,43.25,0.040138376,0.038910327
-133.25,43.25,0.035148148,0.032130416
-133,43.25,0.031148531,0.023613845
-132.75,43.25,0.031846282,0.028198626
-132.5,43.25,0.033936733,0.041126317
-132.25,43.25,0.028695497,0.037083712
-132,43.25,0.020292211,0.02311728
-131.75,43.25,0.015257801,0.013806598
-131.5,43.25,0.014893804,0.010233869
-131.25,43.25,0.02188385,0.011549126
-131,43.25,0.029551985,0.016933563
-130.75,43.25,0.044322544,0.036260998
-130.5,43.25,0.062094177,0.067144497
-130.25,43.25,0.097701377,0.117932657
-130,43.25,0.111747238,0.149751871
-129.75,43.25,0.117483436,0.145518405
-129.5,43.25,0.101809479,0.066221732
-129.25,43.25,0.155020011,0.051838594
-129,43.25,0.178610073,0.046013286
-128.75,43.25,0.172730019,0.061818706
-128.5,43.25,0.169540111,0.02621604
-128.25,43.25,0.120580336,0.025501348
-128,43.25,0.088887013,0.013022338
-127.75,43.25,0.09250221,0.029448072
-127.5,43.25,0.163215076,0.058150063
-127.25,43.25,0.115517462,0.026263123
-127,43.25,0.091119638,0.007457156
-126.75,43.25,0.200278049,0.01138375
-126.5,43.25,0.523699552,0.016181557
-126.25,43.25,0.453834183,0.031970629
-126,43.25,0.527665848,0.055655744
-125.75,43.25,0.495025773,0.07249861
-125.5,43.25,0.400815617,0.114248983
-125.25,43.25,0.163711735,0.096805196
-125,43.25,0.391295083,0.233926254
-124.75,43.25,0.61667056,0.246355447
-124.5,43.25,0.67276972,0.217522871
-135,43.5,0.014197591,0.014355737
-134.75,43.5,0.026256841,0.024141422
-134.5,43.5,0.022709356,0.016823018
-134.25,43.5,0.01753666,0.008826138
-134,43.5,0.031929123,0.009311042
-133.75,43.5,0.034348837,0.013940981
-133.5,43.5,0.035053746,0.01864846
-133.25,43.5,0.007100509,0.004667558
-133,43.5,0.034397191,0.028776588
-132.75,43.5,0.020243403,0.021825658
-132.5,43.5,0.00788881,0.010254977
-132.25,43.5,0.025044158,0.030641349
-132,43.5,0.014322024,0.012124926
-131.75,43.5,0.022162919,0.009501772
-131.5,43.5,0.028018266,0.007940172
-131.25,43.5,0.031461482,0.015462204
-131,43.5,0.048555554,0.030497628
-130.75,43.5,0.068492007,0.044900216
-130.5,43.5,0.09130979,0.072036335
-130.25,43.5,0.115187485,0.100599554
-130,43.5,0.107809311,0.110720623
-129.75,43.5,0.076732645,0.08228246
-129.5,43.5,0.075644839,0.039547552
-129.25,43.5,0.092470878,0.03622839
-129,43.5,0.042957357,0.014936286
-128.75,43.5,0.149874688,0.0383268
-128.5,43.5,0.126373059,0.022602254
-128.25,43.5,0.105267918,0.026452471
-128,43.5,0.100942237,0.037490227
-127.75,43.5,0.118626151,0.055248827
-127.5,43.5,0.192190104,0.096863132
-127.25,43.5,0.202176021,0.081924017
-127,43.5,0.177102216,0.062031739
-126.75,43.5,0.440568286,0.078364575
-126.5,43.5,0.478113789,0.066583046
-126.25,43.5,0.453887562,0.03472173
-126,43.5,0.518580693,0.01941573
-125.75,43.5,0.48934075,0.009996448
-125.5,43.5,0.343123593,0.030255067
-125.25,43.5,0.21662446,0.082433988
-125,43.5,0.455793486,0.1957169
-124.75,43.5,0.586869595,0.23492425
-124.5,43.5,0.687231152,0.194390219
-135,43.75,0.036887959,0.031264843
-134.75,43.75,0.041512246,0.033989451
-134.5,43.75,0.044746484,0.033680255
-134.25,43.75,0.039247976,0.028067293
-134,43.75,0.028291076,0.020636759
-133.75,43.75,0.043884868,0.031560031
-133.5,43.75,0.044444186,0.034707053
-133.25,43.75,0.042386463,0.041304145
-133,43.75,0.057681449,0.0653731
-132.75,43.75,0.059152069,0.074720844
-132.5,43.75,0.057493405,0.07845238
-132.25,43.75,0.039624181,0.050171268
-132,43.75,0.005013944,0.003679579
-131.75,43.75,0.014166981,0.004964086
-131.5,43.75,0.007252723,0.0038436
-131.25,43.75,0.02351949,0.015903912
-131,43.75,0.039216158,0.028128014
-130.75,43.75,0.060187097,0.041910742
-130.5,43.75,0.078254606,0.055238863
-130.25,43.75,0.046601427,0.037660927
-130,43.75,0.071311996,0.060231066
-129.75,43.75,0.074717086,0.063135358
-129.5,43.75,0.07793978,0.036438443
-129.25,43.75,0.071890799,0.027186903
-129,43.75,0.04606495,0.015761095
-128.75,43.75,0.081812046,0.0245511
-128.5,43.75,0.096995103,0.026743459
-128.25,43.75,0.179655132,0.029905536
-128,43.75,0.130848436,0.059557412
-127.75,43.75,0.185402694,0.10656031
-127.5,43.75,0.281514054,0.172402839
-127.25,43.75,0.248739473,0.133672595
-127,43.75,0.15104869,0.071356321
-126.75,43.75,0.281087706,0.081360347
-126.5,43.75,0.410056149,0.063780253
-126.25,43.75,0.383235983,0.038897969
-126,43.75,0.469995163,0.055343016
-125.75,43.75,0.448013374,0.06844991
-125.5,43.75,0.275102488,0.03915581
-125.25,43.75,0.200488532,0.059958418
-125,43.75,0.333774954,0.161740221
-124.75,43.75,0.552434557,0.214395529
-124.5,43.75,0.658171676,0.183790175
-124.25,43.75,0.551495538,0.242676441
-135,44,0.052633135,0.046054905
-134.75,44,0.055640816,0.047127949
-134.5,44,0.055604778,0.043229329
-134.25,44,0.054602797,0.04226427
-134,44,0.051981627,0.041663169
-133.75,44,0.049635932,0.04518894
-133.5,44,0.041296265,0.042791984
-133.25,44,0.054815676,0.060756931
-133,44,0.060974442,0.077348969
-132.75,44,0.064526576,0.089013081
-132.5,44,0.050427306,0.071671875
-132.25,44,0.033000033,0.043160131
-132,44,0.010648652,0.00690602
-131.75,44,0.014278363,0.003762418
-131.5,44,0.025342479,0.014465221
-131.25,44,0.026326931,0.016066956
-131,44,0.022471958,0.014038686
-130.75,44,0.028530949,0.015568192
-130.5,44,0.025406913,0.015967819
-130.25,44,0.03096591,0.022930737
-130,44,0.080059195,0.062152303
-129.75,44,0.031932416,0.030797072
-129.5,44,0.015126921,0.01556399
-129.25,44,0.040545437,0.017805102
-129,44,0.062385764,0.020761175
-128.75,44,0.106894974,0.033716094
-128.5,44,0.187245585,0.034901955
-128.25,44,0.26356903,0.045484071
-128,44,0.199884003,0.072127844
-127.75,44,0.3283054,0.176806929
-127.5,44,0.340484267,0.203745328
-127.25,44,0.183724861,0.119887551
-127,44,0.311482885,0.156530968
-126.75,44,0.355183447,0.125389332
-126.5,44,0.400583661,0.076632602
-126.25,44,0.248213583,0.046428087
-126,44,0.365364542,0.079551358
-125.75,44,0.349561959,0.068601276
-125.5,44,0.245575041,0.023976856
-125.25,44,0.119455763,0.040076324
-125,44,0.247695593,0.116309949
-124.75,44,0.713068772,0.119852574
-124.5,44,0.690382541,0.164448417
-124.25,44,0.574119742,0.259375649
-135,44.25,0.060071309,0.038011368
-134.75,44.25,0.064132638,0.040665254
-134.5,44.25,0.065645861,0.03753705
-134.25,44.25,0.04809152,0.029426735
-134,44.25,0.040974672,0.034455922
-133.75,44.25,0.044713501,0.04387333
-133.5,44.25,0.043187085,0.047509485
-133.25,44.25,0.042664343,0.050134221
-133,44.25,0.037386255,0.04970032
-132.75,44.25,0.052268525,0.072194979
-132.5,44.25,0.039541199,0.055707845
-132.25,44.25,0.024329419,0.029923488
-132,44.25,0.015989015,0.00915126
-131.75,44.25,0.014603159,0.004389214
-131.5,44.25,0.018149571,0.010431232
-131.25,44.25,0.017838744,0.010054411
-131,44.25,0.015678726,0.00796465
-130.75,44.25,0.019926629,0.015346233
-130.5,44.25,0.017198639,0.014132932
-130.25,44.25,0.014186373,0.01178492
-130,44.25,0.013452004,0.010605182
-129.75,44.25,0.026333313,0.025915307
-129.5,44.25,0.033619675,0.03900253
-129.25,44.25,0.121029705,0.108747882
-129,44.25,0.091696213,0.059865237
-128.75,44.25,0.174473844,0.056561602
-128.5,44.25,0.169587825,0.034151978
-128.25,44.25,0.276414199,0.006458572
-128,44.25,0.290108347,0.088782011
-127.75,44.25,0.274205655,0.157683725
-127.5,44.25,0.281923184,0.192589921
-127.25,44.25,0.201899667,0.173368803
-127,44.25,0.301091718,0.182995568
-126.75,44.25,0.325473556,0.126803229
-126.5,44.25,0.37860754,0.064696515
-126.25,44.25,0.376166319,0.111930538
-126,44.25,0.357130205,0.115797365
-125.75,44.25,0.305938881,0.081992283
-125.5,44.25,0.242649775,0.0396661
-125.25,44.25,0.077709747,0.027481712
-125,44.25,0.264098587,0.052425279
-124.75,44.25,0.6843504,0.07770016
-124.5,44.25,0.71617492,0.121840734
-124.25,44.25,0.607411808,0.226040501
-135,44.5,0.052333524,0.056704684
-134.75,44.5,0.059916692,0.067607065
-134.5,44.5,0.055587342,0.062934686
-134.25,44.5,0.049144718,0.046158475
-134,44.5,0.028526329,0.018408562
-133.75,44.5,0.024120714,0.015236189
-133.5,44.5,0.02462611,0.022324752
-133.25,44.5,0.024891576,0.027995565
-133,44.5,0.0117507,0.015431014
-132.75,44.5,0.035557562,0.046761817
-132.5,44.5,0.025827667,0.033984833
-132.25,44.5,0.017671769,0.019144035
-132,44.5,0.010288814,0.003603331
-131.75,44.5,0.014110066,0.008176617
-131.5,44.5,0.012917326,0.008867945
-131.25,44.5,0.008658624,0.005858152
-131,44.5,0.021697158,0.018804358
-130.75,44.5,0.048454785,0.047883413
-130.5,44.5,0.046505157,0.048475995
-130.25,44.5,0.024721116,0.022432719
-130,44.5,0.025044486,0.017630495
-129.75,44.5,0.053484319,0.042779664
-129.5,44.5,0.100216067,0.094016488
-129.25,44.5,0.045928589,0.046374926
-129,44.5,0.043382543,0.042316281
-128.75,44.5,0.142648599,0.090471611
-128.5,44.5,0.090916726,0.044490286
-128.25,44.5,0.210732638,0.072146396
-128,44.5,0.173728896,0.117337396
-127.75,44.5,0.227636836,0.182676424
-127.5,44.5,0.220278226,0.179897888
-127.25,44.5,0.186000057,0.140210592
-127,44.5,0.300331849,0.158531004
-126.75,44.5,0.373381903,0.135805788
-126.5,44.5,0.401320371,0.08136979
-126.25,44.5,0.400277371,0.104164577
-126,44.5,0.36997449,0.114783171
-125.75,44.5,0.333114415,0.09892909
-125.5,44.5,0.277061286,0.04526356
-125.25,44.5,0.089933733,0.014592337
-125,44.5,0.364864119,0.052404744
-124.75,44.5,0.666194266,0.061408545
-124.5,44.5,0.746310394,0.020051389
-124.25,44.5,0.66440629,0.138663364
-135,44.75,0.025009238,0.037106411
-134.75,44.75,0.058360823,0.087817735
-134.5,44.75,0.053619229,0.079706927
-134.25,44.75,0.049393614,0.067169095
-134,44.75,0.026949269,0.029141453
-133.75,44.75,0.020657593,0.011207299
-133.5,44.75,0.020489435,0.009270033
-133.25,44.75,0.026239025,0.023591342
-133,44.75,0.026888927,0.029017122
-132.75,44.75,0.027123275,0.03208951
-132.5,44.75,0.023839724,0.027805342
-132.25,44.75,0.014592671,0.01319008
-132,44.75,0.012299671,0.005310605
-131.75,44.75,0.013416702,0.007593499
-131.5,44.75,0.011827489,0.008486518
-131.25,44.75,0.012704629,0.009116517
-131,44.75,0.03696938,0.030620024
-130.75,44.75,0.057899668,0.054217952
-130.5,44.75,0.047068179,0.048480406
-130.25,44.75,0.065610724,0.068311302
-130,44.75,0.081692594,0.071378903
-129.75,44.75,0.073437674,0.045506909
-129.5,44.75,0.083410045,0.038045666
-129.25,44.75,0.032642967,0.016826641
-129,44.75,0.073936609,0.032351313
-128.75,44.75,0.061778179,0.029102832
-128.5,44.75,0.059304068,0.035087331
-128.25,44.75,0.134337926,0.082689065
-128,44.75,0.137159836,0.108335363
-127.75,44.75,0.232946668,0.180772014
-127.5,44.75,0.207719471,0.164319202
-127.25,44.75,0.196884793,0.143086915
-127,44.75,0.334402858,0.153526503
-126.75,44.75,0.403934902,0.144245459
-126.5,44.75,0.457463459,0.113214196
-126.25,44.75,0.461376842,0.078523034
-126,44.75,0.439474044,0.040334902
-125.75,44.75,0.414346121,0.028897288
-125.5,44.75,0.358667061,0.063421118
-125.25,44.75,0.166587614,0.070729971
-125,44.75,0.369210607,0.158645157
-124.75,44.75,0.740569887,0.142562073
-124.5,44.75,0.761997021,0.101250639
-124.25,44.75,0.69450408,0.069191122
-135,45,0.046114562,0.072011461
-134.75,45,0.021256791,0.034006641
-134.5,45,0.04136086,0.063318937
-134.25,45,0.045667532,0.065275759
-134,45,0.034436777,0.04208571
-133.75,45,0.011088696,0.009320289
-133.5,45,0.01207083,0.003223244
-133.25,45,0.009348793,0.006722201
-133,45,0.016216917,0.016367633
-132.75,45,0.021010987,0.02270887
-132.5,45,0.021005794,0.023229255
-132.25,45,0.013338017,0.013056697
-132,45,0.009218691,0.004697575
-131.75,45,0.006570929,0.003010234
-131.5,45,0.008084031,0.004073929
-131.25,45,0.008930493,0.005432493
-131,45,0.037517194,0.028540125
-130.75,45,0.046337858,0.037821716
-130.5,45,0.055196172,0.05159895
-130.25,45,0.074570645,0.074253787
-130,45,0.055155719,0.053851375
-129.75,45,0.04478528,0.036514331
-129.5,45,0.054819301,0.033233887
-129.25,45,0.043703498,0.021574151
-129,45,0.051328201,0.025511128
-128.75,45,0.031908042,0.021044946
-128.5,45,0.060512038,0.048161475
-128.25,45,0.127496056,0.100219944
-128,45,0.175107449,0.135136272
-127.75,45,0.170779101,0.143233224
-127.5,45,0.239083443,0.173101875
-127.25,45,0.143007974,0.115746766
-127,45,0.311940782,0.151281983
-126.75,45,0.344395841,0.155198871
-126.5,45,0.437616582,0.138265329
-126.25,45,0.503837242,0.10312781
-126,45,0.478639509,0.091494538
-125.75,45,0.442486615,0.119609596
-125.5,45,0.220955077,0.110755554
-125.25,45,0.223371691,0.151682204
-125,45,0.396667687,0.22495817
-124.75,45,0.655377718,0.201265697
-124.5,45,0.690665885,0.18665191
-124.25,45,0.672592499,0.147054024
-135,45.25,0.031096026,0.045386077
-134.75,45.25,0.036167444,0.05428737
-134.5,45.25,0.037632122,0.054815722
-134.25,45.25,0.03859272,0.054235214
-134,45.25,0.031913317,0.041023761
-133.75,45.25,0.006170079,0.006844884
-133.5,45.25,0.015376793,0.009296174
-133.25,45.25,0.015477466,0.010867685
-133,45.25,0.022379937,0.025816782
-132.75,45.25,0.013161854,0.016089419
-132.5,45.25,0.011632994,0.014069461
-132.25,45.25,0.006243739,0.007209981
-132,45.25,0.008542045,0.007413443
-131.75,45.25,0.006468266,0.003462591
-131.5,45.25,0.008821849,0.002023745
-131.25,45.25,0.006583449,0.001850642
-131,45.25,0.026976447,0.017781166
-130.75,45.25,0.026637488,0.02208855
-130.5,45.25,0.017643953,0.018327961
-130.25,45.25,0.043154562,0.04934069
-130,45.25,0.041161514,0.041134463
-129.75,45.25,0.025525641,0.017105525
-129.5,45.25,0.03244123,0.022659482
-129.25,45.25,0.032956983,0.023785027
-129,45.25,0.046189307,0.028851487
-128.75,45.25,0.06780064,0.039483948
-128.5,45.25,0.094437795,0.071686504
-128.25,45.25,0.126800425,0.11396323
-128,45.25,0.142871079,0.136191784
-127.75,45.25,0.171513154,0.16364642
-127.5,45.25,0.198971594,0.184192517
-127.25,45.25,0.236080481,0.195767358
-127,45.25,0.27195622,0.200678376
-126.75,45.25,0.293214145,0.186626088
-126.5,45.25,0.359359733,0.148739353
-126.25,45.25,0.422117601,0.110987628
-126,45.25,0.414607164,0.116414864
-125.75,45.25,0.388693613,0.14914318
-125.5,45.25,0.165565336,0.113484416
-125.25,45.25,0.304711995,0.186458531
-125,45.25,0.2868072,0.200492186
-124.75,45.25,0.616595138,0.203638854
-124.5,45.25,0.711448783,0.174343116
-124.25,45.25,0.605331999,0.147707048
-135,45.5,0.01665262,0.022696883
-134.75,45.5,0.033688749,0.0470494
-134.5,45.5,0.034645156,0.048479567
-134.25,45.5,0.034962516,0.049479791
-134,45.5,0.026324272,0.035060085
-133.75,45.5,0.018802817,0.022877749
-133.5,45.5,0.01422656,0.011611087
-133.25,45.5,0.017587644,0.011782707
-133,45.5,0.020374452,0.022351621
-132.75,45.5,0.008472122,0.010118157
-132.5,45.5,0.015313522,0.018956425
-132.25,45.5,0.012962318,0.014769169
-132,45.5,0.008064521,0.008101737
-131.75,45.5,0.01189458,0.009605877
-131.5,45.5,0.007653157,0.004099444
-131.25,45.5,0.009602773,0.000702487
-131,45.5,0.010547081,0.006201348
-130.75,45.5,0.010621103,0.010692865
-130.5,45.5,0.006799482,0.007703828
-130.25,45.5,0.019357781,0.024727821
-130,45.5,0.030229499,0.034486485
-129.75,45.5,0.012172526,0.008525665
-129.5,45.5,0.024171203,0.012650942
-129.25,45.5,0.032589297,0.024756733
-129,45.5,0.04631608,0.030569136
-128.75,45.5,0.0657756,0.032789873
-128.5,45.5,0.098053103,0.066505845
-128.25,45.5,0.126108966,0.10767994
-128,45.5,0.129606852,0.130186742
-127.75,45.5,0.166499656,0.174806365
-127.5,45.5,0.186835905,0.199964645
-127.25,45.5,0.200616893,0.212742224
-127,45.5,0.212662711,0.205019447
-126.75,45.5,0.239991708,0.200953139
-126.5,45.5,0.287507915,0.163411069
-126.25,45.5,0.332892691,0.112432631
-126,45.5,0.321573435,0.103867979
-125.75,45.5,0.277653194,0.128680034
-125.5,45.5,0.145713931,0.093600366
-125.25,45.5,0.151510684,0.094882092
-125,45.5,0.347035213,0.158917557
-124.75,45.5,0.49775212,0.165011351
-124.5,45.5,0.646619543,0.126582108
-124.25,45.5,0.624619527,0.093035685
-124,45.5,0.39377792,0.115373226
-135,45.75,0.024076213,0.031963484
-134.75,45.75,0.025140029,0.033907952
-134.5,45.75,0.030853037,0.042445836
-134.25,45.75,0.026208937,0.034604565
-134,45.75,0.028497996,0.033742066
-133.75,45.75,0.015162103,0.017224106
-133.5,45.75,0.014741167,0.011565327
-133.25,45.75,0.014048196,0.007187122
-133,45.75,0.0120993,0.008562456
-132.75,45.75,0.006066692,0.005039806
-132.5,45.75,0.011387727,0.010319722
-132.25,45.75,0.003729741,0.003940721
-132,45.75,0.003434885,0.003436283
-131.75,45.75,0.017282849,0.015453749
-131.5,45.75,0.004518226,0.002988008
-131.25,45.75,0.009386584,0.002470967
-131,45.75,0.01438175,0.005927947
-130.75,45.75,0.005832309,0.005958601
-130.5,45.75,0.008532002,0.009782402
-130.25,45.75,0.011590846,0.01430293
-130,45.75,0.016423196,0.018881703
-129.75,45.75,0.008624599,0.006237897
-129.5,45.75,0.003646833,0.00122067
-129.25,45.75,0.029754892,0.015237969
-129,45.75,0.043264731,0.025701086
-128.75,45.75,0.067172282,0.018187532
-128.5,45.75,0.101444187,0.024630301
-128.25,45.75,0.110569967,0.065964205
-128,45.75,0.138187013,0.109412929
-127.75,45.75,0.151149965,0.127171889
-127.5,45.75,0.160982553,0.141196306
-127.25,45.75,0.158298533,0.126308367
-127,45.75,0.160985528,0.117534298
-126.75,45.75,0.20975291,0.131588206
-126.5,45.75,0.251059459,0.10493826
-126.25,45.75,0.287864314,0.0586127
-126,45.75,0.228561666,0.048422501
-125.75,45.75,0.223770744,0.084871139
-125.5,45.75,0.156565034,0.0819604
-125.25,45.75,0.238998339,0.084187911
-125,45.75,0.361360031,0.085612776
-124.75,45.75,0.545212985,0.099446428
-124.5,45.75,0.796672625,0.042030038
-124.25,45.75,0.677528145,0.056063354
-124,45.75,0.445496416,0.117191585
-135,46,0.017718708,0.023664993
-134.75,46,0.02819582,0.037264007
-134.5,46,0.024904092,0.031716322
-134.25,46,0.024193637,0.026043556
-134,46,0.021810653,0.018855867
-133.75,46,0.004750752,0.003626098
-133.5,46,0.004394635,0.003293771
-133.25,46,0.015439258,0.01303405
-133,46,0.016627606,0.016884822
-132.75,46,0.010991054,0.011543712
-132.5,46,0.016857352,0.017367571
-132.25,46,0.028714345,0.031231837
-132,46,0.020907813,0.024298604
-131.75,46,0.021137314,0.023451561
-131.5,46,0.010045623,0.008323584
-131.25,46,0.006270081,0.00316158
-131,46,0.0144779,0.00300834
-130.75,46,0.012385511,0.007753664
-130.5,46,0.005212902,0.004843429
-130.25,46,0.010016747,0.010101148
