lon,lat,source,pres_abs
-130.188413,43.51038201,Irvine_et_al_2014,0
-130.188413,43.63441531,Irvine_et_al_2014,0
-130.188413,43.75870152,Irvine_et_al_2014,0
-130.188413,43.88324281,Irvine_et_al_2014,0
-130.188413,44.00804135,Irvine_et_al_2014,0
-130.188413,44.13309935,Irvine_et_al_2014,0
-130.188413,44.25841906,Irvine_et_al_2014,0
-130.188413,44.38400275,Irvine_et_al_2014,0
-130.188413,44.50985271,Irvine_et_al_2014,0
-130.188413,44.63597127,Irvine_et_al_2014,0
-130.188413,44.76236079,Irvine_et_al_2014,0
-130.188413,44.88902365,Irvine_et_al_2014,0
-130.188413,45.01596229,Irvine_et_al_2014,0
-130.188413,45.14317914,Irvine_et_al_2014,0
-130.188413,45.2706767,Irvine_et_al_2014,0
-130.188413,45.39845748,Irvine_et_al_2014,0
-130.188413,45.52652405,Irvine_et_al_2014,0
-130.188413,45.65487898,Irvine_et_al_2014,0
-130.188413,45.7835249,Irvine_et_al_2014,0
-130.188413,45.91246446,Irvine_et_al_2014,0
-130.188413,46.04170038,Irvine_et_al_2014,0
-130.0985815,38.61936274,Irvine_et_al_2014,0
-130.0985815,38.73460142,Irvine_et_al_2014,0
-130.0985815,38.85002327,Irvine_et_al_2014,0
-130.0985815,38.96562964,Irvine_et_al_2014,0
-130.0985815,39.08142191,Irvine_et_al_2014,0
-130.0985815,39.19740146,Irvine_et_al_2014,0
-130.0985815,39.31356969,Irvine_et_al_2014,0
-130.0985815,39.429928,Irvine_et_al_2014,0
-130.0985815,39.54647782,Irvine_et_al_2014,0
-130.0985815,39.6632206,Irvine_et_al_2014,0
-130.0985815,39.78015779,Irvine_et_al_2014,0
-130.0985815,39.89729086,Irvine_et_al_2014,0
-130.0985815,40.0146213,Irvine_et_al_2014,0
-130.0985815,40.13215061,Irvine_et_al_2014,0
-130.0985815,40.24988032,Irvine_et_al_2014,0
-130.0985815,40.36781197,Irvine_et_al_2014,0
-130.0985815,40.48594709,Irvine_et_al_2014,0
-130.0985815,40.60428728,Irvine_et_al_2014,0
-130.0985815,40.72283411,Irvine_et_al_2014,0
-130.0985815,40.84158919,Irvine_et_al_2014,0
-130.0985815,40.96055414,Irvine_et_al_2014,0
-130.0985815,41.07973062,Irvine_et_al_2014,0
-130.0985815,41.19912027,Irvine_et_al_2014,0
-130.0985815,41.31872477,Irvine_et_al_2014,0
-130.0985815,41.43854584,Irvine_et_al_2014,0
-130.0985815,41.55858517,Irvine_et_al_2014,0
-130.0985815,41.67884452,Irvine_et_al_2014,0
-130.0985815,41.79932563,Irvine_et_al_2014,0
-130.0985815,41.9200303,Irvine_et_al_2014,0
-130.0985815,42.0409603,Irvine_et_al_2014,0
-130.0985815,42.16211748,Irvine_et_al_2014,0
-130.0985815,42.28350366,Irvine_et_al_2014,0
-130.0985815,42.40512071,Irvine_et_al_2014,0
-130.0985815,42.52697051,Irvine_et_al_2014,0
-130.0985815,42.64905498,Irvine_et_al_2014,0
-130.0985815,42.77137604,Irvine_et_al_2014,0
-130.0985815,42.89393565,Irvine_et_al_2014,0
-130.0985815,43.01673579,Irvine_et_al_2014,0
-130.0985815,43.13977845,Irvine_et_al_2014,0
-130.0985815,43.26306567,Irvine_et_al_2014,0
-130.0985815,43.3865995,Irvine_et_al_2014,0
-130.0985815,43.51038201,Irvine_et_al_2014,0
-130.0985815,43.63441531,Irvine_et_al_2014,0
-130.0985815,43.75870152,Irvine_et_al_2014,0
-130.0985815,43.88324281,Irvine_et_al_2014,0
-130.0985815,44.00804135,Irvine_et_al_2014,0
-130.0985815,44.13309935,Irvine_et_al_2014,0
-130.0985815,44.25841906,Irvine_et_al_2014,0
-130.0985815,44.38400275,Irvine_et_al_2014,0
-130.0985815,44.50985271,Irvine_et_al_2014,0
-130.0985815,44.63597127,Irvine_et_al_2014,0
-130.0985815,44.76236079,Irvine_et_al_2014,0
-130.0985815,44.88902365,Irvine_et_al_2014,0
-130.0985815,45.01596229,Irvine_et_al_2014,0
-130.0985815,45.14317914,Irvine_et_al_2014,0
-130.0985815,45.2706767,Irvine_et_al_2014,0
-130.0985815,45.39845748,Irvine_et_al_2014,0
-130.0985815,45.52652405,Irvine_et_al_2014,0
-130.0985815,45.65487898,Irvine_et_al_2014,0
-130.0985815,45.7835249,Irvine_et_al_2014,0
-130.0985815,45.91246446,Irvine_et_al_2014,0
-130.0985815,46.04170038,Irvine_et_al_2014,0
-130.0985815,46.17123537,Irvine_et_al_2014,0
-130.0087499,38.5043059,Irvine_et_al_2014,0
-130.0087499,38.61936274,Irvine_et_al_2014,0
-130.0087499,38.73460142,Irvine_et_al_2014,0
-130.0087499,38.85002327,Irvine_et_al_2014,0
-130.0087499,38.96562964,Irvine_et_al_2014,0
-130.0087499,39.08142191,Irvine_et_al_2014,0
-130.0087499,39.19740146,Irvine_et_al_2014,0
-130.0087499,39.31356969,Irvine_et_al_2014,0
-130.0087499,39.429928,Irvine_et_al_2014,0
-130.0087499,39.54647782,Irvine_et_al_2014,0
-130.0087499,39.6632206,Irvine_et_al_2014,0
-130.0087499,39.78015779,Irvine_et_al_2014,0
-130.0087499,39.89729086,Irvine_et_al_2014,0
-130.0087499,40.0146213,Irvine_et_al_2014,0
-130.0087499,40.13215061,Irvine_et_al_2014,0
-130.0087499,40.24988032,Irvine_et_al_2014,0
-130.0087499,40.36781197,Irvine_et_al_2014,0
-130.0087499,40.48594709,Irvine_et_al_2014,0
-130.0087499,40.60428728,Irvine_et_al_2014,0
-130.0087499,40.72283411,Irvine_et_al_2014,0
-130.0087499,40.84158919,Irvine_et_al_2014,0
-130.0087499,40.96055414,Irvine_et_al_2014,0
-130.0087499,41.07973062,Irvine_et_al_2014,0
-130.0087499,41.19912027,Irvine_et_al_2014,0
-130.0087499,41.31872477,Irvine_et_al_2014,0
-130.0087499,41.43854584,Irvine_et_al_2014,0
-130.0087499,41.55858517,Irvine_et_al_2014,0
-130.0087499,41.67884452,Irvine_et_al_2014,0
-130.0087499,41.79932563,Irvine_et_al_2014,0
-130.0087499,41.9200303,Irvine_et_al_2014,0
-130.0087499,42.0409603,Irvine_et_al_2014,0
-130.0087499,42.16211748,Irvine_et_al_2014,0
-130.0087499,42.28350366,Irvine_et_al_2014,0
-130.0087499,42.40512071,Irvine_et_al_2014,0
-130.0087499,42.52697051,Irvine_et_al_2014,0
-130.0087499,42.64905498,Irvine_et_al_2014,0
-130.0087499,42.77137604,Irvine_et_al_2014,0
-130.0087499,42.89393565,Irvine_et_al_2014,0
-130.0087499,43.01673579,Irvine_et_al_2014,0
-130.0087499,43.13977845,Irvine_et_al_2014,0
-130.0087499,43.26306567,Irvine_et_al_2014,0
-130.0087499,43.3865995,Irvine_et_al_2014,0
-130.0087499,43.51038201,Irvine_et_al_2014,0
-130.0087499,43.63441531,Irvine_et_al_2014,0
-130.0087499,43.75870152,Irvine_et_al_2014,0
-130.0087499,43.88324281,Irvine_et_al_2014,0
-130.0087499,44.00804135,Irvine_et_al_2014,0
-130.0087499,44.13309935,Irvine_et_al_2014,0
-130.0087499,44.25841906,Irvine_et_al_2014,0
-130.0087499,44.38400275,Irvine_et_al_2014,0
-130.0087499,44.50985271,Irvine_et_al_2014,0
-130.0087499,44.63597127,Irvine_et_al_2014,0
-130.0087499,44.76236079,Irvine_et_al_2014,0
-130.0087499,44.88902365,Irvine_et_al_2014,0
-130.0087499,45.01596229,Irvine_et_al_2014,0
-130.0087499,45.14317914,Irvine_et_al_2014,0
-130.0087499,45.2706767,Irvine_et_al_2014,0
-130.0087499,45.39845748,Irvine_et_al_2014,0
-130.0087499,45.52652405,Irvine_et_al_2014,0
-130.0087499,45.65487898,Irvine_et_al_2014,0
-130.0087499,45.7835249,Irvine_et_al_2014,0
-130.0087499,45.91246446,Irvine_et_al_2014,0
-130.0087499,46.04170038,Irvine_et_al_2014,0
-130.0087499,46.17123537,Irvine_et_al_2014,0
-129.9189184,38.38942957,Irvine_et_al_2014,0
-129.9189184,38.5043059,Irvine_et_al_2014,0
-129.9189184,38.61936274,Irvine_et_al_2014,0
-129.9189184,38.73460142,Irvine_et_al_2014,0
-129.9189184,38.85002327,Irvine_et_al_2014,0
-129.9189184,38.96562964,Irvine_et_al_2014,0
-129.9189184,39.08142191,Irvine_et_al_2014,0
-129.9189184,39.19740146,Irvine_et_al_2014,0
-129.9189184,39.31356969,Irvine_et_al_2014,0
-129.9189184,39.429928,Irvine_et_al_2014,0
-129.9189184,39.54647782,Irvine_et_al_2014,0
-129.9189184,39.6632206,Irvine_et_al_2014,0
-129.9189184,39.78015779,Irvine_et_al_2014,0
-129.9189184,39.89729086,Irvine_et_al_2014,0
-129.9189184,40.0146213,Irvine_et_al_2014,0
-129.9189184,40.13215061,Irvine_et_al_2014,0
-129.9189184,40.24988032,Irvine_et_al_2014,0
-129.9189184,40.36781197,Irvine_et_al_2014,0
-129.9189184,40.48594709,Irvine_et_al_2014,0
-129.9189184,40.60428728,Irvine_et_al_2014,0
-129.9189184,40.72283411,Irvine_et_al_2014,0
-129.9189184,40.84158919,Irvine_et_al_2014,0
-129.9189184,40.96055414,Irvine_et_al_2014,0
-129.9189184,41.07973062,Irvine_et_al_2014,0
-129.9189184,41.19912027,Irvine_et_al_2014,0
-129.9189184,41.31872477,Irvine_et_al_2014,0
-129.9189184,41.43854584,Irvine_et_al_2014,0
-129.9189184,41.55858517,Irvine_et_al_2014,0
-129.9189184,41.67884452,Irvine_et_al_2014,0
-129.9189184,41.79932563,Irvine_et_al_2014,0
-129.9189184,41.9200303,Irvine_et_al_2014,0
-129.9189184,42.0409603,Irvine_et_al_2014,0
-129.9189184,42.16211748,Irvine_et_al_2014,0
-129.9189184,42.28350366,Irvine_et_al_2014,0
-129.9189184,42.40512071,Irvine_et_al_2014,0
-129.9189184,42.52697051,Irvine_et_al_2014,0
-129.9189184,42.64905498,Irvine_et_al_2014,0
-129.9189184,42.77137604,Irvine_et_al_2014,0
-129.9189184,42.89393565,Irvine_et_al_2014,0
-129.9189184,43.01673579,Irvine_et_al_2014,0
-129.9189184,43.13977845,Irvine_et_al_2014,0
-129.9189184,43.26306567,Irvine_et_al_2014,0
-129.9189184,43.3865995,Irvine_et_al_2014,0
-129.9189184,43.51038201,Irvine_et_al_2014,0
-129.9189184,43.63441531,Irvine_et_al_2014,0
-129.9189184,43.75870152,Irvine_et_al_2014,0
-129.9189184,43.88324281,Irvine_et_al_2014,0
-129.9189184,44.00804135,Irvine_et_al_2014,0
-129.9189184,44.13309935,Irvine_et_al_2014,0
-129.9189184,44.25841906,Irvine_et_al_2014,0
-129.9189184,44.38400275,Irvine_et_al_2014,0
-129.9189184,44.50985271,Irvine_et_al_2014,0
-129.9189184,44.63597127,Irvine_et_al_2014,0
-129.9189184,44.76236079,Irvine_et_al_2014,0
-129.9189184,44.88902365,Irvine_et_al_2014,0
-129.9189184,45.01596229,Irvine_et_al_2014,0
-129.9189184,45.14317914,Irvine_et_al_2014,0
-129.9189184,45.2706767,Irvine_et_al_2014,0
-129.9189184,45.39845748,Irvine_et_al_2014,0
-129.9189184,45.52652405,Irvine_et_al_2014,0
-129.9189184,45.65487898,Irvine_et_al_2014,0
-129.9189184,45.7835249,Irvine_et_al_2014,0
-129.9189184,45.91246446,Irvine_et_al_2014,0
-129.9189184,46.04170038,Irvine_et_al_2014,0
-129.9189184,46.17123537,Irvine_et_al_2014,0
-129.8290869,38.16021318,Irvine_et_al_2014,0
-129.8290869,38.27473243,Irvine_et_al_2014,0
-129.8290869,38.38942957,Irvine_et_al_2014,0
-129.8290869,38.5043059,Irvine_et_al_2014,0
-129.8290869,38.61936274,Irvine_et_al_2014,0
-129.8290869,38.73460142,Irvine_et_al_2014,0
-129.8290869,38.85002327,Irvine_et_al_2014,0
-129.8290869,38.96562964,Irvine_et_al_2014,0
-129.8290869,39.08142191,Irvine_et_al_2014,0
-129.8290869,39.19740146,Irvine_et_al_2014,0
-129.8290869,39.31356969,Irvine_et_al_2014,0
-129.8290869,39.429928,Irvine_et_al_2014,0
-129.8290869,39.54647782,Irvine_et_al_2014,0
-129.8290869,39.6632206,Irvine_et_al_2014,0
-129.8290869,39.78015779,Irvine_et_al_2014,0
-129.8290869,39.89729086,Irvine_et_al_2014,0
-129.8290869,40.0146213,Irvine_et_al_2014,0
-129.8290869,40.13215061,Irvine_et_al_2014,0
-129.8290869,40.24988032,Irvine_et_al_2014,0
-129.8290869,40.36781197,Irvine_et_al_2014,0
-129.8290869,40.48594709,Irvine_et_al_2014,0
-129.8290869,40.60428728,Irvine_et_al_2014,0
-129.8290869,40.72283411,Irvine_et_al_2014,0
-129.8290869,40.84158919,Irvine_et_al_2014,0
-129.8290869,40.96055414,Irvine_et_al_2014,0
-129.8290869,41.07973062,Irvine_et_al_2014,0
-129.8290869,41.19912027,Irvine_et_al_2014,0
-129.8290869,41.31872477,Irvine_et_al_2014,0
-129.8290869,41.43854584,Irvine_et_al_2014,0
-129.8290869,41.55858517,Irvine_et_al_2014,0
-129.8290869,41.67884452,Irvine_et_al_2014,0
-129.8290869,41.79932563,Irvine_et_al_2014,0
-129.8290869,41.9200303,Irvine_et_al_2014,0
-129.8290869,42.0409603,Irvine_et_al_2014,0
-129.8290869,42.16211748,Irvine_et_al_2014,0
-129.8290869,42.28350366,Irvine_et_al_2014,0
-129.8290869,42.40512071,Irvine_et_al_2014,0
-129.8290869,42.52697051,Irvine_et_al_2014,0
-129.8290869,42.64905498,Irvine_et_al_2014,0
-129.8290869,42.77137604,Irvine_et_al_2014,0
-129.8290869,42.89393565,Irvine_et_al_2014,0
-129.8290869,43.01673579,Irvine_et_al_2014,0
-129.8290869,43.13977845,Irvine_et_al_2014,0
-129.8290869,43.26306567,Irvine_et_al_2014,0
-129.8290869,43.3865995,Irvine_et_al_2014,0
-129.8290869,43.51038201,Irvine_et_al_2014,0
-129.8290869,43.63441531,Irvine_et_al_2014,0
-129.8290869,43.75870152,Irvine_et_al_2014,0
-129.8290869,43.88324281,Irvine_et_al_2014,0
-129.8290869,44.00804135,Irvine_et_al_2014,0
-129.8290869,44.13309935,Irvine_et_al_2014,0
-129.8290869,44.25841906,Irvine_et_al_2014,0
-129.8290869,44.38400275,Irvine_et_al_2014,0
-129.8290869,44.50985271,Irvine_et_al_2014,0
-129.8290869,44.63597127,Irvine_et_al_2014,0
-129.8290869,44.76236079,Irvine_et_al_2014,0
-129.8290869,44.88902365,Irvine_et_al_2014,0
-129.8290869,45.01596229,Irvine_et_al_2014,0
-129.8290869,45.14317914,Irvine_et_al_2014,0
-129.8290869,45.2706767,Irvine_et_al_2014,0
-129.8290869,45.39845748,Irvine_et_al_2014,0
-129.8290869,45.52652405,Irvine_et_al_2014,0
-129.8290869,45.65487898,Irvine_et_al_2014,0
-129.8290869,45.7835249,Irvine_et_al_2014,0
-129.8290869,45.91246446,Irvine_et_al_2014,0
-129.8290869,46.04170038,Irvine_et_al_2014,0
-129.8290869,46.17123537,Irvine_et_al_2014,0
-129.7392554,38.04587054,Irvine_et_al_2014,0
-129.7392554,38.16021318,Irvine_et_al_2014,0
-129.7392554,38.27473243,Irvine_et_al_2014,0
-129.7392554,38.38942957,Irvine_et_al_2014,0
-129.7392554,38.5043059,Irvine_et_al_2014,0
-129.7392554,38.61936274,Irvine_et_al_2014,0
-129.7392554,38.73460142,Irvine_et_al_2014,0
-129.7392554,38.85002327,Irvine_et_al_2014,0
-129.7392554,38.96562964,Irvine_et_al_2014,0
-129.7392554,39.08142191,Irvine_et_al_2014,0
-129.7392554,39.19740146,Irvine_et_al_2014,0
-129.7392554,39.31356969,Irvine_et_al_2014,0
-129.7392554,39.429928,Irvine_et_al_2014,0
-129.7392554,39.54647782,Irvine_et_al_2014,0
-129.7392554,39.6632206,Irvine_et_al_2014,0
-129.7392554,39.78015779,Irvine_et_al_2014,0
-129.7392554,39.89729086,Irvine_et_al_2014,0
-129.7392554,40.0146213,Irvine_et_al_2014,0
-129.7392554,40.13215061,Irvine_et_al_2014,0
-129.7392554,40.24988032,Irvine_et_al_2014,0
-129.7392554,40.36781197,Irvine_et_al_2014,0
-129.7392554,40.48594709,Irvine_et_al_2014,0
-129.7392554,40.60428728,Irvine_et_al_2014,0
-129.7392554,40.72283411,Irvine_et_al_2014,0
-129.7392554,40.84158919,Irvine_et_al_2014,0
-129.7392554,40.96055414,Irvine_et_al_2014,0
-129.7392554,41.07973062,Irvine_et_al_2014,0
-129.7392554,41.19912027,Irvine_et_al_2014,0
-129.7392554,41.31872477,Irvine_et_al_2014,0
-129.7392554,41.43854584,Irvine_et_al_2014,0
-129.7392554,41.55858517,Irvine_et_al_2014,0
-129.7392554,41.67884452,Irvine_et_al_2014,0
-129.7392554,41.79932563,Irvine_et_al_2014,0
-129.7392554,41.9200303,Irvine_et_al_2014,0
-129.7392554,42.0409603,Irvine_et_al_2014,0
-129.7392554,42.16211748,Irvine_et_al_2014,0
-129.7392554,42.28350366,Irvine_et_al_2014,0
-129.7392554,42.40512071,Irvine_et_al_2014,0
-129.7392554,42.52697051,Irvine_et_al_2014,0
-129.7392554,42.64905498,Irvine_et_al_2014,0
-129.7392554,42.77137604,Irvine_et_al_2014,0
-129.7392554,42.89393565,Irvine_et_al_2014,0
-129.7392554,43.01673579,Irvine_et_al_2014,0
-129.7392554,43.13977845,Irvine_et_al_2014,0
-129.7392554,43.26306567,Irvine_et_al_2014,0
-129.7392554,43.3865995,Irvine_et_al_2014,0
-129.7392554,43.51038201,Irvine_et_al_2014,0
-129.7392554,43.63441531,Irvine_et_al_2014,0
-129.7392554,43.75870152,Irvine_et_al_2014,0
-129.7392554,43.88324281,Irvine_et_al_2014,0
-129.7392554,44.00804135,Irvine_et_al_2014,0
-129.7392554,44.13309935,Irvine_et_al_2014,0
-129.7392554,44.25841906,Irvine_et_al_2014,0
-129.7392554,44.38400275,Irvine_et_al_2014,0
-129.7392554,44.50985271,Irvine_et_al_2014,0
-129.7392554,44.63597127,Irvine_et_al_2014,0
-129.7392554,44.76236079,Irvine_et_al_2014,0
-129.7392554,44.88902365,Irvine_et_al_2014,0
-129.7392554,45.01596229,Irvine_et_al_2014,0
-129.7392554,45.14317914,Irvine_et_al_2014,0
-129.7392554,45.2706767,Irvine_et_al_2014,0
-129.7392554,45.39845748,Irvine_et_al_2014,0
-129.7392554,45.52652405,Irvine_et_al_2014,0
-129.7392554,45.65487898,Irvine_et_al_2014,0
-129.7392554,45.7835249,Irvine_et_al_2014,0
-129.7392554,45.91246446,Irvine_et_al_2014,0
-129.7392554,46.04170038,Irvine_et_al_2014,0
-129.7392554,46.17123537,Irvine_et_al_2014,0
-129.7392554,46.30107221,Irvine_et_al_2014,0
-129.6494238,37.93170323,Irvine_et_al_2014,0
-129.6494238,38.04587054,Irvine_et_al_2014,0
-129.6494238,38.16021318,Irvine_et_al_2014,0
-129.6494238,38.27473243,Irvine_et_al_2014,0
-129.6494238,38.38942957,Irvine_et_al_2014,0
-129.6494238,38.5043059,Irvine_et_al_2014,0
-129.6494238,38.61936274,Irvine_et_al_2014,0
-129.6494238,38.73460142,Irvine_et_al_2014,0
-129.6494238,38.85002327,Irvine_et_al_2014,0
-129.6494238,38.96562964,Irvine_et_al_2014,0
-129.6494238,39.08142191,Irvine_et_al_2014,0
-129.6494238,39.19740146,Irvine_et_al_2014,0
-129.6494238,39.31356969,Irvine_et_al_2014,0
-129.6494238,39.429928,Irvine_et_al_2014,0
-129.6494238,39.54647782,Irvine_et_al_2014,0
-129.6494238,39.6632206,Irvine_et_al_2014,0
-129.6494238,39.78015779,Irvine_et_al_2014,0
-129.6494238,39.89729086,Irvine_et_al_2014,0
-129.6494238,40.0146213,Irvine_et_al_2014,0
-129.6494238,40.13215061,Irvine_et_al_2014,0
-129.6494238,40.24988032,Irvine_et_al_2014,0
-129.6494238,40.36781197,Irvine_et_al_2014,0
-129.6494238,40.48594709,Irvine_et_al_2014,0
-129.6494238,40.60428728,Irvine_et_al_2014,0
-129.6494238,40.72283411,Irvine_et_al_2014,0
-129.6494238,40.84158919,Irvine_et_al_2014,0
-129.6494238,40.96055414,Irvine_et_al_2014,0
-129.6494238,41.07973062,Irvine_et_al_2014,0
-129.6494238,41.19912027,Irvine_et_al_2014,0
-129.6494238,41.31872477,Irvine_et_al_2014,0
-129.6494238,41.43854584,Irvine_et_al_2014,0
-129.6494238,41.55858517,Irvine_et_al_2014,0
-129.6494238,41.67884452,Irvine_et_al_2014,0
-129.6494238,41.79932563,Irvine_et_al_2014,0
-129.6494238,41.9200303,Irvine_et_al_2014,0
-129.6494238,42.0409603,Irvine_et_al_2014,0
-129.6494238,42.16211748,Irvine_et_al_2014,0
-129.6494238,42.28350366,Irvine_et_al_2014,0
-129.6494238,42.40512071,Irvine_et_al_2014,0
-129.6494238,42.52697051,Irvine_et_al_2014,0
-129.6494238,42.64905498,Irvine_et_al_2014,0
-129.6494238,42.77137604,Irvine_et_al_2014,0
-129.6494238,42.89393565,Irvine_et_al_2014,0
-129.6494238,43.01673579,Irvine_et_al_2014,0
-129.6494238,43.13977845,Irvine_et_al_2014,0
-129.6494238,43.26306567,Irvine_et_al_2014,0
-129.6494238,43.3865995,Irvine_et_al_2014,0
-129.6494238,43.51038201,Irvine_et_al_2014,0
-129.6494238,43.63441531,Irvine_et_al_2014,0
-129.6494238,43.75870152,Irvine_et_al_2014,0
-129.6494238,43.88324281,Irvine_et_al_2014,0
-129.6494238,44.00804135,Irvine_et_al_2014,0
-129.6494238,44.13309935,Irvine_et_al_2014,0
-129.6494238,44.25841906,Irvine_et_al_2014,0
-129.6494238,44.38400275,Irvine_et_al_2014,0
-129.6494238,44.50985271,Irvine_et_al_2014,0
-129.6494238,44.63597127,Irvine_et_al_2014,0
-129.6494238,44.76236079,Irvine_et_al_2014,0
-129.6494238,44.88902365,Irvine_et_al_2014,0
-129.6494238,45.01596229,Irvine_et_al_2014,0
-129.6494238,45.14317914,Irvine_et_al_2014,0
-129.6494238,45.2706767,Irvine_et_al_2014,0
-129.6494238,45.39845748,Irvine_et_al_2014,0
-129.6494238,45.52652405,Irvine_et_al_2014,0
-129.6494238,45.65487898,Irvine_et_al_2014,0
-129.6494238,45.7835249,Irvine_et_al_2014,0
-129.6494238,45.91246446,Irvine_et_al_2014,0
-129.6494238,46.04170038,Irvine_et_al_2014,0
-129.6494238,46.17123537,Irvine_et_al_2014,0
-129.6494238,46.30107221,Irvine_et_al_2014,0
-129.5595923,37.81771,Irvine_et_al_2014,0
-129.5595923,37.93170323,Irvine_et_al_2014,0
-129.5595923,38.04587054,Irvine_et_al_2014,0
-129.5595923,38.16021318,Irvine_et_al_2014,0
-129.5595923,38.27473243,Irvine_et_al_2014,0
-129.5595923,38.38942957,Irvine_et_al_2014,0
-129.5595923,38.5043059,Irvine_et_al_2014,0
-129.5595923,38.61936274,Irvine_et_al_2014,0
-129.5595923,38.73460142,Irvine_et_al_2014,0
-129.5595923,38.85002327,Irvine_et_al_2014,0
-129.5595923,38.96562964,Irvine_et_al_2014,0
-129.5595923,39.08142191,Irvine_et_al_2014,0
-129.5595923,39.19740146,Irvine_et_al_2014,0
-129.5595923,39.31356969,Irvine_et_al_2014,0
-129.5595923,39.429928,Irvine_et_al_2014,0
-129.5595923,39.54647782,Irvine_et_al_2014,0
-129.5595923,39.6632206,Irvine_et_al_2014,0
-129.5595923,39.78015779,Irvine_et_al_2014,0
-129.5595923,39.89729086,Irvine_et_al_2014,0
-129.5595923,40.0146213,Irvine_et_al_2014,0
-129.5595923,40.13215061,Irvine_et_al_2014,0
-129.5595923,40.24988032,Irvine_et_al_2014,0
-129.5595923,40.36781197,Irvine_et_al_2014,0
-129.5595923,40.48594709,Irvine_et_al_2014,0
-129.5595923,40.60428728,Irvine_et_al_2014,0
-129.5595923,40.72283411,Irvine_et_al_2014,0
-129.5595923,40.84158919,Irvine_et_al_2014,0
-129.5595923,40.96055414,Irvine_et_al_2014,0
-129.5595923,41.07973062,Irvine_et_al_2014,0
-129.5595923,41.19912027,Irvine_et_al_2014,0
-129.5595923,41.31872477,Irvine_et_al_2014,0
-129.5595923,41.43854584,Irvine_et_al_2014,0
-129.5595923,41.55858517,Irvine_et_al_2014,0
-129.5595923,41.67884452,Irvine_et_al_2014,0
-129.5595923,41.79932563,Irvine_et_al_2014,0
-129.5595923,41.9200303,Irvine_et_al_2014,0
-129.5595923,42.0409603,Irvine_et_al_2014,0
-129.5595923,42.16211748,Irvine_et_al_2014,0
-129.5595923,42.28350366,Irvine_et_al_2014,0
-129.5595923,42.40512071,Irvine_et_al_2014,0
-129.5595923,42.52697051,Irvine_et_al_2014,0
-129.5595923,42.64905498,Irvine_et_al_2014,0
-129.5595923,42.77137604,Irvine_et_al_2014,0
-129.5595923,42.89393565,Irvine_et_al_2014,0
-129.5595923,43.01673579,Irvine_et_al_2014,0
-129.5595923,43.13977845,Irvine_et_al_2014,0
-129.5595923,43.26306567,Irvine_et_al_2014,0
-129.5595923,43.3865995,Irvine_et_al_2014,0
-129.5595923,43.51038201,Irvine_et_al_2014,0
-129.5595923,43.63441531,Irvine_et_al_2014,0
-129.5595923,43.75870152,Irvine_et_al_2014,0
-129.5595923,43.88324281,Irvine_et_al_2014,0
-129.5595923,44.00804135,Irvine_et_al_2014,0
-129.5595923,44.13309935,Irvine_et_al_2014,0
-129.5595923,44.25841906,Irvine_et_al_2014,0
-129.5595923,44.38400275,Irvine_et_al_2014,0
-129.5595923,44.50985271,Irvine_et_al_2014,0
-129.5595923,44.63597127,Irvine_et_al_2014,0
-129.5595923,44.76236079,Irvine_et_al_2014,0
-129.5595923,44.88902365,Irvine_et_al_2014,0
-129.5595923,45.01596229,Irvine_et_al_2014,0
-129.5595923,45.14317914,Irvine_et_al_2014,0
-129.5595923,45.2706767,Irvine_et_al_2014,0
-129.5595923,45.39845748,Irvine_et_al_2014,0
-129.5595923,45.52652405,Irvine_et_al_2014,0
-129.5595923,45.65487898,Irvine_et_al_2014,0
-129.5595923,45.7835249,Irvine_et_al_2014,0
