"lon","lat","pred_bm","se"
238.05,31.35,0.000385691,0.000375831270947926
238.14,31.35,0.000429889,0.000389332193507036
238.23,31.35,0.000450216,0.000392357961817182
238.32,31.35,0.000455822,0.000417238937839379
238.41,31.35,0.000505629,0.000450327378899322
238.5,31.35,0.000544367,0.000436409740920541
238.59,31.35,0.000594434,0.000407105590886443
238.68,31.35,0.000609552,0.000352704852284456
238.77,31.35,0.000627172,0.000308408644668617
238.86,31.35,0.000663748,0.000280267792029338
238.95,31.35,0.000659424,0.000278445327370264
239.04,31.35,0.000664527,0.000246663362715936
239.13,31.35,0.000563943,0.000138845607241761
239.22,31.35,0.000504681,0.00013739497082863
239.31,31.35,0.000483577,0.000179410291238639
239.4,31.35,0.000505984,0.000211182771158855
239.49,31.35,0.000569505,0.000281680103035932
239.58,31.35,0.000673736,0.000375982723588465
239.67,31.35,0.000750613,0.00042783665478116
239.76,31.35,0.000795577,0.000470246336407136
239.85,31.35,0.000795071,0.000469940841426166
239.94,31.35,0.000827077,0.000560257878151065
240.03,31.35,0.000909147,0.00059856897038548
240.12,31.35,0.00099358,0.000603492262613476
240.21,31.35,0.001005026,0.000618347174537897
240.3,31.35,0.000999359,0.000634870391185739
240.39,31.35,0.001084669,0.000711606504825759
240.48,31.35,0.001194414,0.000809535225119533
240.57,31.35,0.001294607,0.00088005307635411
240.66,31.35,0.001408963,0.000934935682998747
240.75,31.35,0.001409935,0.000935579036350751
240.84,31.35,0.001369049,0.000816453713231395
240.93,31.35,0.002030069,0.00107914837531932
241.02,31.35,0.002604264,0.00144434905919899
241.11,31.35,0.002270565,0.00123861542213487
241.2,31.35,0.001976633,0.000887192364767078
241.29,31.35,0.002143476,0.00065230919509105
241.38,31.35,0.001973534,0.000478575540852573
241.47,31.35,0.001801976,0.000428406632305103
241.56,31.35,0.001395318,0.000286556582152635
234.72,31.44,0.000228555,0.000349473908350724
234.81,31.44,0.000200643,0.000304761536996802
234.9,31.44,0.000194586,0.000287254565009372
234.99,31.44,0.000184201,0.000263115171845531
235.08,31.44,0.000164088,0.000224081726282228
235.17,31.44,0.000162897,0.000208193158383939
235.26,31.44,0.000148116,0.000174330594653501
235.35,31.44,0.000149366,0.000175777321629413
235.44,31.44,0.00013928,0.000152405325355131
235.53,31.44,0.000133732,0.000140667075035951
235.62,31.44,0.0001457,0.000145918481537341
235.71,31.44,0.000171261,0.00016689281804938
235.8,31.44,0.00018942,0.000183462641693216
235.89,31.44,0.0001804,0.000183990714391932
235.98,31.44,0.000188121,0.000201399507558989
236.07,31.44,0.000230517,0.000253568064157641
236.16,31.44,0.000260808,0.000285576161478253
236.25,31.44,0.000266914,0.000292257872725236
236.34,31.44,0.000281294,0.000297633224995682
236.43,31.44,0.000303845,0.000302477624385788
236.52,31.44,0.000324661,0.000287534188066532
236.61,31.44,0.000341034,0.000278686294498815
236.7,31.44,0.000349391,0.000276875325270966
236.79,31.44,0.000342215,0.000273174479786601
236.88,31.44,0.000351433,0.000289536400511686
236.97,31.44,0.000352591,0.000286023482304694
237.06,31.44,0.00033886,0.000250701947862257
237.15,31.44,0.000325672,0.00020554259158404
237.24,31.44,0.000324909,0.000205060885217464
237.33,31.44,0.000294928,0.000171758636934546
237.42,31.44,0.000306275,0.000193852175886714
237.51,31.44,0.000311047,0.000208280205535044
237.6,31.44,0.000374128,0.000328037797149068
237.69,31.44,0.000451585,0.000471473460797459
237.78,31.44,0.000398924,0.000438904560911686
237.87,31.44,0.000394672,0.000412338754584545
237.96,31.44,0.000455169,0.000441217968792448
238.05,31.44,0.000444473,0.000430852133048373
238.14,31.44,0.000454467,0.000409882155288972
238.23,31.44,0.000471434,0.000409149815549675
238.32,31.44,0.000485371,0.000440385393327254
238.41,31.44,0.0005338,0.000470399508130412
238.5,31.44,0.000572462,0.000453498383543242
238.59,31.44,0.000618958,0.000418346803034675
238.68,31.44,0.000638414,0.000363463759389204
238.77,31.44,0.00065781,0.000317301665476772
238.86,31.44,0.000695363,0.000287280523922756
238.95,31.44,0.00069768,0.000288236648870912
239.04,31.44,0.000702764,0.000254399151717008
239.13,31.44,0.00060852,0.000147198289502064
239.22,31.44,0.000538252,0.000144771113116533
239.31,31.44,0.000518412,0.000189797057146135
239.4,31.44,0.000536632,0.000222120033081965
239.49,31.44,0.000601599,0.000294609202419635
239.58,31.44,0.000709685,0.000392232031354316
239.67,31.44,0.000790544,0.000446463496676193
239.76,31.44,0.000831479,0.000486531717334029
239.85,31.44,0.000830014,0.000485671951138832
239.94,31.44,0.000867795,0.000578605987825048
240.03,31.44,0.000950077,0.00061439230846938
240.12,31.44,0.001035787,0.000618128413018147
240.21,31.44,0.000885162,0.000533961255282628
240.3,31.44,0.001060783,0.000661855024476156
240.39,31.44,0.001108152,0.000715143820853074
240.48,31.44,0.001226184,0.000817560604262665
240.57,31.44,0.001317946,0.000880483850332872
240.66,31.44,0.001420619,0.0009234537077349
240.75,31.44,0.001269075,0.000824945200400608
240.84,31.44,0.001547713,0.000902525088045941
240.93,31.44,0.002544294,0.0013222434722656
241.02,31.44,0.002435575,0.00131910812154362
241.11,31.44,0.002096921,0.00111643070344125
241.2,31.44,0.002302697,0.00100968903724018
241.29,31.44,0.002073803,0.000620814654869712
241.38,31.44,0.00177174,0.000428755500314962
241.47,31.44,0.001314699,0.000314257742584544
241.56,31.44,0.000799628,0.000165873096439216
234.63,31.53,0.000206137,0.000308161983411598
234.72,31.53,0.000216451,0.000317302411844668
234.81,31.53,0.000189879,0.00027097462893196
234.9,31.53,0.000152608,0.000210578646979278
234.99,31.53,0.000146495,0.000193945046862309
235.08,31.53,0.000144389,0.000182720721957701
235.17,31.53,0.000138584,0.000167066968414835
235.26,31.53,0.0001443,0.000166630701367435
235.35,31.53,0.000156774,0.000181039957149916
235.44,31.53,0.000156467,0.00017865992489818
235.53,31.53,0.000163191,0.000186376551333825
235.62,31.53,0.000184094,0.000212016121392981
235.71,31.53,0.000223508,0.000259927497470166
235.8,31.53,0.000273823,0.000311523231953595
235.89,31.53,0.000290483,0.00032828510655376
235.98,31.53,0.000295764,0.000347603374413828
236.07,31.53,0.000310552,0.000378690615856427
236.16,31.53,0.000332613,0.000407315934794483
236.25,31.53,0.000327749,0.000401372467579683
236.34,31.53,0.000357653,0.000426233174467138
236.43,31.53,0.000371498,0.000421674514171183
236.52,31.53,0.000382829,0.000399757614864624
236.61,31.53,0.000417663,0.000389492209372819
236.7,31.53,0.000429063,0.000369996079326543
236.79,31.53,0.000420101,0.000350570076064919
236.88,31.53,0.00041201,0.000337008643859056
236.97,31.53,0.00040909,0.000316511515864352
237.06,31.53,0.000416249,0.000303757386686941
237.15,31.53,0.000410017,0.000268664322566904
237.24,31.53,0.00041044,0.000268946145066876
237.33,31.53,0.000345896,0.000217115915972329
237.42,31.53,0.000359582,0.00023780583883171
237.51,31.53,0.000339962,0.000230095316495751
237.6,31.53,0.000393484,0.000310639290944288
237.69,31.53,0.000430058,0.000393561444201961
237.78,31.53,0.000354318,0.000346625067665992
237.87,31.53,0.000461429,0.000443762249489897
237.96,31.53,0.000473145,0.000451012879106942
238.05,31.53,0.000470735,0.000448718424750236
238.14,31.53,0.000482,0.00040200111017923
238.23,31.53,0.000543713,0.000411189014151643
238.32,31.53,0.000547341,0.000426404382249213
238.41,31.53,0.000571449,0.000442815547253406
238.5,31.53,0.000647015,0.000451696624309207
238.59,31.53,0.000723214,0.000446993221152551
238.68,31.53,0.000756687,0.000424843217407708
238.77,31.53,0.000770079,0.000404768754160117
238.86,31.53,0.000788308,0.000377137136506073
238.95,31.53,0.000791183,0.000378509464072344
239.04,31.53,0.000775356,0.000312665572505726
239.13,31.53,0.000714625,0.000228848361954665
239.22,31.53,0.000679842,0.000246362042801511
239.31,31.53,0.000660983,0.000275978937295947
239.4,31.53,0.000673064,0.000261052577126397
239.49,31.53,0.000716201,0.000280624084725456
239.58,31.53,0.000786329,0.000347212731097234
239.67,31.53,0.000849296,0.000422771636201311
239.76,31.53,0.000865093,0.000532485417756205
239.85,31.53,0.0008631,0.000531257991423188
239.94,31.53,0.000886391,0.000607264419781312
240.03,31.53,0.000993111,0.000597294248586351
240.12,31.53,0.001085574,0.000619023221367341
240.21,31.53,0.001090843,0.000631688043842053
240.3,31.53,0.001085792,0.000602675703323382
240.39,31.53,0.00111234,0.000614773048776809
240.48,31.53,0.001144637,0.000692619001093916
240.57,31.53,0.00130854,0.000882762975866304
240.66,31.53,0.00132539,0.00079427632484986
240.75,31.53,0.001832277,0.00109804212405035
240.84,31.53,0.002376303,0.00111807586654976
240.93,31.53,0.002094267,0.000890548020224064
241.02,31.53,0.001896199,0.000821025456756569
241.11,31.53,0.00184668,0.000788704005452616
241.2,31.53,0.002068515,0.000709810560766744
241.29,31.53,0.002095749,0.00046007795915946
241.38,31.53,0.001342815,0.000149872692590523
241.47,31.53,0.000826298,5.54739290237615e-05
241.56,31.53,0.000777871,7.24680184081227e-05
241.65,31.53,0.001027814,9.98696412796869e-05
234.45,31.62,0.000228602,0.000351053192086498
234.54,31.62,0.000192415,0.0002862609060921
234.63,31.62,0.000185446,0.000268407082776989
234.72,31.62,0.00017125,0.000237014245444664
234.81,31.62,0.000164815,0.000220092161851128
234.9,31.62,0.000143627,0.000188329786058402
234.99,31.62,0.000147285,0.000191289048984227
235.08,31.62,0.000161845,0.000204436900361758
235.17,31.62,0.000153574,0.000189729866699658
235.26,31.62,0.00015172,0.000182715106466223
235.35,31.62,0.000157974,0.000190252476933004
235.44,31.62,0.000183242,0.000223419285326581
235.53,31.62,0.000214744,0.000267904332526053
235.62,31.62,0.000266373,0.000337884325413955
235.71,31.62,0.000309806,0.00039275241247038
235.8,31.62,0.000335541,0.000417227369015485
235.89,31.62,0.000352305,0.000432147305160775
235.98,31.62,0.000361708,0.000456334872639144
236.07,31.62,0.000385067,0.000497033216280884
236.16,31.62,0.00039803,0.000507869912946337
236.25,31.62,0.000379658,0.00048441675844153
236.34,31.62,0.000396536,0.000493437898143225
236.43,31.62,0.000417472,0.00050856991797353
236.52,31.62,0.000416724,0.000481345688092595
236.61,31.62,0.000461875,0.000480294459064784
236.7,31.62,0.000491452,0.000452238931634964
236.79,31.62,0.000459941,0.000386743078279366
236.88,31.62,0.000457481,0.000360177181415388
236.97,31.62,0.000458249,0.000338349519116372
237.06,31.62,0.000467257,0.00032165778271687
237.15,31.62,0.00045617,0.000302351134724181
237.24,31.62,0.000464296,0.00030774183468128
237.33,31.62,0.000411728,0.000268025205748141
237.42,31.62,0.000383222,0.000247613169159747
237.51,31.62,0.000349513,0.000221471794958937
237.6,31.62,0.000386133,0.00027080781356342
237.69,31.62,0.000396196,0.000311965105193407
237.78,31.62,0.00041015,0.000339888414891319
237.87,31.62,0.000437245,0.000359551296738495
237.96,31.62,0.000453011,0.000365028756127971
238.05,31.62,0.00044387,0.000357665331205491
238.14,31.62,0.000484559,0.000365418791832513
238.23,31.62,0.00057514,0.000320197661967312
238.32,31.62,0.000609583,0.000319482161342904
238.41,31.62,0.000567322,0.00031609959450148
238.5,31.62,0.000691839,0.000341612513471526
238.59,31.62,0.00076947,0.000340876901201886
238.68,31.62,0.000790461,0.000326360448929299
238.77,31.62,0.000774205,0.000304057803554412
238.86,31.62,0.000757448,0.00027799124153829
238.95,31.62,0.000753559,0.000276565790625546
239.04,31.62,0.000763129,0.000242973011359287
239.13,31.62,0.000763152,0.00025933143590844
239.22,31.62,0.000749599,0.000336831932973998
239.31,31.62,0.000733557,0.000366211362189014
239.4,31.62,0.00071671,0.000327642197670467
239.49,31.62,0.000728583,0.000266780728101438
239.58,31.62,0.00078373,0.000282820440458253
239.67,31.62,0.000807944,0.000388421741964839
239.76,31.62,0.000830243,0.000500767706801267
239.85,31.62,0.000828257,0.000499576356543555
239.94,31.62,0.000889977,0.000537494251170497
240.03,31.62,0.001003218,0.000493507243443295
240.12,31.62,0.001070403,0.000540013755050739
240.21,31.62,0.001045801,0.000571604647920513
240.3,31.62,0.001069989,0.000568953385737648
240.39,31.62,0.00112714,0.000603216922599988
240.48,31.62,0.001243279,0.000718028675869564
240.57,31.62,0.001439532,0.000927338870258332
240.66,31.62,0.001094497,0.000566322808442617
240.75,31.62,0.001500662,0.000776478915311936
240.84,31.62,0.001616726,0.000647182848567801
240.93,31.62,0.002013575,0.000707364998925826
241.02,31.62,0.001980234,0.000677330859521647
241.11,31.62,0.002277634,0.000781591642542532
241.2,31.62,0.001753511,0.000491648987332765
241.29,31.62,0.001172711,0.000208354072204825
241.38,31.62,0.000910468,9.34319252557712e-05
241.47,31.62,0.000825343,2.10501210051946e-05
241.56,31.62,0.000860861,4.65189505291481e-05
241.65,31.62,0.001325261,7.49853760164828e-05
234.36,31.71,0.000224919,0.000338437902604515
234.45,31.71,0.000224339,0.000337572864370588
234.54,31.71,0.000205179,0.00030176309992498
234.63,31.71,0.000195077,0.000279024128071325
234.72,31.71,0.000185634,0.000254727181121182
234.81,31.71,0.00017995,0.000240389651787059
234.9,31.71,0.000161795,0.000212859171178419
234.99,31.71,0.000154756,0.000203171789583725
235.08,31.71,0.000160251,0.000205643661796735
235.17,31.71,0.000178472,0.000230379145803615
235.26,31.71,0.000213864,0.000283219800478162
235.35,31.71,0.000215015,0.000284748252578771
235.44,31.71,0.000242957,0.000327105298578806
235.53,31.71,0.000273342,0.000366515069768439
235.62,31.71,0.000305389,0.000406046452096654
235.71,31.71,0.000365558,0.000476534089307012
235.8,31.71,0.000393034,0.000505550534690978
235.89,31.71,0.00043139,0.000547377937714276
235.98,31.71,0.00044864,0.000558990841321513
236.07,31.71,0.000431952,0.000535521901939905
236.16,31.71,0.000449566,0.000549225860889974
236.25,31.71,0.000412273,0.000503674596545561
236.34,31.71,0.000412401,0.000490529742841689
236.43,31.71,0.000418189,0.00048235689630017
236.52,31.71,0.000414466,0.000450685037182657
236.61,31.71,0.000425416,0.000426290167973647
236.7,31.71,0.000456054,0.000399259144900903
236.79,31.71,0.000491377,0.000385461170964513
236.88,31.71,0.00047317,0.000350538457857812
236.97,31.71,0.000497807,0.000352205956815043
237.06,31.71,0.000512153,0.000342042400272734
237.15,31.71,0.000480489,0.000305642502084271
237.24,31.71,0.000481959,0.000306574127049778
237.33,31.71,0.000433373,0.000271854838335339
237.42,31.71,0.000370778,0.000229663460011238
237.51,31.71,0.000326948,0.000205247361497251
237.6,31.71,0.000398808,0.000278561900643884
237.69,31.71,0.000380833,0.000267437273425627
237.78,31.71,0.000344897,0.000231286853712729
237.87,31.71,0.000443206,0.000277051886011147
237.96,31.71,0.000465855,0.000261360854274316
238.05,31.71,0.000468097,0.000262618304411555
238.14,31.71,0.000512808,0.000250718199473034
238.23,31.71,0.000550549,0.000221138106171988
238.32,31.71,0.000638593,0.000133709201554468
238.41,31.71,0.000626221,0.000141904032984737
238.5,31.71,0.000700837,0.000209840895690838
238.59,31.71,0.000759555,0.000236214204433885
238.68,31.71,0.000769982,0.000205373152686356
238.77,31.71,0.000731641,0.000148786405549477
238.86,31.71,0.000703267,0.000166234117317515
238.95,31.71,0.000695727,0.000164457961473442
239.04,31.71,0.000706048,0.000203105859436239
239.13,31.71,0.000595064,0.000224396161295895
239.22,31.71,0.000687851,0.00037367511134808
239.31,31.71,0.000748164,0.000465084292943046
239.4,31.71,0.000722283,0.000429271522334058
239.49,31.71,0.000743796,0.000380084121474883
239.58,31.71,0.000777795,0.000377231478314045
239.67,31.71,0.000826027,0.000439012686110929
239.76,31.71,0.000871353,0.000471502685643818
239.85,31.71,0.000875131,0.000473550349869297
239.94,31.71,0.000954614,0.000475276984875486
240.03,31.71,0.001033118,0.00048242799246036
240.12,31.71,0.001068646,0.000535634381483303
240.21,31.71,0.00107775,0.000556856578074941
240.3,31.71,0.001112822,0.000569855148070396
240.39,31.71,0.001209043,0.000623929987556296
240.48,31.71,0.001322955,0.000711110836871675
240.57,31.71,0.001185279,0.000704439064557278
240.66,31.71,0.001713526,0.00084314218084516
240.75,31.71,0.001589853,0.000782287575793796
240.84,31.71,0.00188116,0.000736190632707996
240.93,31.71,0.001616681,0.000526146288176903
241.02,31.71,0.001729959,0.000517623564264933
241.11,31.71,0.001941713,0.000525703968698481
241.2,31.71,0.001370423,0.000314508422103977
241.29,31.71,0.000963333,0.000176925714431227
241.38,31.71,0.000950557,0.000140228043779885
241.47,31.71,0.000986543,8.63028255794675e-05
241.56,31.71,0.000959445,4.50187744280095e-05
241.65,31.71,0.00131787,0.000122139558179704
241.74,31.71,0.001494376,0.000138498480606588
234.27,31.8,0.000253478,0.000370238519353056
234.36,31.8,0.000236985,0.000346302235592394
234.45,31.8,0.000244514,0.000357307429311865
234.54,31.8,0.000224131,0.000328439606622085
234.63,31.8,0.000223785,0.000320044538181553
234.72,31.8,0.000216792,0.00029923603602879
234.81,31.8,0.000213165,0.000285958755505935
234.9,31.8,0.000211122,0.000281162020645114
234.99,31.8,0.000223119,0.000302711417782024
235.08,31.8,0.000219464,0.000303156461163819
235.17,31.8,0.000275762,0.00038838537960794
235.26,31.8,0.000329793,0.000472173817600863
235.35,31.8,0.000326319,0.000467189881981909
235.44,31.8,0.00031935,0.000455252707842373
235.53,31.8,0.000330672,0.000461830295535766
235.62,31.8,0.000346544,0.000473367009485674
235.71,31.8,0.000344056,0.000455304154850495
235.8,31.8,0.000354062,0.000469381853401102
235.89,31.8,0.000392027,0.000503855424336188
235.98,31.8,0.000377038,0.000450316182620982
236.07,31.8,0.000393465,0.000439100685612461
236.16,31.8,0.000424892,0.000460740672883709
236.25,31.8,0.000399799,0.000433540829588556
236.34,31.8,0.000355156,0.000369214620523529
236.43,31.8,0.000332247,0.000321206663941353
236.52,31.8,0.000331471,0.000301399024664978
236.61,31.8,0.000369029,0.000318915868230688
236.7,31.8,0.000401853,0.000319989746612815
236.79,31.8,0.00048315,0.000343622753334234
236.88,31.8,0.000503997,0.000339132665386276
236.97,31.8,0.000508228,0.000326840525986298
237.06,31.8,0.000529083,0.000329383414884538
237.15,31.8,0.000470257,0.00028525462406477
237.24,31.8,0.000473672,0.000287324425258858
237.33,31.8,0.000457746,0.000265905117081889
237.42,31.8,0.000407631,0.00023368103805829
237.51,31.8,0.000375344,0.000229874412200082
237.6,31.8,0.000400575,0.000260815419333929
237.69,31.8,0.000380111,0.000235330723460268
237.78,31.8,0.00029036,0.000154882109400451
237.87,31.8,0.000487049,0.000227145283777439
237.96,31.8,0.000534511,0.000214375473322704
238.05,31.8,0.00053183,0.000213296979066746
238.14,31.8,0.000592265,0.000191234325687972
238.23,31.8,0.000622996,0.000125634462534503
238.32,31.8,0.000728349,6.45426229505227e-05
238.41,31.8,0.000755834,7.57778391088054e-05
238.5,31.8,0.000738618,0.000225076234787979
238.59,31.8,0.000773155,0.000237753981729013
238.68,31.8,0.000760158,0.000159422614886764
