IDcce5km,mlat,mlon,year,nSI75,ANI75
7534,41.3911,-130.0157,2001,0,0
7535,41.3482,-130.034,2001,0,0
7536,41.3054,-130.0524,2001,0,0
7537,41.2617,-130.0667,2001,0,0
7538,41.2165,-130.0802,2001,0,0
7539,41.1711,-130.0926,2001,0,0
7540,41.1269,-130.1039,2001,0,0
7541,41.0831,-130.1171,2001,0,0
7542,41.0398,-130.1335,2001,0,0
7543,40.984,-130.1703,2001,0,0
7544,40.9412,-130.2063,2001,0,0
7545,40.9078,-130.2462,2001,0,0
7546,40.9155,-130.3015,2001,0,0
7547,40.9285,-130.3585,2001,0,0
7548,40.9416,-130.4155,2001,0,0
7549,40.9528,-130.4732,2001,0,0
7550,40.9637,-130.531,2001,0,0
7551,40.9752,-130.5886,2001,0,0
7552,40.9868,-130.6462,2001,0,0
7553,40.9986,-130.7037,2001,0,0
7554,41.0089,-130.753,2001,0,0
7555,41.0196,-130.8021,2001,0,0
7556,41.0325,-130.8592,2001,0,0
7557,41.045,-130.9165,2001,0,0
7558,41.0571,-130.974,2001,0,0
7559,40.7589,-130.2528,2001,0,0
7560,40.716,-130.2706,2001,0,0
7561,40.6723,-130.285,2001,0,0
7562,40.6285,-130.2987,2001,0,0
7563,40.5848,-130.3126,2001,0,0
7564,40.5426,-130.3326,2001,0,0
7565,40.5011,-130.3555,2001,0,0
7566,40.4622,-130.385,2001,0,0
7567,40.4246,-130.4174,2001,0,0
7568,40.3869,-130.4496,2001,0,0
7569,40.3442,-130.4674,2001,0,0
7570,40.2998,-130.4772,2001,0,0
7571,40.2475,-130.4879,2001,0,0
7572,40.1951,-130.4987,2001,0,0
7573,40.1507,-130.5077,2001,0,0
7574,40.1062,-130.5167,2001,0,0
7575,40.0617,-130.5255,2001,0,0
7576,40.0174,-130.5354,2001,0,0
7577,39.9729,-130.5443,2001,0,0
7578,39.9283,-130.5526,2001,0,0
7579,39.8839,-130.562,2001,0,0
7580,39.8398,-130.5732,2001,0,0
7581,39.7957,-130.5851,2001,0,0
7582,39.7514,-130.5938,2001,0,0
7583,39.7064,-130.5916,2001,0,0
7584,39.6615,-130.5895,2001,0,0
7585,39.6165,-130.5873,2001,0,0
7586,39.5716,-130.5848,2001,0,0
7587,39.5439,-130.5512,2001,0,0
7588,39.5297,-130.4958,2001,0,0
7589,39.5161,-130.4402,2001,0,0
7590,39.5025,-130.3846,2001,0,0
7591,39.4887,-130.3291,2001,0,0
7592,39.4745,-130.2738,2001,0,0
7593,39.4577,-130.212,2001,0,0
7594,39.4451,-130.1703,2001,0,0
7595,39.4328,-130.1284,2001,0,0
7596,39.4164,-130.0741,2001,0,0
7597,39.3997,-130.0201,2001,0,0
7598,39.3834,-129.9658,2001,0,0
7599,39.3685,-129.9109,2001,0,0
7600,39.3541,-129.8557,2001,0,0
7601,39.34,-129.8005,2001,0,0
7602,39.2805,-129.6479,2001,0,0
7603,39.265,-129.5798,2001,0,0
7604,39.2501,-129.5116,2001,0,0
7605,39.2383,-129.4555,2001,0,0
7606,39.2273,-129.3992,2001,0,0
7607,39.2173,-129.3426,2001,0,0
7608,39.2379,-129.2293,2001,0,0
7609,39.2077,-129.1863,2001,0,0
7610,39.1901,-129.1338,2001,0,0
7611,39.1763,-129.0785,2001,0,0
7612,39.1622,-129.0112,2001,0,0
7613,39.149,-128.9436,2001,0,0
7614,39.1343,-128.8666,2001,0,0
7615,39.1245,-128.8229,2001,0,0
7616,39.1129,-128.7668,2001,0,0
7617,39.0978,-128.6913,2001,0,0
7618,39.0877,-128.6349,2001,0,0
7619,39.0771,-128.5785,2001,0,0
7620,39.0681,-128.5302,2001,0,0
7621,39.0367,-128.4041,2001,0,0
7622,39.0229,-128.3139,2001,0,0
7623,39.0158,-128.2875,2001,0,0
7624,39.0036,-128.2454,2001,0,0
7625,38.9878,-128.1912,2001,0,0
7626,38.9711,-128.1374,2001,0,0
7627,38.9551,-128.0836,2001,0,0
7628,38.9524,-127.5412,2001,0,0
7629,38.9965,-127.5294,2001,0,0
7630,39.041,-127.5207,2001,0,0
7631,39.0851,-127.5091,2001,0,0
7632,39.1286,-127.4944,2001,0,0
7633,39.1769,-127.4779,2001,0,0
7634,39.2253,-127.4624,2001,0,0
7635,39.2692,-127.4493,2001,0,0
7636,39.3159,-127.4338,2001,0,0
7637,39.3593,-127.4184,2001,0,0
7638,39.4029,-127.4038,2001,0,0
7639,39.4464,-127.3904,2001,0,0
7640,39.49,-127.3777,2001,0,0
7641,39.5333,-127.3617,2001,0,0
7642,39.5773,-127.3496,2001,0,0
7643,39.6216,-127.3395,2001,0,0
7644,39.6657,-127.3284,2001,0,0
7645,39.7093,-127.3139,2001,0,0
7646,39.7756,-127.2984,2001,0,0
7647,39.8789,-127.2404,2001,0,0
7648,39.9201,-127.2166,2001,0,0
7649,39.9614,-127.1933,2001,0,0
7650,40.0117,-127.1702,2001,0,0
7651,40.0623,-127.148,2001,0,0
7652,40.1048,-127.1284,2001,0,0
7653,40.1484,-127.1139,2001,0,0
7654,40.192,-127.0995,2001,0,0
7655,40.2352,-127.0831,2001,0,0
7656,40.2784,-127.0667,2001,0,0
7657,41.6534,-126.6425,2001,0,0
7658,41.6105,-126.6609,2001,0,0
7659,41.5675,-126.6787,2001,0,0
7660,41.5242,-126.6948,2001,0,0
7661,41.4821,-126.7159,2001,0,0
7662,41.4399,-126.7367,2001,0,0
7663,41.398,-126.7585,2001,0,0
7664,41.356,-126.7803,2001,0,0
7665,41.3137,-126.8006,2001,0,0
7666,41.2714,-126.8211,2001,0,0
7667,41.2289,-126.8405,2001,0,0
7668,41.1862,-126.8595,2001,0,0
7669,41.1436,-126.8788,2001,0,0
7670,41.101,-126.8979,2001,0,0
7671,41.0585,-126.9176,2001,0,0
7672,41.0162,-126.9378,2001,0,0
7673,40.9734,-126.9562,2001,0,0
7674,40.9383,-126.9706,2001,0,0
7675,40.9032,-126.9853,2001,0,0
7676,40.8598,-127.0008,2001,0,0
7677,40.8163,-127.0159,2001,0,0
7678,40.773,-127.0321,2001,0,0
7679,40.7297,-127.0482,2001,0,0
7680,40.6864,-127.0645,2001,0,0
7681,40.6428,-127.0794,2001,0,0
7682,40.5995,-127.0955,2001,0,0
7683,40.5564,-127.1122,2001,0,0
7684,40.5132,-127.1287,2001,0,0
7685,40.4692,-127.1411,2001,0,0
7686,40.4252,-127.1538,2001,0,0
7687,40.3816,-127.1684,2001,0,0
7688,40.3382,-127.1838,2001,0,0
7689,40.2943,-127.1967,2001,0,0
7690,40.2667,-127.1708,2001,0,0
7691,40.2733,-127.1125,2001,0,0
7692,40.2791,-127.054,2001,0,0
7693,40.2853,-126.9956,2001,0,0
7694,40.2911,-126.9371,2001,0,0
7695,40.2978,-126.8904,2001,0,0
7696,40.306,-126.8441,2001,0,0
7697,40.3173,-126.7871,2001,0,0
7698,40.3307,-126.7308,2001,0,0
7699,40.3433,-126.6741,2001,0,0
7700,41.2574,-124.6213,2001,0,0
7701,41.269,-124.682,2001,0,0
7702,41.2799,-124.7401,2001,0,0
7703,41.2923,-124.7985,2001,0,0
7704,41.3098,-124.8767,2001,0,0
7705,41.3231,-124.9339,2001,0,0
7706,41.3337,-124.9921,2001,0,0
7707,41.3445,-125.0503,2001,0,0
7708,41.3656,-125.0875,2001,0,0
7709,41.4096,-125.0747,2001,0,0
7710,41.4535,-125.0614,2001,0,0
7711,41.4972,-125.0476,2001,0,0
7712,41.5512,-125.0306,2001,0,0
7713,41.6593,-124.9822,2001,0,0
7714,41.7048,-124.966,2001,0,0
7715,41.7485,-124.9516,2001,0,0
7716,41.7924,-124.9381,2001,0,0
7717,41.8359,-124.9229,2001,0,0
7718,41.88,-124.9111,2001,0,0
7719,41.9177,-124.9028,2001,0,0
7720,41.9547,-124.8969,2001,0,0
7721,42.0048,-124.8875,2001,0,0
7722,42.0546,-124.8754,2001,0,0
7723,42.0985,-124.8623,2001,0,0
7724,42.1412,-124.8431,2001,0,0
7725,42.184,-124.8254,2001,0,0
7726,42.2431,-124.8045,2001,0,0
7727,42.2877,-124.797,2001,0,0
7728,42.3352,-124.7919,2001,0,0
7729,42.8355,-125.0321,2001,0,0
7730,42.8243,-124.9804,2001,0,0
7731,42.8126,-124.9288,2001,0,0
7732,42.7919,-124.8749,2001,0,0
7733,42.7627,-124.8283,2001,0,0
7734,42.7595,-124.6972,2001,0,0
7735,42.7996,-124.6526,2001,1,1
7736,42.8275,-124.663,2001,0,0
7737,42.8774,-124.7098,2001,0,0
7738,42.9147,-124.6928,2001,0,0
7739,42.9567,-124.6661,2001,0,0
7740,43.0182,-124.5882,2001,0,0
7741,43.0828,-124.6025,2001,1,1
7742,43.1267,-124.6143,2001,0,0
7743,43.1652,-124.5994,2001,0,0
7744,43.2321,-124.6138,2001,0,0
7745,43.2959,-124.5383,2001,0,0
7746,43.3385,-124.5184,2001,0,0
7747,43.3839,-124.4978,2001,0,0
7748,43.4291,-124.4765,2001,0,0
7749,43.472,-124.458,2001,0,0
7750,43.5146,-124.4382,2001,1,1
7751,43.5745,-124.4148,2001,0,0
7752,43.617,-124.3945,2001,0,0
7753,43.6598,-124.3753,2001,0,0
7754,43.7106,-124.3544,2001,0,0
7755,43.7696,-124.3575,2001,0,0
7756,44.4209,-125.4703,2001,0,0
7757,44.44,-125.5595,2001,0,0
7758,44.4508,-125.6101,2001,0,0
7759,44.4429,-125.6479,2001,0,0
7760,44.1362,-125.7646,2001,0,0
7761,44.0847,-125.7816,2001,0,0
7762,44.0433,-125.7851,2001,0,0
7763,44.0103,-125.772,2001,0,0
7764,43.9672,-125.7536,2001,0,0
7765,43.9241,-125.7357,2001,0,0
7766,43.8767,-125.742,2001,0,0
7767,43.8382,-125.7663,2001,0,0
7768,43.7973,-125.7922,2001,0,0
7769,43.7572,-125.8204,2001,0,0
7770,43.6158,-125.9045,2001,0,0
7771,43.5734,-125.9252,2001,0,0
7772,43.5309,-125.9456,2001,0,0
7773,43.4884,-125.9657,2001,0,0
7774,43.4451,-125.9828,2001,0,0
7775,43.4015,-125.9982,2001,0,0
7776,43.3581,-126.0145,2001,0,0
7777,43.315,-126.0317,2001,0,0
7778,43.2718,-126.0489,2001,0,0
7779,43.2288,-126.067,2001,0,0
7780,43.1791,-126.0888,2001,0,0
7781,43.1344,-126.1147,2001,0,0
7782,43.0864,-126.1048,2001,0,0
7783,43.0424,-126.1076,2001,0,0
7784,42.999,-126.124,2001,0,0
7785,42.9556,-126.1399,2001,0,0
7786,42.8971,-126.1638,2001,0,0
7787,42.8474,-126.158,2001,0,0
7788,42.7981,-126.1691,2001,0,0
7789,42.7551,-126.1873,2001,0,0
7790,42.7121,-126.2049,2001,0,0
7791,42.6692,-126.2236,2001,0,0
7792,42.6265,-126.2426,2001,0,0
7793,42.5839,-126.2625,2001,0,0
7794,41.9726,-126.5296,2001,0,0
7795,41.9029,-126.5816,2001,0,0
7796,41.8584,-126.5905,2001,0,0
7797,41.8222,-126.5985,2001,0,0
7798,41.772,-126.6384,2001,0,0
7799,41.7279,-126.6506,2001,0,0
7800,41.6838,-126.6624,2001,0,0
7801,41.6615,-126.6984,2001,0,0
7802,41.6727,-126.7567,2001,0,0
7803,41.6837,-126.8151,2001,0,0
7804,41.6956,-126.8732,2001,0,0
7805,41.709,-126.9307,2001,0,0
7806,41.7218,-126.9885,2001,0,0
7807,41.7347,-127.0463,2001,0,0
7808,41.7482,-127.1038,2001,0,0
7809,41.7614,-127.1615,2001,0,0
7810,41.7728,-127.2198,2001,0,0
7811,41.7837,-127.2784,2001,0,0
7812,41.7957,-127.3365,2001,0,0
7813,41.8068,-127.395,2001,0,0
7814,41.8172,-127.4537,2001,0,0
7815,41.8281,-127.5123,2001,0,0
7816,41.8393,-127.5708,2001,0,0
7817,41.8505,-127.6293,2001,0,0
7818,41.8601,-127.6883,2001,0,0
7819,41.8687,-127.7445,2001,0,0
7820,41.8784,-127.8003,2001,0,0
7821,41.8892,-127.859,2001,0,0
7822,41.8994,-127.9179,2001,0,0
7823,41.9101,-127.9766,2001,0,0
7824,41.9228,-128.0346,2001,0,0
7825,41.9356,-128.0925,2001,1,1
7826,41.9493,-128.1571,2001,0,0
7827,40.618,-127.3738,2001,0,0
7828,40.5782,-127.3461,2001,0,0
7829,40.5393,-127.3164,2001,0,0
7830,40.5013,-127.2846,2001,0,0
7831,40.4624,-127.2549,2001,0,0
7832,40.4236,-127.225,2001,0,0
7833,40.3849,-127.1949,2001,0,0
7834,40.3502,-127.1678,2001,0,0
7835,40.2548,-127.0885,2001,0,0
7836,40.2577,-127.0297,2001,0,0
7837,40.2597,-126.9708,2001,0,0
7838,40.261,-126.9138,2001,0,0
7839,40.2607,-126.8571,2001,0,0
7840,40.2422,-126.799,2001,0,0
7841,40.223,-126.7457,2001,0,0
7842,40.1983,-126.6812,2001,0,0
7843,40.1732,-126.617,2001,0,0
7844,40.1526,-126.5646,2001,0,0
7845,40.1148,-126.4851,2001,0,0
7846,40.1018,-126.4288,2001,0,0
7847,40.0879,-126.3728,2001,0,0
7848,40.0756,-126.3162,2001,0,0
7849,40.0649,-126.2592,2001,0,0
7850,40.0541,-126.2021,2001,0,0
7851,40.0425,-126.1453,2001,0,0
7852,40.0312,-126.0884,2001,0,0
7853,40.0194,-126.0317,2001,0,0
7854,40.0079,-125.9749,2001,0,0
7855,39.9972,-125.9179,2001,0,0
7856,39.9873,-125.8571,2001,0,0
7857,39.9772,-125.7963,2001,0,0
7858,39.9671,-125.7391,2001,0,0
7859,39.9581,-125.6816,2001,0,0
7860,39.9481,-125.6244,2001,0,0
7861,39.9375,-125.5673,2001,0,0
7862,39.7506,-124.0983,2001,0,0
7863,39.7853,-124.054,2001,0,0
7864,39.8168,-124.0122,2001,0,0
7865,39.8472,-123.9689,2001,0,0
7866,39.8264,-123.9537,2001,0,0
7867,39.7765,-123.9696,2001,0,0
7868,39.7327,-123.9829,2001,0,0
7869,39.6889,-123.9962,2001,0,0
7870,39.6365,-124.0106,2001,0,0
7871,39.5929,-124.0248,2001,0,0
7872,39.5492,-124.039,2001,0,0
7873,39.495,-124.0576,2001,0,0
7874,39.4406,-124.0749,2001,1,2.2
7875,39.4113,-124.0848,2001,0,0
7876,39.3649,-124.0975,2001,0,0
7877,39.3213,-124.1119,2001,0,0
7878,39.2689,-124.1325,2001,0,0
7879,39.2162,-124.1516,2001,0,0
7880,39.1729,-124.1674,2001,0,0
7881,39.1311,-124.1951,2001,0,0
7882,39.0883,-124.2131,2001,0,0
7883,39.0479,-124.2278,2001,0,0
7884,39.0072,-124.2409,2001,0,0
7885,38.9636,-124.2553,2001,0,0
7886,38.9201,-124.2697,2001,0,0
7887,38.8765,-124.2842,2001,0,0
7888,38.2657,-124.5932,2001,0,0
7889,38.2747,-124.641,2001,0,0
7890,38.2844,-124.697,2001,0,0
7891,38.2957,-124.7731,2001,0,0
7892,38.3063,-124.8289,2001,0,0
7893,38.3178,-124.8843,2001,0,0
7894,38.3307,-124.9392,2001,0,0
7895,38.3441,-124.9943,2001,0,0
7896,38.3575,-125.0494,2001,0,0
7897,38.3736,-125.1104,2001,0,0
7898,38.3857,-125.1726,2001,0,0
7899,38.3965,-125.2283,2001,0,0
7900,38.4074,-125.284,2001,0,0
7901,38.4159,-125.3403,2001,0,0
7902,38.4245,-125.3967,2001,0,0
7903,38.4356,-125.4524,2001,0,0
7904,38.4472,-125.5079,2001,0,0
7905,38.4586,-125.5635,2001,0,0
7906,38.4693,-125.6193,2001,0,0
7907,38.4821,-125.6744,2001,0,0
7908,38.4961,-125.729,2001,0,0
7909,38.5087,-125.7842,2001,0,0
7910,38.5186,-125.8403,2001,0,0
7911,38.529,-125.8962,2001,0,0
7912,38.5397,-125.9521,2001,0,0
7913,38.5499,-126.0081,2001,0,0
7914,38.5605,-126.064,2001,0,0
7915,38.5726,-126.1194,2001,0,0
7916,38.5858,-126.1745,2001,0,0
7917,38.5978,-126.2628,2001,0,0
7918,38.6132,-126.3279,2001,0,0
7919,38.6272,-126.3826,2001,0,0
7920,38.6424,-126.4368,2001,0,0
7921,38.6575,-126.4911,2001,0,0
7922,38.2139,-127.7693,2001,0,0
7923,38.1726,-127.7918,2001,0,0
7924,38.1289,-127.8131,2001,0,0
7925,38.0782,-127.8402,2001,0,0
7926,38.0293,-127.867,2001,0,0
7927,37.9784,-127.8858,2001,0,0
7928,37.9344,-127.8981,2001,0,0
7929,37.8905,-127.9095,2001,0,0
7930,37.7948,-127.9329,2001,0,0
7931,37.7515,-127.9479,2001,0,0
7932,37.7193,-127.961,2001,0,0
7933,37.7215,-128.0483,2001,0,0
7934,37.6803,-128.0476,2001,0,0
7935,37.6391,-128.0473,2001,0,0
7936,37.5941,-128.0465,2001,0,0
7937,37.5492,-128.0453,2001,0,0
7938,37.5042,-128.045,2001,0,0
7939,37.4606,-128.0588,2001,0,0
7940,37.3842,-128.0893,2001,0,0
7941,37.2455,-128.1407,2001,0,0
7942,37.1833,-128.1524,2001,0,0
7943,37.1405,-128.1696,2001,0,0
7944,37.0975,-128.1861,2001,0,0
7945,37.0539,-128.2,2001,0,0
7946,37.0124,-128.2129,2001,0,0
7947,36.9524,-128.2337,2001,0,0
7948,36.8812,-128.2597,2001,0,0
7949,36.8384,-128.2753,2001,0,0
7950,35.9406,-127.7771,2001,0,0
7951,35.924,-127.7002,2001,0,0
7952,35.9128,-127.6464,2001,0,0
7953,35.8984,-127.6022,2001,0,0
7954,35.8775,-127.5619,2001,0,0
7955,35.8358,-127.5092,2001,0,0
7956,35.8357,-127.4447,2001,0,0
7957,35.837,-127.3892,2001,0,0
7958,35.8376,-127.3337,2001,0,0
7959,35.8301,-127.2794,2001,0,0
7960,35.8181,-127.2259,2001,0,0
7961,35.806,-127.1725,2001,0,0
7962,35.7768,-127.0522,2001,0,0
7963,35.7507,-126.983,2001,0,0
7964,35.7392,-126.9294,2001,0,0
7965,35.7273,-126.8752,2001,0,0
7966,35.7152,-126.8211,2001,0,0
7967,35.698,-126.7425,2001,0,0
7968,35.687,-126.6888,2001,0,0
7969,35.676,-126.635,2001,0,0
7970,35.666,-126.581,2001,0,0
7971,35.6554,-126.5272,2001,0,0
7972,35.6463,-126.473,2001,0,0
7973,35.6357,-126.407,2001,0,0
7974,35.6247,-126.3411,2001,0,0
7975,35.6143,-126.2873,2001,0,0
7976,35.5988,-126.214,2001,0,0
7977,35.5851,-126.1613,2001,0,0
7978,35.5717,-126.1084,2001,0,0
7979,35.5584,-126.0556,2001,0,0
7980,35.544,-125.9994,2001,0,0
7981,35.5293,-125.9433,2001,0,0
7982,35.0882,-123.9555,2001,0,0
7983,35.079,-123.9192,2001,0,0
7984,35.0661,-123.8648,2001,0,0
7985,35.0487,-123.7888,2001,0,0
7986,35.0349,-123.7297,2001,0,0
7987,34.9868,-123.6606,2001,0,0
7988,34.9368,-123.4647,2001,0,0
7989,34.9249,-123.4025,2001,0,0
7990,34.9119,-123.3405,2001,0,0
7991,34.8997,-123.2877,2001,0,0
7992,34.8873,-123.235,2001,0,0
7993,34.8749,-123.1823,2001,0,0
7994,34.8628,-123.1184,2001,0,0
7995,34.8543,-123.0781,2001,0,0
7996,34.8466,-123.0376,2001,0,0
7997,34.8377,-122.9839,2001,0,0
7998,34.8285,-122.9302,2001,0,0
7999,34.8199,-122.8764,2001,0,0
8000,34.8099,-122.823,2001,0,0
8001,34.7979,-122.7702,2001,0,0
8002,34.7861,-122.7173,2001,0,0
8003,34.775,-122.6642,2001,0,0
8004,34.7635,-122.6113,2001,0,0
8005,34.7507,-122.5588,2001,0,0
8006,34.7346,-122.4896,2001,0,0
8007,34.7233,-122.4366,2001,0,0
8008,34.7125,-122.3835,2001,0,0
8009,34.704,-122.343,2001,0,0
8010,34.6756,-122.2204,2001,0,0
8011,34.6654,-122.1672,2001,0,0
8012,34.6569,-122.1244,2001,0,0
8013,34.6479,-122.0818,2001,1,2
8014,34.6159,-121.8369,2001,0,0
8015,34.6037,-121.7842,2001,0,0
8016,34.5906,-121.732,2001,0,0
8017,34.5749,-121.6699,2001,0,0
8018,34.5582,-121.5947,2001,0,0
8019,34.5117,-121.4093,2001,0,0
8020,34.4763,-121.2257,2001,0,0
8021,34.2641,-120.3519,2001,0,0
8022,34.2492,-120.2627,2001,0,0
8023,33.9009,-118.6502,2001,0,0
8024,33.9107,-118.6965,2001,0,0
8025,33.9073,-118.7584,2001,0,0
8026,33.9237,-118.8212,2001,0,0
8027,33.9692,-118.8898,2001,0,0
8028,33.99,-118.8794,2001,0,0
8029,33.9943,-118.9292,2001,0,0
8030,33.997,-118.9766,2001,0,0
8031,33.9993,-119.024,2001,0,0
8032,34.0014,-119.0844,2001,0,0
8033,34.0042,-119.0923,2001,0,0
8034,34.0235,-119.0949,2001,1,1
8035,34.0475,-119.1985,2001,0,0
8036,34.0912,-119.3219,2001,0,0
8037,34.1287,-119.3287,2001,0,0
8038,34.1387,-119.3897,2001,0,0
8039,33.456,-117.8467,2001,0,0
8040,33.4124,-117.8601,2001,0,0
8041,33.3691,-117.8748,2001,0,0
8042,33.2902,-117.9376,2001,0,0
8043,33.2398,-117.9559,2001,0,0
8044,33.1889,-117.9725,2001,0,0
8045,33.1461,-117.989,2001,0,0
8046,33.1026,-118.0024,2001,0,0
8047,33.0589,-118.0151,2001,0,0
8048,33.0153,-118.0284,2001,0,0
8049,32.9496,-118.0443,2001,0,0
8050,32.8804,-118.0616,2001,0,0
8051,32.8372,-118.0765,2001,0,0
8052,32.788,-118.0923,2001,0,0
8053,32.6958,-118.1443,2001,0,0
8054,32.6432,-118.1669,2001,0,0
8055,32.5921,-118.1821,2001,0,0
8056,32.5479,-118.1923,2001,0,0
8057,32.5036,-118.2013,2001,0,0
8058,32.4594,-118.2111,2001,0,0
8059,32.4149,-118.2193,2001,0,0
8060,32.3367,-118.2326,2001,0,0
8061,32.2922,-118.2404,2001,0,0
8062,32.2479,-118.2494,2001,0,0
8063,32.2036,-118.2591,2001,0,0
8064,32.1595,-118.2695,2001,0,0
8065,32.1155,-118.2806,2001,0,0
8066,32.0715,-118.2918,2001,0,0
8067,32.0274,-118.3024,2001,0,0
8068,31.9878,-118.3123,2001,0,0
8069,31.8688,-118.4015,2001,0,0
8070,31.8156,-118.4725,2001,0,0
8071,32.3191,-118.3184,2001,0,0
8072,32.3343,-118.3774,2001,0,0
8073,32.348,-118.437,2001,0,0
8074,32.4209,-118.5013,2001,0,0
8075,32.4127,-118.5537,2001,0,0
8076,32.4051,-118.5978,2001,0,0
8077,32.3971,-118.6418,2001,0,0
8078,32.4002,-118.6939,2001,0,0
8079,32.4104,-118.7388,2001,0,0
8080,32.4218,-118.7904,2001,0,0
8081,32.4333,-118.842,2001,0,0
8082,32.445,-118.8934,2001,1,3.3
8083,32.3656,-118.9828,2001,0,0
8084,32.3924,-119.0529,2001,0,0
8085,32.3955,-119.0903,2001,0,0
8086,32.4202,-119.1372,2001,0,0
8087,32.4412,-119.1897,2001,0,0
8088,32.4611,-119.2374,2001,0,0
8089,32.5041,-119.2776,2001,0,0
8090,32.5321,-119.3308,2001,0,0
8091,32.5424,-119.3827,2001,0,0
8092,32.5537,-119.4344,2001,0,0
8093,32.5648,-119.4861,2001,0,0
8094,32.5745,-119.5382,2001,0,0
8095,32.5838,-119.5904,2001,0,0
8096,32.5947,-119.6422,2001,0,0
8097,32.9904,-121.3469,2001,0,0
8098,33.0016,-121.3989,2001,0,0
8099,33.0131,-121.4507,2001,0,0
8100,33.0244,-121.4999,2001,0,0
8101,33.0354,-121.5492,2001,0,0
8102,33.0466,-121.6012,2001,0,0
8103,33.0569,-121.6535,2001,0,0
8104,33.067,-121.7058,2001,0,0
8105,33.078,-121.7579,2001,0,0
8106,33.0894,-121.8098,2001,0,0
8107,33.1011,-121.8617,2001,0,0
8108,33.1124,-121.9137,2001,0,0
8109,33.1227,-121.9659,2001,0,0
8110,33.1329,-122.0183,2001,0,0
8111,33.1418,-122.071,2001,0,0
8112,33.1507,-122.1236,2001,0,0
8113,33.1614,-122.1758,2001,0,0
8114,33.1739,-122.2275,2001,0,0
8115,33.186,-122.2792,2001,0,0
8116,33.198,-122.3311,2001,0,0
8117,33.2099,-122.3829,2001,0,0
8118,33.2205,-122.4352,2001,0,0
8119,33.2302,-122.4877,2001,0,0
8120,33.2397,-122.5403,2001,0,0
8121,33.2495,-122.5928,2001,0,0
8122,33.2594,-122.6453,2001,0,0
8123,33.2702,-122.6975,2001,0,0
8124,33.2815,-122.7496,2001,0,0
8125,33.2927,-122.8017,2001,0,0
8126,33.3047,-122.8536,2001,0,0
8127,33.3465,-122.8419,2001,0,0
8128,33.3897,-122.8266,2001,0,0
8129,33.4332,-122.813,2001,0,0
8130,33.4768,-122.7995,2001,0,0
8131,33.5538,-123.9069,2001,0,0
8132,33.567,-123.9585,2001,0,0
8133,33.5789,-124.0106,2001,0,0
8134,33.5904,-124.0628,2001,0,0
8135,33.6017,-124.1151,2001,0,0
8136,33.6146,-124.1668,2001,0,0
8137,33.6263,-124.219,2001,0,0
8138,33.6372,-124.2714,2001,0,0
8139,33.6482,-124.3238,2001,0,0
8140,33.6595,-124.3762,2001,0,0
8141,33.6724,-124.4363,2001,0,0
8142,34.5541,-125.807,2001,0,0
8143,34.5983,-125.7778,2001,0,0
8144,37.1909,-126.5992,2001,0,0
8145,37.1936,-126.661,2001,0,0
8146,37.2057,-126.7068,2001,0,0
8147,37.5557,-128.151,2001,0,0
8148,37.5675,-128.2157,2001,0,0
8149,37.5786,-128.2806,2001,0,0
8150,37.5877,-128.3362,2001,0,0
8151,37.5974,-128.3917,2001,0,0
8152,37.6079,-128.4469,2001,0,0
8153,37.6186,-128.5021,2001,0,0
8154,37.629,-128.5573,2001,0,0
8155,37.639,-128.6127,2001,0,0
8156,37.6489,-128.6682,2001,0,0
8157,37.6596,-128.7234,2001,0,0
8158,37.671,-128.7784,2001,0,0
8159,37.6817,-128.8336,2001,0,0
8160,37.6923,-128.8888,2001,0,0
8161,37.7037,-128.9438,2001,0,0
8162,37.7144,-128.9991,2001,0,0
8163,37.7106,-129.0753,2001,0,0
8164,37.7243,-129.1295,2001,0,0
8165,37.738,-129.1837,2001,0,0
8166,37.7551,-129.2508,2001,0,0
8167,37.7719,-129.3179,2001,0,0
8168,37.7838,-129.3728,2001,0,0
8169,37.7957,-129.4277,2001,0,0
8170,37.8081,-129.4825,2001,0,0
8171,37.821,-129.537,2001,0,0
8172,37.8379,-129.5856,2001,0,0
8173,37.881,-129.569,2001,0,0
8174,37.9241,-129.5529,2001,0,0
8175,37.9675,-129.5374,2001,0,0
8176,38.0108,-129.5224,2001,0,0
8177,38.0564,-129.5062,2001,0,0
8178,38.0914,-129.494,2001,0,0
8179,38.1264,-129.4813,2001,0,0
8180,38.1696,-129.4651,2001,0,0
8181,38.2132,-129.451,2001,0,0
8182,38.8506,-129.2513,2001,0,0
8183,38.9044,-129.2323,2001,0,0
8184,38.9479,-129.2179,2001,0,0
8185,38.9913,-129.2024,2001,0,0
8186,42.3195,-130.444,2001,0,0
8187,42.3544,-130.4907,2001,0,0
8188,42.386,-130.5341,2001,0,0
8189,42.4156,-130.5796,2001,0,0
8190,42.4301,-130.6369,2001,0,0
8191,42.4425,-130.6955,2001,0,0
8192,42.4625,-130.777,2001,0,0
8193,42.4756,-130.8427,2001,0,0
8194,42.4891,-130.9081,2001,0,0
8195,42.501,-130.967,2001,0,0
8196,43.2986,-130.987,2001,0,0
8197,43.3532,-130.9819,2001,0,0
8198,43.396,-130.9627,2001,0,0
8199,43.4293,-130.9484,2001,0,0
8200,43.4626,-130.9345,2001,0,0
8201,43.5268,-130.9094,2001,0,0
8202,43.5642,-130.8626,2001,0,0
8203,43.6063,-130.8503,2001,0,0
8204,43.6497,-130.8506,2001,0,0
