pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
592,30.3,229.3,NA,NA,NA,NA,0
593,30.3,229.4,NA,NA,NA,NA,0
594,30.3,229.5,NA,NA,NA,NA,0
595,30.3,229.6,NA,NA,NA,NA,0
596,30.3,229.7,NA,NA,NA,NA,0
597,30.3,229.8,NA,NA,NA,NA,0
598,30.3,229.9,NA,NA,NA,NA,0
599,30.3,230,NA,NA,NA,NA,0
600,30.3,230.1,NA,NA,NA,NA,0
601,30.3,230.2,NA,NA,NA,NA,0
602,30.3,230.3,NA,NA,NA,NA,0
603,30.3,230.4,NA,NA,NA,NA,0
604,30.3,230.5,NA,NA,NA,NA,0
605,30.3,230.6,NA,NA,NA,NA,0
606,30.3,230.7,NA,NA,NA,NA,0
607,30.3,230.8,NA,NA,NA,NA,0
608,30.3,230.9,NA,NA,NA,NA,0
609,30.3,231,NA,NA,NA,NA,0
610,30.3,231.1,NA,NA,NA,NA,0
611,30.3,231.2,NA,NA,NA,NA,0
612,30.3,231.3,NA,NA,NA,NA,0
613,30.3,231.4,NA,NA,NA,NA,0
614,30.3,231.5,NA,NA,NA,NA,0
615,30.3,231.6,NA,NA,NA,NA,0
616,30.3,231.7,NA,NA,NA,NA,0
617,30.3,231.8,NA,NA,NA,NA,0
618,30.3,231.9,NA,NA,NA,NA,0
619,30.3,232,NA,NA,NA,NA,0
620,30.3,232.1,NA,NA,NA,NA,0
621,30.3,232.2,NA,NA,NA,NA,0
622,30.3,232.3,NA,NA,NA,NA,0
623,30.3,232.4,NA,NA,NA,NA,0
624,30.3,232.5,NA,NA,NA,NA,0
625,30.3,232.6,NA,NA,NA,NA,0
626,30.3,232.7,NA,NA,NA,NA,0
627,30.3,232.8,NA,NA,NA,NA,0
628,30.3,232.9,NA,NA,NA,NA,0
629,30.3,233,NA,NA,NA,NA,0
630,30.3,233.1,NA,NA,NA,NA,0
631,30.3,233.2,NA,NA,NA,NA,0
632,30.3,233.3,NA,NA,NA,NA,0
633,30.3,233.4,NA,NA,NA,NA,0
634,30.3,233.5,NA,NA,NA,NA,0
635,30.3,233.6,NA,NA,NA,NA,0
636,30.3,233.7,NA,NA,NA,NA,0
637,30.3,233.8,NA,NA,NA,NA,0
638,30.3,233.9,NA,NA,NA,NA,0
639,30.3,234,NA,NA,NA,NA,0
640,30.3,234.1,NA,NA,NA,NA,0
641,30.3,234.2,NA,NA,NA,NA,0
642,30.3,234.3,NA,NA,NA,NA,0
643,30.3,234.4,NA,NA,NA,NA,0
644,30.3,234.5,NA,NA,NA,NA,0
645,30.3,234.6,NA,NA,NA,NA,0
646,30.3,234.7,NA,NA,NA,NA,0
647,30.3,234.8,NA,NA,NA,NA,0
648,30.3,234.9,NA,NA,NA,NA,0
649,30.3,235,NA,NA,NA,NA,0
650,30.3,235.1,NA,NA,NA,NA,0
651,30.3,235.2,NA,NA,NA,NA,0
652,30.3,235.3,NA,NA,NA,NA,0
653,30.3,235.4,NA,NA,NA,NA,0
654,30.3,235.5,NA,NA,NA,NA,0
655,30.3,235.6,NA,NA,NA,NA,0
656,30.3,235.7,NA,NA,NA,NA,0
657,30.3,235.8,NA,NA,NA,NA,0
658,30.3,235.9,NA,NA,NA,NA,0
659,30.3,236,NA,NA,NA,NA,0
660,30.3,236.1,6.08E-05,2.47E-07,2.22E-08,0.000423313,0
661,30.3,236.2,6.28E-05,4.13E-07,2.83E-08,0.000538217,0
662,30.3,236.3,6.40E-05,6.41E-07,2.66E-08,0.000473227,0
663,30.3,236.4,7.59E-05,1.26E-06,4.08E-08,0.000691317,0
664,30.3,236.5,9.87E-05,2.84E-06,5.87E-08,0.000974414,0
665,30.3,236.6,0.000109116,3.94E-06,5.82E-08,0.001157081,0
666,30.3,236.7,0.000118869,6.06E-06,4.82E-08,0.000949659,0
667,30.3,236.8,0.000140835,1.41E-05,5.07E-08,0.000861771,0
668,30.3,236.9,0.000169141,3.37E-05,7.31E-08,0.001197921,0
669,30.3,237,0.000180432,4.97E-05,1.09E-07,0.001547827,0
670,30.3,237.1,0.000179039,3.75E-05,8.17E-08,0.001032222,0
671,30.3,237.2,0.000147448,1.10E-05,5.76E-08,0.000909817,0
672,30.3,237.3,0.000167565,1.57E-05,5.31E-08,0.000868875,0
673,30.3,237.4,0.000187099,2.67E-05,6.62E-08,0.001102713,0
674,30.3,237.5,0.000182136,2.97E-05,1.07E-07,0.00122662,0
675,30.3,237.6,NA,NA,NA,NA,0
676,30.3,237.7,NA,NA,NA,NA,0
677,30.3,237.8,NA,NA,NA,NA,0
678,30.3,237.9,NA,NA,NA,NA,0
679,30.3,238,NA,NA,NA,NA,0
680,30.3,238.1,NA,NA,NA,NA,0
681,30.3,238.2,NA,NA,NA,NA,0
682,30.3,238.3,NA,NA,NA,NA,0
683,30.3,238.4,NA,NA,NA,NA,0
684,30.3,238.5,NA,NA,NA,NA,0
685,30.3,238.6,NA,NA,NA,NA,0
686,30.3,238.7,NA,NA,NA,NA,0
687,30.3,238.8,NA,NA,NA,NA,0
688,30.3,238.9,NA,NA,NA,NA,0
689,30.3,239,NA,NA,NA,NA,0
690,30.3,239.1,NA,NA,NA,NA,0
691,30.3,239.2,NA,NA,NA,NA,0
692,30.3,239.3,NA,NA,NA,NA,0
693,30.3,239.4,NA,NA,NA,NA,0
694,30.3,239.5,NA,NA,NA,NA,0
695,30.3,239.6,NA,NA,NA,NA,0
696,30.3,239.7,NA,NA,NA,NA,0
697,30.3,239.8,NA,NA,NA,NA,0
698,30.3,239.9,NA,NA,NA,NA,0
699,30.3,240,NA,NA,NA,NA,0
700,30.3,240.1,NA,NA,NA,NA,0
701,30.3,240.2,NA,NA,NA,NA,0
702,30.3,240.3,NA,NA,NA,NA,0
703,30.3,240.4,NA,NA,NA,NA,0
704,30.3,240.5,NA,NA,NA,NA,0
705,30.3,240.6,NA,NA,NA,NA,0
706,30.3,240.7,NA,NA,NA,NA,0
707,30.3,240.8,NA,NA,NA,NA,0
708,30.3,240.9,NA,NA,NA,NA,0
709,30.3,241,NA,NA,NA,NA,0
710,30.3,241.1,NA,NA,NA,NA,0
711,30.3,241.2,NA,NA,NA,NA,0
712,30.3,241.3,NA,NA,NA,NA,0
713,30.3,241.4,NA,NA,NA,NA,0
714,30.3,241.5,NA,NA,NA,NA,0
715,30.3,241.6,NA,NA,NA,NA,0
716,30.3,241.7,NA,NA,NA,NA,0
717,30.3,241.8,NA,NA,NA,NA,0
718,30.3,241.9,NA,NA,NA,NA,0
719,30.3,242,NA,NA,NA,NA,0
720,30.3,242.1,NA,NA,NA,NA,0
721,30.3,242.2,NA,NA,NA,NA,0
722,30.3,242.3,NA,NA,NA,NA,0
723,30.3,242.4,NA,NA,NA,NA,0
724,30.3,242.5,NA,NA,NA,NA,0
725,30.3,242.6,NA,NA,NA,NA,0
726,30.3,242.7,NA,NA,NA,NA,0
727,30.3,242.8,NA,NA,NA,NA,0
728,30.3,242.9,NA,NA,NA,NA,0
729,30.3,243,NA,NA,NA,NA,0
730,30.3,243.1,NA,NA,NA,NA,0
731,30.3,243.2,NA,NA,NA,NA,0
732,30.3,243.3,NA,NA,NA,NA,0
733,30.3,243.4,NA,NA,NA,NA,0
734,30.3,243.5,NA,NA,NA,NA,0
735,30.3,243.6,NA,NA,NA,NA,0
736,30.3,243.7,NA,NA,NA,NA,0
737,30.3,243.8,NA,NA,NA,NA,0
738,30.3,243.9,NA,NA,NA,NA,0
739,30.3,244,NA,NA,NA,NA,0
740,30.3,244.1,NA,NA,NA,NA,0
741,30.3,244.2,NA,NA,NA,NA,0
742,30.3,244.3,NA,NA,NA,NA,0
743,30.3,244.4,NA,NA,NA,NA,0
744,30.3,244.5,NA,NA,NA,NA,0
745,30.4,226,NA,NA,NA,NA,0
746,30.4,226.1,NA,NA,NA,NA,0
747,30.4,226.2,NA,NA,NA,NA,0
748,30.4,226.3,NA,NA,NA,NA,0
749,30.4,226.4,NA,NA,NA,NA,0
750,30.4,226.5,NA,NA,NA,NA,0
751,30.4,226.6,NA,NA,NA,NA,0
752,30.4,226.7,NA,NA,NA,NA,0
753,30.4,226.8,NA,NA,NA,NA,0
754,30.4,226.9,NA,NA,NA,NA,0
755,30.4,227,NA,NA,NA,NA,0
756,30.4,227.1,NA,NA,NA,NA,0
757,30.4,227.2,NA,NA,NA,NA,0
758,30.4,227.3,NA,NA,NA,NA,0
759,30.4,227.4,NA,NA,NA,NA,0
760,30.4,227.5,NA,NA,NA,NA,0
761,30.4,227.6,NA,NA,NA,NA,0
762,30.4,227.7,NA,NA,NA,NA,0
763,30.4,227.8,NA,NA,NA,NA,0
764,30.4,227.9,NA,NA,NA,NA,0
765,30.4,228,NA,NA,NA,NA,0
766,30.4,228.1,NA,NA,NA,NA,0
767,30.4,228.2,NA,NA,NA,NA,0
768,30.4,228.3,NA,NA,NA,NA,0
769,30.4,228.4,NA,NA,NA,NA,0
770,30.4,228.5,NA,NA,NA,NA,0
771,30.4,228.6,NA,NA,NA,NA,0
772,30.4,228.7,NA,NA,NA,NA,0
773,30.4,228.8,NA,NA,NA,NA,0
774,30.4,228.9,NA,NA,NA,NA,0
775,30.4,229,NA,NA,NA,NA,0
776,30.4,229.1,NA,NA,NA,NA,0
777,30.4,229.2,NA,NA,NA,NA,0
778,30.4,229.3,NA,NA,NA,NA,0
779,30.4,229.4,NA,NA,NA,NA,0
780,30.4,229.5,NA,NA,NA,NA,0
781,30.4,229.6,NA,NA,NA,NA,0
782,30.4,229.7,NA,NA,NA,NA,0
783,30.4,229.8,NA,NA,NA,NA,0
784,30.4,229.9,NA,NA,NA,NA,0
785,30.4,230,NA,NA,NA,NA,0
786,30.4,230.1,NA,NA,NA,NA,0
787,30.4,230.2,NA,NA,NA,NA,0
788,30.4,230.3,NA,NA,NA,NA,0
789,30.4,230.4,NA,NA,NA,NA,0
790,30.4,230.5,NA,NA,NA,NA,0
791,30.4,230.6,NA,NA,NA,NA,0
792,30.4,230.7,NA,NA,NA,NA,0
793,30.4,230.8,NA,NA,NA,NA,0
794,30.4,230.9,NA,NA,NA,NA,0
795,30.4,231,NA,NA,NA,NA,0
796,30.4,231.1,NA,NA,NA,NA,0
797,30.4,231.2,NA,NA,NA,NA,0
798,30.4,231.3,NA,NA,NA,NA,0
799,30.4,231.4,NA,NA,NA,NA,0
800,30.4,231.5,NA,NA,NA,NA,0
801,30.4,231.6,NA,NA,NA,NA,0
802,30.4,231.7,NA,NA,NA,NA,0
803,30.4,231.8,NA,NA,NA,NA,0
804,30.4,231.9,NA,NA,NA,NA,0
805,30.4,232,NA,NA,NA,NA,0
806,30.4,232.1,NA,NA,NA,NA,0
807,30.4,232.2,NA,NA,NA,NA,0
808,30.4,232.3,NA,NA,NA,NA,0
809,30.4,232.4,NA,NA,NA,NA,0
810,30.4,232.5,NA,NA,NA,NA,0
811,30.4,232.6,NA,NA,NA,NA,0
812,30.4,232.7,NA,NA,NA,NA,0
813,30.4,232.8,NA,NA,NA,NA,0
814,30.4,232.9,NA,NA,NA,NA,0
815,30.4,233,NA,NA,NA,NA,0
816,30.4,233.1,NA,NA,NA,NA,0
817,30.4,233.2,NA,NA,NA,NA,0
818,30.4,233.3,NA,NA,NA,NA,0
819,30.4,233.4,NA,NA,NA,NA,0
820,30.4,233.5,NA,NA,NA,NA,0
821,30.4,233.6,NA,NA,NA,NA,0
822,30.4,233.7,NA,NA,NA,NA,0
823,30.4,233.8,NA,NA,NA,NA,0
824,30.4,233.9,NA,NA,NA,NA,0
825,30.4,234,NA,NA,NA,NA,0
826,30.4,234.1,NA,NA,NA,NA,0
827,30.4,234.2,NA,NA,NA,NA,0
828,30.4,234.3,NA,NA,NA,NA,0
829,30.4,234.4,NA,NA,NA,NA,0
830,30.4,234.5,NA,NA,NA,NA,0
831,30.4,234.6,NA,NA,NA,NA,0
832,30.4,234.7,NA,NA,NA,NA,0
833,30.4,234.8,NA,NA,NA,NA,0
834,30.4,234.9,NA,NA,NA,NA,0
835,30.4,235,NA,NA,NA,NA,0
836,30.4,235.1,NA,NA,NA,NA,0
837,30.4,235.2,NA,NA,NA,NA,0
838,30.4,235.3,NA,NA,NA,NA,0
839,30.4,235.4,NA,NA,NA,NA,0
840,30.4,235.5,NA,NA,NA,NA,0
841,30.4,235.6,NA,NA,NA,NA,0
842,30.4,235.7,NA,NA,NA,NA,0
843,30.4,235.8,NA,NA,NA,NA,0
844,30.4,235.9,NA,NA,NA,NA,0
845,30.4,236,0.000105478,1.89E-07,3.15E-08,0.000344438,0
846,30.4,236.1,0.00010088,2.08E-07,3.51E-08,0.000371122,0
847,30.4,236.2,9.54E-05,2.34E-07,4.58E-08,0.000475941,0
848,30.4,236.3,8.98E-05,2.78E-07,5.41E-08,0.000556974,0
849,30.4,236.4,8.98E-05,5.33E-07,7.36E-08,0.000774269,0
850,30.4,236.5,0.00010052,1.49E-06,1.05E-07,0.001012231,0
851,30.4,236.6,0.000142651,4.54E-06,1.36E-07,0.001195628,0
852,30.4,236.7,0.000167752,9.42E-06,1.66E-07,0.001411384,0
853,30.4,236.8,0.000196699,2.12E-05,1.74E-07,0.001405883,0
854,30.4,236.9,0.000214495,4.06E-05,1.98E-07,0.001431249,0
855,30.4,237,0.00025032,6.81E-05,1.62E-07,0.002937691,0
856,30.4,237.1,0.000240834,5.39E-05,1.64E-07,0.001647495,0
857,30.4,237.2,0.000290998,2.80E-05,9.28E-08,0.002110747,0
858,30.4,237.3,0.000219288,1.27E-05,7.34E-08,0.001653724,0
859,30.4,237.4,0.000181479,1.31E-05,5.99E-08,0.001153781,0
860,30.4,237.5,0.000188221,2.17E-05,9.67E-08,0.001309144,0
861,30.4,237.6,0.000189642,3.89E-05,1.93E-07,0.001372851,0
862,30.4,237.7,8.72E-05,2.79E-06,2.38E-07,0.00134259,0
863,30.4,237.8,0.000117103,5.29E-06,2.80E-07,0.001269352,0
864,30.4,237.9,NA,NA,NA,NA,0
865,30.4,238,NA,NA,NA,NA,0
866,30.4,238.1,NA,NA,NA,NA,0
867,30.4,238.2,NA,NA,NA,NA,0
868,30.4,238.3,NA,NA,NA,NA,0
869,30.4,238.4,NA,NA,NA,NA,0
870,30.4,238.5,NA,NA,NA,NA,0
871,30.4,238.6,NA,NA,NA,NA,0
872,30.4,238.7,NA,NA,NA,NA,0
873,30.4,238.8,NA,NA,NA,NA,0
874,30.4,238.9,NA,NA,NA,NA,0
875,30.4,239,NA,NA,NA,NA,0
876,30.4,239.1,NA,NA,NA,NA,0
877,30.4,239.2,NA,NA,NA,NA,0
878,30.4,239.3,NA,NA,NA,NA,0
879,30.4,239.4,NA,NA,NA,NA,0
880,30.4,239.5,NA,NA,NA,NA,0
881,30.4,239.6,NA,NA,NA,NA,0
882,30.4,239.7,NA,NA,NA,NA,0
883,30.4,239.8,NA,NA,NA,NA,0
884,30.4,239.9,NA,NA,NA,NA,0
885,30.4,240,NA,NA,NA,NA,0
886,30.4,240.1,NA,NA,NA,NA,0
887,30.4,240.2,NA,NA,NA,NA,0
888,30.4,240.3,NA,NA,NA,NA,0
889,30.4,240.4,NA,NA,NA,NA,0
890,30.4,240.5,NA,NA,NA,NA,0
891,30.4,240.6,NA,NA,NA,NA,0
892,30.4,240.7,NA,NA,NA,NA,0
893,30.4,240.8,NA,NA,NA,NA,0
894,30.4,240.9,NA,NA,NA,NA,0
895,30.4,241,NA,NA,NA,NA,0
896,30.4,241.1,NA,NA,NA,NA,0
897,30.4,241.2,NA,NA,NA,NA,0
898,30.4,241.3,NA,NA,NA,NA,0
899,30.4,241.4,NA,NA,NA,NA,0
900,30.4,241.5,NA,NA,NA,NA,0
901,30.4,241.6,NA,NA,NA,NA,0
902,30.4,241.7,NA,NA,NA,NA,0
903,30.4,241.8,NA,NA,NA,NA,0
904,30.4,241.9,NA,NA,NA,NA,0
905,30.4,242,NA,NA,NA,NA,0
906,30.4,242.1,NA,NA,NA,NA,0
907,30.4,242.2,NA,NA,NA,NA,0
908,30.4,242.3,NA,NA,NA,NA,0
909,30.4,242.4,NA,NA,NA,NA,0
910,30.4,242.5,NA,NA,NA,NA,0
911,30.4,242.6,NA,NA,NA,NA,0
912,30.4,242.7,NA,NA,NA,NA,0
913,30.4,242.8,NA,NA,NA,NA,0
914,30.4,242.9,NA,NA,NA,NA,0
915,30.4,243,NA,NA,NA,NA,0
916,30.4,243.1,NA,NA,NA,NA,0
917,30.4,243.2,NA,NA,NA,NA,0
918,30.4,243.3,NA,NA,NA,NA,0
919,30.4,243.4,NA,NA,NA,NA,0
920,30.4,243.5,NA,NA,NA,NA,0
921,30.4,243.6,NA,NA,NA,NA,0
922,30.4,243.7,NA,NA,NA,NA,0
923,30.4,243.8,NA,NA,NA,NA,0
924,30.4,243.9,NA,NA,NA,NA,0
925,30.4,244,NA,NA,NA,NA,0
926,30.4,244.1,NA,NA,NA,NA,0
927,30.4,244.2,NA,NA,NA,NA,0
928,30.4,244.3,NA,NA,NA,NA,0
929,30.4,244.4,NA,NA,NA,NA,0
930,30.4,244.5,NA,NA,NA,NA,0
931,30.5,226,NA,NA,NA,NA,0
932,30.5,226.1,NA,NA,NA,NA,0
933,30.5,226.2,NA,NA,NA,NA,0
934,30.5,226.3,NA,NA,NA,NA,0
935,30.5,226.4,NA,NA,NA,NA,0
936,30.5,226.5,NA,NA,NA,NA,0
937,30.5,226.6,NA,NA,NA,NA,0
938,30.5,226.7,NA,NA,NA,NA,0
939,30.5,226.8,NA,NA,NA,NA,0
940,30.5,226.9,NA,NA,NA,NA,0
941,30.5,227,NA,NA,NA,NA,0
942,30.5,227.1,NA,NA,NA,NA,0
943,30.5,227.2,NA,NA,NA,NA,0
944,30.5,227.3,NA,NA,NA,NA,0
945,30.5,227.4,NA,NA,NA,NA,0
946,30.5,227.5,NA,NA,NA,NA,0
947,30.5,227.6,NA,NA,NA,NA,0
948,30.5,227.7,NA,NA,NA,NA,0
949,30.5,227.8,NA,NA,NA,NA,0
950,30.5,227.9,NA,NA,NA,NA,0
951,30.5,228,NA,NA,NA,NA,0
952,30.5,228.1,NA,NA,NA,NA,0
953,30.5,228.2,NA,NA,NA,NA,0
954,30.5,228.3,NA,NA,NA,NA,0
955,30.5,228.4,NA,NA,NA,NA,0
956,30.5,228.5,NA,NA,NA,NA,0
957,30.5,228.6,NA,NA,NA,NA,0
958,30.5,228.7,NA,NA,NA,NA,0
959,30.5,228.8,NA,NA,NA,NA,0
960,30.5,228.9,NA,NA,NA,NA,0
961,30.5,229,NA,NA,NA,NA,0
962,30.5,229.1,NA,NA,NA,NA,0
963,30.5,229.2,NA,NA,NA,NA,0
964,30.5,229.3,NA,NA,NA,NA,0
965,30.5,229.4,NA,NA,NA,NA,0
966,30.5,229.5,NA,NA,NA,NA,0
967,30.5,229.6,NA,NA,NA,NA,0
968,30.5,229.7,NA,NA,NA,NA,0
969,30.5,229.8,NA,NA,NA,NA,0
970,30.5,229.9,NA,NA,NA,NA,0
971,30.5,230,NA,NA,NA,NA,0
972,30.5,230.1,NA,NA,NA,NA,0
973,30.5,230.2,NA,NA,NA,NA,0
974,30.5,230.3,NA,NA,NA,NA,0
975,30.5,230.4,NA,NA,NA,NA,0
976,30.5,230.5,NA,NA,NA,NA,0
977,30.5,230.6,NA,NA,NA,NA,0
978,30.5,230.7,NA,NA,NA,NA,0
979,30.5,230.8,NA,NA,NA,NA,0
980,30.5,230.9,NA,NA,NA,NA,0
981,30.5,231,NA,NA,NA,NA,0
982,30.5,231.1,NA,NA,NA,NA,0
983,30.5,231.2,NA,NA,NA,NA,0
984,30.5,231.3,NA,NA,NA,NA,0
985,30.5,231.4,NA,NA,NA,NA,0
986,30.5,231.5,NA,NA,NA,NA,0
987,30.5,231.6,NA,NA,NA,NA,0
988,30.5,231.7,NA,NA,NA,NA,0
989,30.5,231.8,NA,NA,NA,NA,0
990,30.5,231.9,NA,NA,NA,NA,0
991,30.5,232,NA,NA,NA,NA,0
992,30.5,232.1,NA,NA,NA,NA,0
993,30.5,232.2,NA,NA,NA,NA,0
994,30.5,232.3,NA,NA,NA,NA,0
995,30.5,232.4,NA,NA,NA,NA,0
996,30.5,232.5,NA,NA,NA,NA,0
997,30.5,232.6,NA,NA,NA,NA,0
998,30.5,232.7,NA,NA,NA,NA,0
999,30.5,232.8,NA,NA,NA,NA,0
1000,30.5,232.9,NA,NA,NA,NA,0
1001,30.5,233,NA,NA,NA,NA,0
1002,30.5,233.1,NA,NA,NA,NA,0
1003,30.5,233.2,NA,NA,NA,NA,0
1004,30.5,233.3,NA,NA,NA,NA,0
1005,30.5,233.4,NA,NA,NA,NA,0
1006,30.5,233.5,NA,NA,NA,NA,0
1007,30.5,233.6,NA,NA,NA,NA,0
1008,30.5,233.7,NA,NA,NA,NA,0
1009,30.5,233.8,NA,NA,NA,NA,0
1010,30.5,233.9,NA,NA,NA,NA,0
1011,30.5,234,NA,NA,NA,NA,0
1012,30.5,234.1,NA,NA,NA,NA,0
1013,30.5,234.2,NA,NA,NA,NA,0
1014,30.5,234.3,NA,NA,NA,NA,0
1015,30.5,234.4,NA,NA,NA,NA,0
1016,30.5,234.5,NA,NA,NA,NA,0
1017,30.5,234.6,NA,NA,NA,NA,0
1018,30.5,234.7,NA,NA,NA,NA,0
1019,30.5,234.8,NA,NA,NA,NA,0
1020,30.5,234.9,NA,NA,NA,NA,0
1021,30.5,235,NA,NA,NA,NA,0
1022,30.5,235.1,NA,NA,NA,NA,0
1023,30.5,235.2,NA,NA,NA,NA,0
1024,30.5,235.3,NA,NA,NA,NA,0
1025,30.5,235.4,NA,NA,NA,NA,0
1026,30.5,235.5,NA,NA,NA,NA,0
1027,30.5,235.6,NA,NA,NA,NA,0
1028,30.5,235.7,NA,NA,NA,NA,0
1029,30.5,235.8,NA,NA,NA,NA,0
1030,30.5,235.9,0.000176457,2.79E-07,7.83E-08,0.000398517,0
1031,30.5,236,0.000173643,3.14E-07,7.82E-08,0.000409059,0
1032,30.5,236.1,0.000168071,3.55E-07,8.91E-08,0.000459036,0
1033,30.5,236.2,0.000157669,3.97E-07,9.66E-08,0.000470064,0
1034,30.5,236.3,0.000151754,4.60E-07,1.15E-07,0.000647661,0
1035,30.5,236.4,0.000143208,5.38E-07,1.45E-07,0.000831794,0
1036,30.5,236.5,0.000129364,6.27E-07,1.72E-07,0.000840253,0
1037,30.5,236.6,0.000121648,7.73E-07,2.16E-07,0.001149548,0
1038,30.5,236.7,0.000117589,1.02E-06,2.96E-07,0.001567113,0
1039,30.5,236.8,0.000156712,5.74E-06,3.46E-07,0.00184224,0
1040,30.5,236.9,0.000237896,2.15E-05,3.99E-07,0.00195156,0
1041,30.5,237,0.000245828,2.69E-05,3.94E-07,0.001702026,0
1042,30.5,237.1,0.00010847,2.00E-06,2.35E-07,0.001273863,0
1043,30.5,237.2,0.000158202,2.49E-06,1.04E-07,0.001628782,0
1044,30.5,237.3,0.000188609,2.42E-06,8.13E-08,0.002210776,0
1045,30.5,237.4,0.000189382,9.77E-06,6.86E-08,0.001496292,0
1046,30.5,237.5,0.000292628,6.33E-05,1.63E-07,0.001564392,0
1047,30.5,237.6,0.000286006,0.00012289,2.49E-07,0.001573446,0
1048,30.5,237.7,0.000124808,1.21E-05,3.15E-07,0.001654408,0
1049,30.5,237.8,0.000131064,6.47E-06,3.41E-07,0.001274109,0
1050,30.5,237.9,0.000161829,8.33E-06,5.02E-07,0.00145084,0
1051,30.5,238,0.000176972,1.20E-05,6.09E-07,0.003358298,0
1052,30.5,238.1,0.000211276,1.69E-05,1.53E-06,0.005706937,0
1053,30.5,238.2,0.000132708,1.26E-05,1.35E-06,0.004162758,0
1054,30.5,238.3,NA,NA,NA,NA,0
1055,30.5,238.4,NA,NA,NA,NA,0
1056,30.5,238.5,NA,NA,NA,NA,0
1057,30.5,238.6,NA,NA,NA,NA,0
1058,30.5,238.7,NA,NA,NA,NA,0
1059,30.5,238.8,NA,NA,NA,NA,0
1060,30.5,238.9,NA,NA,NA,NA,0
1061,30.5,239,NA,NA,NA,NA,0
1062,30.5,239.1,NA,NA,NA,NA,0
1063,30.5,239.2,NA,NA,NA,NA,0
1064,30.5,239.3,NA,NA,NA,NA,0
1065,30.5,239.4,NA,NA,NA,NA,0
1066,30.5,239.5,NA,NA,NA,NA,0
1067,30.5,239.6,NA,NA,NA,NA,0
1068,30.5,239.7,NA,NA,NA,NA,0
1069,30.5,239.8,NA,NA,NA,NA,0
1070,30.5,239.9,NA,NA,NA,NA,0
1071,30.5,240,NA,NA,NA,NA,0
1072,30.5,240.1,NA,NA,NA,NA,0
1073,30.5,240.2,NA,NA,NA,NA,0
1074,30.5,240.3,NA,NA,NA,NA,0
1075,30.5,240.4,NA,NA,NA,NA,0
1076,30.5,240.5,NA,NA,NA,NA,0
1077,30.5,240.6,NA,NA,NA,NA,0
1078,30.5,240.7,NA,NA,NA,NA,0
1079,30.5,240.8,NA,NA,NA,NA,0
1080,30.5,240.9,NA,NA,NA,NA,0
1081,30.5,241,NA,NA,NA,NA,0
1082,30.5,241.1,NA,NA,NA,NA,0
1083,30.5,241.2,NA,NA,NA,NA,0
1084,30.5,241.3,NA,NA,NA,NA,0
1085,30.5,241.4,NA,NA,NA,NA,0
1086,30.5,241.5,NA,NA,NA,NA,0
1087,30.5,241.6,NA,NA,NA,NA,0
1088,30.5,241.7,NA,NA,NA,NA,0
1089,30.5,241.8,NA,NA,NA,NA,0
1090,30.5,241.9,NA,NA,NA,NA,0
1091,30.5,242,NA,NA,NA,NA,0
1092,30.5,242.1,NA,NA,NA,NA,0
1093,30.5,242.2,NA,NA,NA,NA,0
1094,30.5,242.3,NA,NA,NA,NA,0
1095,30.5,242.4,NA,NA,NA,NA,0
1096,30.5,242.5,NA,NA,NA,NA,0
1097,30.5,242.6,NA,NA,NA,NA,0
1098,30.5,242.7,NA,NA,NA,NA,0
1099,30.5,242.8,NA,NA,NA,NA,0
1100,30.5,242.9,NA,NA,NA,NA,0
1101,30.5,243,NA,NA,NA,NA,0
1102,30.5,243.1,NA,NA,NA,NA,0
1103,30.5,243.2,NA,NA,NA,NA,0
1104,30.5,243.3,NA,NA,NA,NA,0
1105,30.5,243.4,NA,NA,NA,NA,0
1106,30.5,243.5,NA,NA,NA,NA,0
1107,30.5,243.6,NA,NA,NA,NA,0
1108,30.5,243.7,NA,NA,NA,NA,0
1109,30.5,243.8,NA,NA,NA,NA,0
1110,30.5,243.9,NA,NA,NA,NA,0
1111,30.5,244,NA,NA,NA,NA,0
1112,30.5,244.1,NA,NA,NA,NA,0
1113,30.5,244.2,NA,NA,NA,NA,0
1114,30.5,244.3,NA,NA,NA,NA,0
1115,30.5,244.4,NA,NA,NA,NA,0
1116,30.5,244.5,NA,NA,NA,NA,0
1117,30.6,226,NA,NA,NA,NA,0
1118,30.6,226.1,NA,NA,NA,NA,0
1119,30.6,226.2,NA,NA,NA,NA,0
1120,30.6,226.3,NA,NA,NA,NA,0
1121,30.6,226.4,NA,NA,NA,NA,0
1122,30.6,226.5,NA,NA,NA,NA,0
1123,30.6,226.6,NA,NA,NA,NA,0
1124,30.6,226.7,NA,NA,NA,NA,0
1125,30.6,226.8,NA,NA,NA,NA,0
1126,30.6,226.9,NA,NA,NA,NA,0
1127,30.6,227,NA,NA,NA,NA,0
1128,30.6,227.1,NA,NA,NA,NA,0
1129,30.6,227.2,NA,NA,NA,NA,0
1130,30.6,227.3,NA,NA,NA,NA,0
1131,30.6,227.4,NA,NA,NA,NA,0
1132,30.6,227.5,NA,NA,NA,NA,0
1133,30.6,227.6,NA,NA,NA,NA,0
1134,30.6,227.7,NA,NA,NA,NA,0
1135,30.6,227.8,NA,NA,NA,NA,0
1136,30.6,227.9,NA,NA,NA,NA,0
1137,30.6,228,NA,NA,NA,NA,0
