lon,lat,pred,se,weight1,weight2,pixel
238.25,31.25,0.451180316,0.028656511,0.050660969,0.5,459
238.5,31.25,0.640571214,0.037541191,0.147444294,0.5,460
238.75,31.25,0.750338878,0.04203286,0.76984645,0.5,461
239,31.25,0.431690626,0.027456367,0.692798286,0.5,462
239.25,31.25,0.573873435,0.035437211,0.355641109,0.5,463
239.5,31.25,0.624230748,0.040019176,0.616238136,0.5,464
239.75,31.25,0.193450128,0.015462146,0.753726587,0.5,465
240,31.25,0.233807597,0.019578431,0.897879156,0.5,466
240.25,31.25,0.224307158,0.01798651,0.959014694,0.5,467
240.5,31.25,1.0092563,0.051013796,0.676083437,0.5,468
240.75,31.25,0.653159857,0.037105969,0.96628373,0.5,469
241,31.25,0.711865842,0.046048411,0.263647699,0.5,470
241.25,31.25,1.249481374,0.05081588,0.497679392,0.5,471
241.5,31.25,0.410090373,0.030906893,0.198765182,0.5,472
241.75,31.25,0.382184676,0.029734745,0.077984948,0.5,473
242,31.25,0.535507043,0.039072471,0.206000497,0.5,474
242.25,31.25,0.699174836,0.045965431,0.114314422,0.5,475
242.5,31.25,1.666705877,0.046308909,0.927260261,0.5,476
242.75,31.25,1.380929708,0.052134121,0.990295421,0.5,477
243,31.25,1.609699716,0.046607269,0.796467447,0.5,478
243.25,31.25,0.895759882,0.053048141,0.21138769,0.5,479
243.5,31.25,1.939230339,0.038376463,0.911056079,0.5,480
243.75,31.25,NA,NA,0.75926931,0.5,481
244,31.25,NA,NA,0.183994001,0.5,482
244.25,31.25,NA,NA,0.312269207,0.5,483
244.5,31.25,NA,NA,0.911889252,0.5,484
244.75,31.25,NA,NA,0.015783509,0.5,485
245,31.25,NA,NA,0.670428035,0.5,486
225,31.5,0.475392531,0.03960662,0.184147167,0.5,487
225.25,31.5,0.279665298,0.025504113,0.730705294,0.5,488
225.5,31.5,0.101294479,0.010587782,0.64146012,0.5,489
225.75,31.5,0.094369229,0.011263348,0.258529656,0.5,490
226,31.5,0.075649539,0.009003971,0.222603034,0.5,491
226.25,31.5,0.096599189,0.011187953,0.502547618,0.5,492
226.5,31.5,0.170876613,0.016900303,0.607724326,0.5,493
226.75,31.5,0.390068285,0.032425876,0.241339927,0.5,494
227,31.5,0.921569695,0.053811794,0.559729892,0.5,495
227.25,31.5,1.056791669,0.053405249,0.432935583,0.5,496
227.5,31.5,0.998863504,0.052874847,0.517433661,0.5,497
227.75,31.5,1.153404634,0.054251634,0.148633664,0.5,498
228,31.5,0.790766681,0.049019299,0.354154287,0.5,499
228.25,31.5,0.685410938,0.045240515,0.951250674,0.5,500
228.5,31.5,0.705042297,0.045908255,0.114192601,0.5,501
228.75,31.5,0.776017108,0.047396002,0.134493791,0.5,502
229,31.5,0.953757752,0.050862977,0.076890335,0.5,503
229.25,31.5,0.854697589,0.047827066,0.350111646,0.5,504
229.5,31.5,0.611043543,0.039282303,0.404797658,0.5,505
229.75,31.5,0.522173088,0.034916276,0.765790675,0.5,506
230,31.5,0.637030432,0.040005966,0.686970489,0.5,507
230.25,31.5,0.772082559,0.046479504,0.998589898,0.5,508
230.5,31.5,0.770292821,0.046202935,0.931892095,0.5,509
230.75,31.5,0.469769281,0.033734267,0.480882287,0.5,510
231,31.5,0.277741162,0.021719624,0.017725313,0.5,511
231.25,31.5,0.324147762,0.025126739,0.950931727,0.5,512
231.5,31.5,0.44008497,0.031126666,0.199003222,0.5,513
231.75,31.5,0.394410709,0.028390332,0.186385466,0.5,514
232,31.5,0.039652728,0.003638005,0.251666406,0.5,515
232.25,31.5,0.028426529,0.002570849,0.472384544,0.5,516
232.5,31.5,0.042885556,0.003858369,0.40180958,0.5,517
232.75,31.5,0.096361503,0.008211302,0.263490782,0.5,518
233,31.5,0.124670256,0.010142353,0.368863297,0.5,519
233.25,31.5,0.10638771,0.00866422,0.689240878,0.5,520
233.5,31.5,0.084939465,0.007076496,0.499276977,0.5,521
233.75,31.5,0.044431214,0.003834334,0.207415688,0.5,522
234,31.5,0.047003685,0.004238514,0.347763997,0.5,523
234.25,31.5,0.067284285,0.006214389,0.758759018,0.5,524
234.5,31.5,0.036411281,0.003322436,0.249010148,0.5,525
234.75,31.5,0.015139455,0.001430236,0.79799329,0.5,526
235,31.5,0.097658729,0.00790002,0.360638516,0.5,527
235.25,31.5,0.205653401,0.015275321,0.731496478,0.5,528
235.5,31.5,0.223974087,0.016379437,0.044686924,0.5,529
235.75,31.5,0.567112732,0.033227259,0.680229421,0.5,530
236,31.5,0.716664333,0.03931783,0.135889907,0.5,531
236.25,31.5,0.451982252,0.027883126,0.300097291,0.5,532
236.5,31.5,0.529113986,0.034345136,0.352385705,0.5,533
236.75,31.5,0.128041464,0.009816875,0.19937949,0.5,534
237,31.5,0.150604569,0.012253998,0.036744494,0.5,535
237.25,31.5,0.067176571,0.005430418,0.605716964,0.5,536
237.5,31.5,0.043162694,0.003521704,0.350262224,0.5,537
237.75,31.5,0.032960263,0.002808228,0.285236569,0.5,538
238,31.5,0.101899268,0.007846433,0.755700629,0.5,539
238.25,31.5,0.116354426,0.008887896,0.405390346,0.5,540
238.5,31.5,0.206170513,0.015523737,0.996621661,0.5,541
238.75,31.5,0.462924203,0.030745246,0.249226496,0.5,542
239,31.5,0.589905951,0.035786021,0.122213034,0.5,543
239.25,31.5,0.498745647,0.032055862,0.953019487,0.5,544
239.5,31.5,0.468574476,0.030903299,0.557835918,0.5,545
239.75,31.5,0.344916509,0.025914608,0.793966602,0.5,546
240,31.5,0.233326524,0.018199137,0.683187096,0.5,547
240.25,31.5,0.137692845,0.010622138,0.756004925,0.5,548
240.5,31.5,0.284357477,0.020280705,0.160085816,0.5,549
240.75,31.5,0.887681481,0.049169228,0.792214969,0.5,550
241,31.5,1.782337973,0.036572665,0.663036519,0.5,551
241.25,31.5,1.297070916,0.050336535,0.292976012,0.5,552
241.5,31.5,0.32883279,0.025610493,0.548290583,0.5,553
241.75,31.5,0.294319842,0.024112652,0.108725304,0.5,554
242,31.5,0.386973244,0.030084582,0.83293088,0.5,555
242.25,31.5,1.013869286,0.054374079,0.282888039,0.5,556
242.5,31.5,1.50174723,0.048077469,0.572385255,0.5,557
242.75,31.5,1.622775104,0.044747635,0.535410779,0.5,558
243,31.5,1.98592731,0.027632345,0.677713374,0.5,559
243.25,31.5,1.392211898,0.057074542,0.700806075,0.5,560
243.5,31.5,NA,NA,0.59928001,0.5,561
243.75,31.5,NA,NA,0.88573564,0.5,562
244,31.5,NA,NA,0.838747465,0.5,563
244.25,31.5,NA,NA,0.860264928,0.5,564
244.5,31.5,NA,NA,0.647614582,0.5,565
244.75,31.5,NA,NA,0.168278258,0.5,566
245,31.5,NA,NA,0.613901237,0.5,567
225,31.75,0.407136708,0.037016085,0.498907312,0.5,568
225.25,31.75,0.494178428,0.040997203,0.747161075,0.5,569
225.5,31.75,0.5365191,0.045220427,0.324043039,0.5,570
225.75,31.75,0.229621433,0.023725475,0.885854902,0.5,571
226,31.75,0.103433531,0.011646636,0.558038789,0.5,572
226.25,31.75,0.084947494,0.009630446,0.903380116,0.5,573
226.5,31.75,0.168242622,0.016780407,0.921316263,0.5,574
226.75,31.75,0.332238557,0.028439431,0.22490695,0.5,575
227,31.75,0.888855123,0.053292231,0.624404334,0.5,576
227.25,31.75,1.152848148,0.054629279,0.759182076,0.5,577
227.5,31.75,1.226817574,0.053629422,0.863748036,0.5,578
227.75,31.75,0.935156637,0.050629555,0.118659568,0.5,579
228,31.75,0.812180831,0.048182882,0.590803708,0.5,580
228.25,31.75,1.033294539,0.051660827,0.613655757,0.5,581
228.5,31.75,1.252739105,0.052841326,0.645148711,0.5,582
228.75,31.75,0.97103369,0.049922571,0.506017212,0.5,583
229,31.75,0.96217742,0.050303181,0.302233543,0.5,584
229.25,31.75,0.427200606,0.031893995,0.337812889,0.5,585
229.5,31.75,0.469246998,0.03243871,0.593095408,0.5,586
229.75,31.75,0.539062169,0.03550102,0.590030197,0.5,587
230,31.75,0.619193628,0.039587841,0.221759155,0.5,588
230.25,31.75,0.60851495,0.039273172,0.911927346,0.5,589
230.5,31.75,0.452674188,0.032775079,0.536718172,0.5,590
230.75,31.75,0.146732565,0.012691813,0.453833663,0.5,591
231,31.75,0.091607683,0.007784779,0.490596982,0.5,592
231.25,31.75,0.20086907,0.015987649,0.532082601,0.5,593
231.5,31.75,0.168527766,0.013753459,0.792994953,0.5,594
231.75,31.75,0.364167966,0.025977609,0.072009247,0.5,595
232,31.75,0.410685867,0.029391886,0.207543213,0.5,596
232.25,31.75,0.104701828,0.008625303,0.154200088,0.5,597
232.5,31.75,0.111546961,0.009109897,0.741397654,0.5,598
232.75,31.75,0.326765482,0.02503374,0.207919893,0.5,599
233,31.75,0.309306589,0.022691185,0.370950524,0.5,600
233.25,31.75,0.327807019,0.023883543,0.869504167,0.5,601
233.5,31.75,0.317872546,0.023245028,0.577671583,0.5,602
233.75,31.75,0.037114945,0.003608803,0.06124413,0.5,603
234,31.75,0.088937396,0.0072396,0.588970376,0.5,604
234.25,31.75,0.090935131,0.007816489,0.652074596,0.5,605
234.5,31.75,0.031641906,0.002879771,0.146315084,0.5,606
234.75,31.75,0.036384917,0.003429214,0.383355224,0.5,607
235,31.75,0.020174673,0.001953979,0.82044947,0.5,608
235.25,31.75,0.137207729,0.011570999,0.815923652,0.5,609
235.5,31.75,0.551435987,0.035999376,0.043556134,0.5,610
235.75,31.75,0.173183486,0.013496793,0.875149249,0.5,611
236,31.75,0.288077068,0.019844353,0.686886372,0.5,612
236.25,31.75,0.122109311,0.009815421,0.360124208,0.5,613
236.5,31.75,0.491490286,0.030992745,0.658744804,0.5,614
236.75,31.75,0.104322698,0.008115437,0.90564075,0.5,615
237,31.75,0.072357861,0.005756264,0.9758652,0.5,616
237.25,31.75,0.053941629,0.004387881,0.705114953,0.5,617
237.5,31.75,0.024607972,0.002056197,0.687150974,0.5,618
237.75,31.75,0.015263233,0.001358398,0.789590447,0.5,619
238,31.75,0.10461648,0.008343614,0.199718824,0.5,620
238.25,31.75,0.096462689,0.007596443,0.178077104,0.5,621
238.5,31.75,0.06872101,0.005412865,0.338228265,0.5,622
238.75,31.75,0.109900596,0.008386254,0.551898511,0.5,623
239,31.75,0.074503198,0.006140696,0.328142803,0.5,624
239.25,31.75,0.069073205,0.005782677,0.114394772,0.5,625
239.5,31.75,0.326487186,0.023032908,0.634702689,0.5,626
239.75,31.75,0.301468089,0.022430506,0.789809667,0.5,627
240,31.75,0.118218501,0.00921525,0.774569909,0.5,628
240.25,31.75,0.221577755,0.016464328,0.274144428,0.5,629
240.5,31.75,0.365473865,0.027818928,0.207297578,0.5,630
240.75,31.75,1.68022852,0.041361788,0.711310064,0.5,631
241,31.75,1.927826313,0.028912677,0.896490762,0.5,632
241.25,31.75,1.309199307,0.050776761,0.047858347,0.5,633
241.5,31.75,0.838817655,0.04881723,0.90131421,0.5,634
241.75,31.75,1.061582367,0.056848423,0.210292569,0.5,635
242,31.75,0.790637159,0.050168077,0.715415702,0.5,636
242.25,31.75,1.310562714,0.052659883,0.400168632,0.5,637
242.5,31.75,2.000816729,0.025153959,0.759854064,0.5,638
242.75,31.75,2.179952841,0.012123069,0.851666747,0.5,639
243,31.75,1.760311105,0.043127284,0.14969802,0.5,640
243.25,31.75,1.780988117,0.044720294,0.778805711,0.5,641
243.5,31.75,NA,NA,0.561556691,0.5,642
243.75,31.75,NA,NA,0.360427397,0.5,643
244,31.75,NA,NA,0.644222669,0.5,644
244.25,31.75,NA,NA,0.309776888,0.5,645
244.5,31.75,NA,NA,0.842696642,0.5,646
244.75,31.75,NA,NA,0.664514528,0.5,647
245,31.75,NA,NA,0.536499337,0.5,648
225,32,0.819588035,0.058581363,0.76991269,0.5,649
225.25,32,0.722878537,0.054203689,0.853736006,0.5,650
225.5,32,0.363018218,0.032684784,0.299761869,0.5,651
225.75,32,0.175437422,0.017866564,0.632903076,0.5,652
226,32,0.080789746,0.008906737,0.738826326,0.5,653
226.25,32,0.071211979,0.007886048,0.803325342,0.5,654
226.5,32,0.097572304,0.010247193,0.177781688,0.5,655
226.75,32,0.232139508,0.021537163,0.069565223,0.5,656
227,32,0.782918873,0.0523474,0.535398513,0.5,657
227.25,32,0.980631322,0.053899397,0.045448557,0.5,658
227.5,32,1.326287657,0.053382232,0.217423002,0.5,659
227.75,32,1.268791916,0.053319654,0.095444,0.5,660
228,32,1.003109707,0.051911958,0.656856298,0.5,661
228.25,32,1.276970018,0.054408462,0.096515825,0.5,662
228.5,32,1.227407432,0.054578725,0.347037481,0.5,663
228.75,32,1.117111551,0.053804142,0.889199995,0.5,664
229,32,0.752929427,0.046399163,0.406535455,0.5,665
229.25,32,0.56232019,0.038757326,0.099617833,0.5,666
229.5,32,0.632576149,0.039710787,0.309292846,0.5,667
229.75,32,0.627787064,0.039090379,0.877415389,0.5,668
230,32,0.671556706,0.040901605,0.074343518,0.5,669
230.25,32,0.47441372,0.033061461,0.450334211,0.5,670
230.5,32,0.177390869,0.014720507,0.436189472,0.5,671
230.75,32,0.074722427,0.00668353,0.852147579,0.5,672
231,32,0.088330577,0.007942031,0.298178357,0.5,673
231.25,32,0.298844871,0.022567116,0.192248134,0.5,674
231.5,32,0.493596578,0.032414762,0.512378463,0.5,675
231.75,32,0.681303602,0.04043318,0.441052093,0.5,676
232,32,0.681714898,0.040000266,0.784105111,0.5,677
232.25,32,0.533118798,0.034973677,0.064842207,0.5,678
232.5,32,0.266970976,0.019480286,0.495978319,0.5,679
232.75,32,0.110903028,0.009388332,0.008546529,0.5,680
233,32,0.074612361,0.007002822,0.828637861,0.5,681
233.25,32,0.106528153,0.009116079,0.30754593,0.5,682
233.5,32,0.370813398,0.025459454,0.091107872,0.5,683
233.75,32,0.500747277,0.033360875,0.726322189,0.5,684
234,32,0.406291987,0.02860503,0.618346918,0.5,685
234.25,32,0.06515099,0.005512272,0.186604861,0.5,686
234.5,32,0.017930698,0.00164458,0.125442809,0.5,687
234.75,32,0.02259837,0.002133824,0.860261683,0.5,688
235,32,0.02693922,0.002555927,0.925295334,0.5,689
235.25,32,0.139992745,0.011835299,0.773388499,0.5,690
235.5,32,0.499862045,0.033911815,0.380694113,0.5,691
235.75,32,0.583625138,0.035677405,0.484308368,0.5,692
236,32,0.717384329,0.040420402,0.136366966,0.5,693
236.25,32,0.438213086,0.027387393,0.491943196,0.5,694
236.5,32,0.402643939,0.026220938,0.514411081,0.5,695
236.75,32,0.134943949,0.010113536,0.094031994,0.5,696
237,32,0.181496972,0.014333425,0.543826547,0.5,697
237.25,32,0.028135837,0.002347876,0.830373616,0.5,698
237.5,32,0.06602004,0.005372885,0.972962997,0.5,699
237.75,32,0.029044226,0.002407112,0.131243984,0.5,700
238,32,0.036625172,0.002985479,0.89190619,0.5,701
238.25,32,0.046752873,0.003783353,0.983416885,0.5,702
238.5,32,0.023491301,0.002070333,0.128207976,0.5,703
238.75,32,0.028908709,0.002522047,0.118141606,0.5,704
239,32,0.042628527,0.003573152,0.852753538,0.5,705
239.25,32,0.147532311,0.01122107,0.102112846,0.5,706
239.5,32,0.248230198,0.019289672,0.355268888,0.5,707
239.75,32,0.115385157,0.009031742,0.723187318,0.5,708
240,32,0.064510285,0.005426736,0.102490298,0.5,709
240.25,32,0.089700158,0.007991251,0.363127102,0.5,710
240.5,32,0.942684388,0.049728006,0.178699349,0.5,711
240.75,32,1.561235961,0.045667305,0.101218333,0.5,712
241,32,1.704998057,0.040456598,0.143881452,0.5,713
241.25,32,1.997962181,0.0245808,0.164692589,0.5,714
241.5,32,1.33923173,0.050920364,0.128778054,0.5,715
241.75,32,0.436109226,0.033254954,0.425809281,0.5,716
242,32,1.200519433,0.055543627,0.340782288,0.5,717
242.25,32,1.51646643,0.049041669,0.373880249,0.5,718
242.5,32,1.95373118,0.028318298,0.228135167,0.5,719
242.75,32,2.047060353,0.023759077,0.070112928,0.5,720
243,32,1.536099775,0.050625551,0.630053025,0.5,721
243.25,32,NA,NA,0.422555403,0.5,722
243.5,32,NA,NA,0.000801682,0.5,723
243.75,32,NA,NA,0.985236422,0.5,724
244,32,NA,NA,0.221828317,0.5,725
244.25,32,NA,NA,0.497878218,0.5,726
244.5,32,NA,NA,0.268283145,0.5,727
244.75,32,NA,NA,0.41697298,0.5,728
245,32,NA,NA,0.537562145,0.5,729
225,32.25,0.784176637,0.056009491,0.560147761,0.5,730
225.25,32.25,0.709982321,0.052985649,0.314416028,0.5,731
225.5,32.25,0.462931796,0.039775768,0.170463693,0.5,732
225.75,32.25,0.204761172,0.020966351,0.864628062,0.5,733
226,32.25,0.087748141,0.009758774,0.250927173,0.5,734
226.25,32.25,0.052253205,0.005788776,0.549071554,0.5,735
226.5,32.25,0.051787125,0.005690392,0.924834169,0.5,736
226.75,32.25,0.143309303,0.014323702,0.264151007,0.5,737
227,32.25,0.414043365,0.034247567,0.922158902,0.5,738
227.25,32.25,0.664738527,0.045572379,0.005565438,0.5,739
227.5,32.25,0.882796215,0.050015003,0.281838764,0.5,740
227.75,32.25,1.038032534,0.051828914,0.411296784,0.5,741
228,32.25,1.038656914,0.052351113,0.754331822,0.5,742
228.25,32.25,0.479459951,0.035319415,0.814014655,0.5,743
228.5,32.25,0.621844379,0.042137413,0.632551443,0.5,744
228.75,32.25,0.990505231,0.051992473,0.12767999,0.5,745
229,32.25,1.12168138,0.053631155,0.541756414,0.5,746
229.25,32.25,1.060514658,0.052324592,0.420426788,0.5,747
229.5,32.25,1.000989373,0.050247407,0.57041222,0.5,748
229.75,32.25,0.697137102,0.04106339,0.789695848,0.5,749
230,32.25,0.638824714,0.040985432,0.081104358,0.5,750
230.25,32.25,0.183928704,0.014828667,0.341795253,0.5,751
230.5,32.25,0.063423283,0.005637222,0.41939361,0.5,752
230.75,32.25,0.096343669,0.008710515,0.177305708,0.5,753
231,32.25,0.265629741,0.020469244,0.924406736,0.5,754
231.25,32.25,0.477750564,0.031572313,0.417944256,0.5,755
231.5,32.25,0.66770562,0.040437289,0.960148768,0.5,756
231.75,32.25,0.620168217,0.037075228,0.002655037,0.5,757
232,32.25,0.35766668,0.024064357,0.6418721,0.5,758
232.25,32.25,0.122206581,0.010763451,0.330373303,0.5,759
232.5,32.25,0.343575719,0.022898396,0.497845708,0.5,760
232.75,32.25,0.083088998,0.007608983,0.691964146,0.5,761
233,32.25,0.104205995,0.009080236,0.614634478,0.5,762
233.25,32.25,0.123888857,0.010154824,0.822410629,0.5,763
233.5,32.25,0.478334218,0.031125114,0.939073502,0.5,764
233.75,32.25,0.392304005,0.026286272,0.070545115,0.5,765
234,32.25,0.389092615,0.026220301,0.127230224,0.5,766
234.25,32.25,0.253219685,0.018608609,0.927326412,0.5,767
234.5,32.25,0.157526629,0.013050855,0.435052096,0.5,768
234.75,32.25,0.08135635,0.007199926,0.266126662,0.5,769
235,32.25,0.05770072,0.004920047,0.658732128,0.5,770
235.25,32.25,0.163344945,0.012921648,0.512937438,0.5,771
235.5,32.25,0.407164338,0.028822106,0.354632487,0.5,772
235.75,32.25,0.636830886,0.039155797,0.623827703,0.5,773
236,32.25,0.655324158,0.038475555,0.385681525,0.5,774
236.25,32.25,0.316712233,0.021017614,0.372407711,0.5,775
236.5,32.25,0.447053417,0.029357661,0.908288323,0.5,776
236.75,32.25,0.284562724,0.020656667,0.621997278,0.5,777
237,32.25,0.150318715,0.011718228,0.652617591,0.5,778
237.25,32.25,0.078575804,0.006537706,0.989265337,0.5,779
237.5,32.25,0.032331586,0.002672398,0.085055992,0.5,780
237.75,32.25,0.028362572,0.002346092,0.171015741,0.5,781
238,32.25,0.021831373,0.0018465,0.757236337,0.5,782
238.25,32.25,0.022439432,0.001896106,0.848719088,0.5,783
238.5,32.25,0.051173776,0.004092892,0.796980976,0.5,784
238.75,32.25,0.039296128,0.003217654,0.655185073,0.5,785
239,32.25,0.091107653,0.007513092,0.810681089,0.5,786
239.25,32.25,0.156282965,0.012733969,0.498513846,0.5,787
239.5,32.25,0.247880137,0.020231886,0.811441446,0.5,788
239.75,32.25,0.048301782,0.004086269,0.150547674,0.5,789
240,32.25,0.093018956,0.008267024,0.485656767,0.5,790
240.25,32.25,0.67325065,0.041691803,0.445569241,0.5,791
240.5,32.25,1.497700223,0.047545014,0.018704432,0.5,792
240.75,32.25,1.484677875,0.047567603,0.988755986,0.5,793
241,32.25,1.468243199,0.047430032,0.534727715,0.5,794
241.25,32.25,1.647058332,0.042788183,0.037475877,0.5,795
241.5,32.25,0.80632953,0.047392238,0.624152236,0.5,796
241.75,32.25,0.752949451,0.047230725,0.610844709,0.5,797
242,32.25,0.766238115,0.047913404,0.169931723,0.5,798
242.25,32.25,1.802878085,0.038681335,0.789574652,0.5,799
242.5,32.25,1.938010527,0.029913027,0.070586187,0.5,800
242.75,32.25,1.272470243,0.056399013,0.993093135,0.5,801
243,32.25,2.216481219,0.008591591,0.686806556,0.5,802
243.25,32.25,NA,NA,0.017445363,0.5,803
243.5,32.25,NA,NA,0.27212366,0.5,804
243.75,32.25,NA,NA,0.089493633,0.5,805
244,32.25,NA,NA,0.70852286,0.5,806
244.25,32.25,NA,NA,0.698406903,0.5,807
244.5,32.25,NA,NA,0.541969307,0.5,808
244.75,32.25,NA,NA,0.606774758,0.5,809
245,32.25,NA,NA,0.29327387,0.5,810
225,32.5,1.024296133,0.057023022,0.658142212,0.5,811
225.25,32.5,0.615652758,0.046171918,0.279371929,0.5,812
225.5,32.5,0.720678959,0.049792967,0.211208421,0.5,813
225.75,32.5,0.309810322,0.027589697,0.143788157,0.5,814
226,32.5,0.090217849,0.009358457,0.838466258,0.5,815
226.25,32.5,0.017339344,0.002008104,0.658661389,0.5,816
226.5,32.5,0.030820691,0.003368046,0.351316413,0.5,817
226.75,32.5,0.064488689,0.006486294,0.89461317,0.5,818
227,32.5,0.11870524,0.011212281,0.862430064,0.5,819
227.25,32.5,0.376280913,0.030691285,0.655801483,0.5,820
227.5,32.5,0.615538669,0.041241287,0.322677661,0.5,821
227.75,32.5,0.639921327,0.039879943,0.737425672,0.5,822
228,32.5,0.853040616,0.045991175,0.850177936,0.5,823
228.25,32.5,0.4301738,0.031337766,0.334482509,0.5,824
228.5,32.5,1.035318465,0.050062528,0.375110922,0.5,825
228.75,32.5,1.162053645,0.051792003,0.631830236,0.5,826
229,32.5,0.769132711,0.044236857,0.188325718,0.5,827
229.25,32.5,0.519801753,0.034884071,0.697600793,0.5,828
229.5,32.5,0.948864927,0.050118753,0.807638105,0.5,829
229.75,32.5,0.51389895,0.034921603,0.849597655,0.5,830
230,32.5,0.222357522,0.018001262,0.939567266,0.5,831
230.25,32.5,0.090080113,0.007903766,0.437185836,0.5,832
230.5,32.5,0.086813856,0.007550544,0.648331049,0.5,833
230.75,32.5,0.204230512,0.016435589,0.687863962,0.5,834
231,32.5,0.610296276,0.038304547,0.557576849,0.5,835
231.25,32.5,0.626147887,0.038249363,0.107791582,0.5,836
231.5,32.5,0.59913721,0.037631151,0.833847019,0.5,837
231.75,32.5,0.476577177,0.030798277,0.818216521,0.5,838
232,32.5,0.090331142,0.008023228,0.209979135,0.5,839
232.25,32.5,0.301344588,0.026293302,0.83718561,0.5,840
232.5,32.5,0.125640438,0.010187048,0.242379599,0.5,841
232.75,32.5,0.630028254,0.037955683,0.94666737,0.5,842
233,32.5,0.559912642,0.03489629,0.592119564,0.5,843
233.25,32.5,0.407180486,0.026715867,0.543898577,0.5,844
233.5,32.5,0.618801656,0.038508911,0.657250743,0.5,845
233.75,32.5,0.600415899,0.037289098,0.700806998,0.5,846
