Lon,Lat,PredModel1,PredModel2,PredModel3,PredModel4,Weight,Pixel
239.4,30.2,NA,NA,NA,NA,0.348266338,507
239.5,30.2,NA,NA,NA,NA,0.338706142,508
239.6,30.2,NA,NA,NA,NA,0.231482602,509
239.7,30.2,NA,NA,NA,NA,0.269383771,510
239.8,30.2,NA,NA,NA,NA,0.447371837,511
239.9,30.2,NA,NA,NA,NA,0.921650696,512
240,30.2,NA,NA,NA,NA,0.428246196,513
240.1,30.2,NA,NA,NA,NA,0.892217618,514
240.2,30.2,NA,NA,NA,NA,0.941190241,515
240.3,30.2,NA,NA,NA,NA,0.362999898,516
240.4,30.2,NA,NA,NA,NA,0.557184752,517
240.5,30.2,NA,NA,NA,NA,0.441088636,518
240.6,30.2,NA,NA,NA,NA,0.375718929,519
240.7,30.2,NA,NA,NA,NA,0.592454349,520
240.8,30.2,NA,NA,NA,NA,0.179992309,521
240.9,30.2,NA,NA,NA,NA,0.677111627,522
241,30.2,NA,NA,NA,NA,0.162597577,523
241.1,30.2,NA,NA,NA,NA,0.69359558,524
241.2,30.2,NA,NA,NA,NA,0.3293997,525
241.3,30.2,NA,NA,NA,NA,0.337631517,526
241.4,30.2,NA,NA,NA,NA,0.578325984,527
241.5,30.2,NA,NA,NA,NA,0.362997546,528
241.6,30.2,NA,NA,NA,NA,0.728694435,529
241.7,30.2,NA,NA,NA,NA,0.693667341,530
241.8,30.2,NA,NA,NA,NA,0.973012993,531
241.9,30.2,NA,NA,NA,NA,0.187004527,532
242,30.2,NA,NA,NA,NA,0.101869108,533
242.1,30.2,NA,NA,NA,NA,0.552402193,534
242.2,30.2,NA,NA,NA,NA,0.820404034,535
242.3,30.2,NA,NA,NA,NA,0.631014952,536
242.4,30.2,NA,NA,NA,NA,0.16762738,537
242.5,30.2,NA,NA,NA,NA,0.777099531,538
242.6,30.2,NA,NA,NA,NA,0.45683737,539
242.7,30.2,NA,NA,NA,NA,0.234614308,540
242.8,30.2,NA,NA,NA,NA,0.153121902,541
242.9,30.2,NA,NA,NA,NA,0.933517147,542
243,30.2,NA,NA,NA,NA,0.746463289,543
243.1,30.2,NA,NA,NA,NA,0.680122448,544
243.2,30.2,NA,NA,NA,NA,0.436167044,545
243.3,30.2,NA,NA,NA,NA,0.154055396,546
243.4,30.2,NA,NA,NA,NA,0.89365595,547
243.5,30.2,NA,NA,NA,NA,0.845993911,548
243.6,30.2,NA,NA,NA,NA,0.686417133,549
243.7,30.2,NA,NA,NA,NA,0.740994796,550
243.8,30.2,NA,NA,NA,NA,0.791780076,551
243.9,30.2,NA,NA,NA,NA,0.389194136,552
244,30.2,NA,NA,NA,NA,0.124353993,553
244.1,30.2,NA,NA,NA,NA,0.437714028,554
244.2,30.2,NA,NA,NA,NA,0.606311301,555
244.3,30.2,NA,NA,NA,NA,0.600202272,556
244.4,30.2,NA,NA,NA,NA,0.966813631,557
244.5,30.2,NA,NA,NA,NA,0.577488134,558
226,30.3,NA,NA,NA,NA,0.579965497,559
226.1,30.3,NA,NA,NA,NA,0.549538002,560
226.2,30.3,NA,NA,NA,NA,0.271557336,561
226.3,30.3,NA,NA,NA,NA,0.010820588,562
226.4,30.3,NA,NA,NA,NA,0.119100675,563
226.5,30.3,NA,NA,NA,NA,0.61336584,564
226.6,30.3,NA,NA,NA,NA,0.731321241,565
226.7,30.3,NA,NA,NA,NA,0.956627318,566
226.8,30.3,NA,NA,NA,NA,0.147623362,567
226.9,30.3,NA,NA,NA,NA,0.849258121,568
227,30.3,NA,NA,NA,NA,0.929972693,569
227.1,30.3,NA,NA,NA,NA,0.881683927,570
227.2,30.3,NA,NA,NA,NA,0.113190029,571
227.3,30.3,NA,NA,NA,NA,0.796830294,572
227.4,30.3,NA,NA,NA,NA,0.124928623,573
227.5,30.3,NA,NA,NA,NA,0.648387862,574
227.6,30.3,NA,NA,NA,NA,0.145526184,575
227.7,30.3,NA,NA,NA,NA,0.137266845,576
227.8,30.3,NA,NA,NA,NA,0.775947665,577
227.9,30.3,NA,NA,NA,NA,0.413855332,578
228,30.3,NA,NA,NA,NA,0.889045953,579
228.1,30.3,NA,NA,NA,NA,0.071953143,580
228.2,30.3,NA,NA,NA,NA,0.95482585,581
228.3,30.3,NA,NA,NA,NA,0.018412427,582
228.4,30.3,NA,NA,NA,NA,0.231488566,583
228.5,30.3,NA,NA,NA,NA,0.518305472,584
228.6,30.3,NA,NA,NA,NA,0.386821658,585
228.7,30.3,NA,NA,NA,NA,0.537882977,586
228.8,30.3,NA,NA,NA,NA,0.99075482,587
228.9,30.3,NA,NA,NA,NA,0.427857796,588
229,30.3,NA,NA,NA,NA,0.675947543,589
229.1,30.3,NA,NA,NA,NA,0.437172059,590
229.2,30.3,NA,NA,NA,NA,0.470562882,591
229.3,30.3,NA,NA,NA,NA,0.117334798,592
229.4,30.3,NA,NA,NA,NA,0.325176965,593
229.5,30.3,NA,NA,NA,NA,0.852400057,594
229.6,30.3,NA,NA,NA,NA,0.58989775,595
229.7,30.3,NA,NA,NA,NA,0.669284913,596
229.8,30.3,NA,NA,NA,NA,0.424617511,597
229.9,30.3,NA,NA,NA,NA,0.827930773,598
230,30.3,NA,NA,NA,NA,0.015937854,599
230.1,30.3,NA,NA,NA,NA,0.901946949,600
230.2,30.3,NA,NA,NA,NA,0.132136438,601
230.3,30.3,NA,NA,NA,NA,0.726088123,602
230.4,30.3,NA,NA,NA,NA,0.948502007,603
230.5,30.3,NA,NA,NA,NA,0.739407341,604
230.6,30.3,NA,NA,NA,NA,0.533611962,605
230.7,30.3,NA,NA,NA,NA,0.276920193,606
230.8,30.3,NA,NA,NA,NA,0.523302762,607
230.9,30.3,NA,NA,NA,NA,0.848559678,608
231,30.3,NA,NA,NA,NA,0.270169622,609
231.1,30.3,NA,NA,NA,NA,0.661222112,610
231.2,30.3,NA,NA,NA,NA,0.655163706,611
231.3,30.3,NA,NA,NA,NA,0.012164814,612
231.4,30.3,NA,NA,NA,NA,0.966920779,613
231.5,30.3,NA,NA,NA,NA,0.707800177,614
231.6,30.3,NA,NA,NA,NA,0.026856389,615
231.7,30.3,NA,NA,NA,NA,0.554879137,616
231.8,30.3,NA,NA,NA,NA,0.694494726,617
231.9,30.3,NA,NA,NA,NA,0.609927805,618
232,30.3,NA,NA,NA,NA,0.094001338,619
232.1,30.3,NA,NA,NA,NA,0.522105077,620
232.2,30.3,NA,NA,NA,NA,0.335499736,621
232.3,30.3,NA,NA,NA,NA,0.559431029,622
232.4,30.3,NA,NA,NA,NA,0.345238138,623
232.5,30.3,NA,NA,NA,NA,0.876085465,624
232.6,30.3,NA,NA,NA,NA,0.021919264,625
232.7,30.3,NA,NA,NA,NA,0.572363181,626
232.8,30.3,NA,NA,NA,NA,0.423159941,627
232.9,30.3,NA,NA,NA,NA,0.630856367,628
233,30.3,NA,NA,NA,NA,0.455127855,629
233.1,30.3,NA,NA,NA,NA,0.04851579,630
233.2,30.3,NA,NA,NA,NA,0.048140129,631
233.3,30.3,NA,NA,NA,NA,0.001164207,632
233.4,30.3,NA,NA,NA,NA,0.856056412,633
233.5,30.3,NA,NA,NA,NA,0.321101924,634
233.6,30.3,NA,NA,NA,NA,0.210746999,635
233.7,30.3,NA,NA,NA,NA,0.087669957,636
233.8,30.3,NA,NA,NA,NA,0.927243029,637
233.9,30.3,NA,NA,NA,NA,0.745374335,638
234,30.3,NA,NA,NA,NA,0.432709169,639
234.1,30.3,NA,NA,NA,NA,0.07556278,640
234.2,30.3,NA,NA,NA,NA,0.638330464,641
234.3,30.3,NA,NA,NA,NA,0.406823125,642
234.4,30.3,NA,NA,NA,NA,0.674384329,643
234.5,30.3,NA,NA,NA,NA,0.44349957,644
234.6,30.3,NA,NA,NA,NA,0.46773598,645
234.7,30.3,NA,NA,NA,NA,0.189856726,646
234.8,30.3,NA,NA,NA,NA,0.990394022,647
234.9,30.3,NA,NA,NA,NA,0.637001618,648
235,30.3,NA,NA,NA,NA,0.659388968,649
235.1,30.3,NA,NA,NA,NA,0.590575093,650
235.2,30.3,NA,NA,NA,NA,0.259156445,651
235.3,30.3,NA,NA,NA,NA,0.240186471,652
235.4,30.3,NA,NA,NA,NA,0.689766379,653
235.5,30.3,NA,NA,NA,NA,0.737744545,654
235.6,30.3,NA,NA,NA,NA,0.007895836,655
235.7,30.3,NA,NA,NA,NA,0.816529444,656
235.8,30.3,NA,NA,NA,NA,0.347830737,657
235.9,30.3,NA,NA,NA,NA,0.179474622,658
236,30.3,NA,NA,NA,NA,0.433919602,659
236.1,30.3,7.17E-05,4.27E-07,4.80E-09,9.32E-05,0.894042342,660
236.2,30.3,8.18E-05,6.69E-07,4.86E-09,9.23E-05,0.018649121,661
236.3,30.3,0.000146848,9.47E-07,3.48E-09,5.88E-05,0.307717198,662
236.4,30.3,0.000185109,1.19E-06,4.17E-09,6.40E-05,0.586824927,663
236.5,30.3,0.000200349,1.42E-06,5.42E-09,7.48E-05,0.233715303,664
236.6,30.3,0.000176808,1.62E-06,7.14E-09,9.57E-05,0.901883674,665
236.7,30.3,0.000168324,1.84E-06,7.77E-09,8.39E-05,0.057456337,666
236.8,30.3,0.000168889,2.12E-06,8.91E-09,7.44E-05,0.870607809,667
236.9,30.3,0.000183618,2.58E-06,1.25E-08,9.73E-05,0.200438096,668
237,30.3,0.000200329,3.15E-06,1.78E-08,0.000118704,0.359466421,669
237.1,30.3,0.000205866,3.69E-06,2.00E-08,9.79E-05,0.932807179,670
237.2,30.3,0.000226713,4.54E-06,2.95E-08,0.000129546,0.367579642,671
237.3,30.3,0.000254774,5.56E-06,3.59E-08,0.000134454,0.943760658,672
237.4,30.3,0.000297049,6.85E-06,3.99E-08,0.000147018,0.023765507,673
237.5,30.3,0.000319978,8.09E-06,4.87E-08,0.000138608,0.789134296,674
237.6,30.3,NA,NA,NA,NA,0.697591423,675
237.7,30.3,NA,NA,NA,NA,0.279373241,676
237.8,30.3,NA,NA,NA,NA,0.452668201,677
237.9,30.3,NA,NA,NA,NA,0.544825493,678
238,30.3,NA,NA,NA,NA,0.786929822,679
238.1,30.3,NA,NA,NA,NA,0.251446466,680
238.2,30.3,NA,NA,NA,NA,0.99054815,681
238.3,30.3,NA,NA,NA,NA,0.453390574,682
238.4,30.3,NA,NA,NA,NA,0.876304304,683
238.5,30.3,NA,NA,NA,NA,0.517552908,684
238.6,30.3,NA,NA,NA,NA,0.053068009,685
238.7,30.3,NA,NA,NA,NA,0.15994721,686
238.8,30.3,NA,NA,NA,NA,0.716341112,687
238.9,30.3,NA,NA,NA,NA,0.644687397,688
239,30.3,NA,NA,NA,NA,0.291964334,689
239.1,30.3,NA,NA,NA,NA,0.089226881,690
239.2,30.3,NA,NA,NA,NA,0.971448324,691
239.3,30.3,NA,NA,NA,NA,0.573913531,692
239.4,30.3,NA,NA,NA,NA,0.437626852,693
239.5,30.3,NA,NA,NA,NA,0.883163784,694
239.6,30.3,NA,NA,NA,NA,0.384975484,695
239.7,30.3,NA,NA,NA,NA,0.365807722,696
239.8,30.3,NA,NA,NA,NA,0.033929243,697
239.9,30.3,NA,NA,NA,NA,0.144353728,698
240,30.3,NA,NA,NA,NA,0.804884699,699
240.1,30.3,NA,NA,NA,NA,0.250888088,700
240.2,30.3,NA,NA,NA,NA,0.076511418,701
240.3,30.3,NA,NA,NA,NA,0.926438638,702
240.4,30.3,NA,NA,NA,NA,0.199016147,703
240.5,30.3,NA,NA,NA,NA,0.733501027,704
240.6,30.3,NA,NA,NA,NA,0.481572836,705
240.7,30.3,NA,NA,NA,NA,0.73327625,706
240.8,30.3,NA,NA,NA,NA,0.042131602,707
240.9,30.3,NA,NA,NA,NA,0.726700373,708
241,30.3,NA,NA,NA,NA,0.775222266,709
241.1,30.3,NA,NA,NA,NA,0.910363433,710
241.2,30.3,NA,NA,NA,NA,0.530585627,711
241.3,30.3,NA,NA,NA,NA,0.001110446,712
241.4,30.3,NA,NA,NA,NA,0.480926206,713
241.5,30.3,NA,NA,NA,NA,0.915947925,714
241.6,30.3,NA,NA,NA,NA,0.469313881,715
241.7,30.3,NA,NA,NA,NA,0.524987577,716
241.8,30.3,NA,NA,NA,NA,0.894782099,717
241.9,30.3,NA,NA,NA,NA,0.218767127,718
242,30.3,NA,NA,NA,NA,0.609141932,719
242.1,30.3,NA,NA,NA,NA,0.014703192,720
242.2,30.3,NA,NA,NA,NA,0.587453905,721
242.3,30.3,NA,NA,NA,NA,0.290674241,722
242.4,30.3,NA,NA,NA,NA,0.745598209,723
242.5,30.3,NA,NA,NA,NA,0.897802463,724
242.6,30.3,NA,NA,NA,NA,0.724859122,725
242.7,30.3,NA,NA,NA,NA,0.933898345,726
242.8,30.3,NA,NA,NA,NA,0.371656134,727
242.9,30.3,NA,NA,NA,NA,0.812689484,728
243,30.3,NA,NA,NA,NA,0.277511186,729
243.1,30.3,NA,NA,NA,NA,0.213125748,730
243.2,30.3,NA,NA,NA,NA,0.830451166,731
243.3,30.3,NA,NA,NA,NA,0.802083035,732
243.4,30.3,NA,NA,NA,NA,0.153761375,733
243.5,30.3,NA,NA,NA,NA,0.792639275,734
243.6,30.3,NA,NA,NA,NA,0.155908846,735
243.7,30.3,NA,NA,NA,NA,0.080860821,736
243.8,30.3,NA,NA,NA,NA,0.962077697,737
243.9,30.3,NA,NA,NA,NA,0.989053564,738
244,30.3,NA,NA,NA,NA,0.828309748,739
244.1,30.3,NA,NA,NA,NA,0.352165119,740
244.2,30.3,NA,NA,NA,NA,0.980170034,741
244.3,30.3,NA,NA,NA,NA,0.349760073,742
244.4,30.3,NA,NA,NA,NA,0.855982604,743
244.5,30.3,NA,NA,NA,NA,0.658672042,744
226,30.4,NA,NA,NA,NA,0.663331483,745
226.1,30.4,NA,NA,NA,NA,0.730074232,746
226.2,30.4,NA,NA,NA,NA,0.381492647,747
226.3,30.4,NA,NA,NA,NA,0.791263433,748
226.4,30.4,NA,NA,NA,NA,0.763728156,749
226.5,30.4,NA,NA,NA,NA,0.196986952,750
226.6,30.4,NA,NA,NA,NA,0.864950845,751
226.7,30.4,NA,NA,NA,NA,0.687507089,752
226.8,30.4,NA,NA,NA,NA,0.223086412,753
226.9,30.4,NA,NA,NA,NA,0.944932176,754
227,30.4,NA,NA,NA,NA,0.580387512,755
227.1,30.4,NA,NA,NA,NA,0.606788933,756
227.2,30.4,NA,NA,NA,NA,0.939491308,757
227.3,30.4,NA,NA,NA,NA,0.274425772,758
227.4,30.4,NA,NA,NA,NA,0.633069858,759
227.5,30.4,NA,NA,NA,NA,0.213175,760
227.6,30.4,NA,NA,NA,NA,0.445822153,761
227.7,30.4,NA,NA,NA,NA,0.019479486,762
227.8,30.4,NA,NA,NA,NA,0.022937068,763
227.9,30.4,NA,NA,NA,NA,0.591979551,764
228,30.4,NA,NA,NA,NA,0.416958666,765
228.1,30.4,NA,NA,NA,NA,0.366624154,766
228.2,30.4,NA,NA,NA,NA,0.875710209,767
228.3,30.4,NA,NA,NA,NA,0.544513305,768
228.4,30.4,NA,NA,NA,NA,0.255765167,769
228.5,30.4,NA,NA,NA,NA,0.502826422,770
228.6,30.4,NA,NA,NA,NA,0.297674209,771
228.7,30.4,NA,NA,NA,NA,0.921912729,772
228.8,30.4,NA,NA,NA,NA,0.674647975,773
228.9,30.4,NA,NA,NA,NA,0.135252418,774
229,30.4,NA,NA,NA,NA,0.525572072,775
229.1,30.4,NA,NA,NA,NA,0.13814234,776
229.2,30.4,NA,NA,NA,NA,0.880199378,777
229.3,30.4,NA,NA,NA,NA,0.8606893,778
229.4,30.4,NA,NA,NA,NA,0.152525905,779
229.5,30.4,NA,NA,NA,NA,0.790539554,780
229.6,30.4,NA,NA,NA,NA,0.051509932,781
229.7,30.4,NA,NA,NA,NA,0.133027289,782
229.8,30.4,NA,NA,NA,NA,0.049654849,783
229.9,30.4,NA,NA,NA,NA,0.379664853,784
230,30.4,NA,NA,NA,NA,0.844381444,785
230.1,30.4,NA,NA,NA,NA,0.013330637,786
230.2,30.4,NA,NA,NA,NA,0.699775903,787
230.3,30.4,NA,NA,NA,NA,0.47053343,788
230.4,30.4,NA,NA,NA,NA,0.051139881,789
230.5,30.4,NA,NA,NA,NA,0.849704803,790
230.6,30.4,NA,NA,NA,NA,0.416246758,791
230.7,30.4,NA,NA,NA,NA,0.585230779,792
230.8,30.4,NA,NA,NA,NA,0.726699519,793
230.9,30.4,NA,NA,NA,NA,0.702894825,794
231,30.4,NA,NA,NA,NA,0.589211824,795
231.1,30.4,NA,NA,NA,NA,0.845212528,796
231.2,30.4,NA,NA,NA,NA,0.850872382,797
231.3,30.4,NA,NA,NA,NA,0.183523935,798
231.4,30.4,NA,NA,NA,NA,0.422533903,799
231.5,30.4,NA,NA,NA,NA,0.619369382,800
231.6,30.4,NA,NA,NA,NA,0.673534656,801
231.7,30.4,NA,NA,NA,NA,0.104316029,802
231.8,30.4,NA,NA,NA,NA,0.816674972,803
231.9,30.4,NA,NA,NA,NA,0.156630914,804
232,30.4,NA,NA,NA,NA,0.345979486,805
232.1,30.4,NA,NA,NA,NA,0.458706648,806
232.2,30.4,NA,NA,NA,NA,0.91013261,807
232.3,30.4,NA,NA,NA,NA,0.464343844,808
232.4,30.4,NA,NA,NA,NA,0.837993256,809
232.5,30.4,NA,NA,NA,NA,0.057940945,810
232.6,30.4,NA,NA,NA,NA,0.257242508,811
232.7,30.4,NA,NA,NA,NA,0.774878353,812
232.8,30.4,NA,NA,NA,NA,0.79038467,813
232.9,30.4,NA,NA,NA,NA,0.671397513,814
233,30.4,NA,NA,NA,NA,0.819404438,815
233.1,30.4,NA,NA,NA,NA,0.680417078,816
233.2,30.4,NA,NA,NA,NA,0.236559032,817
233.3,30.4,NA,NA,NA,NA,0.596098846,818
233.4,30.4,NA,NA,NA,NA,0.221067833,819
233.5,30.4,NA,NA,NA,NA,0.367796782,820
233.6,30.4,NA,NA,NA,NA,0.748096536,821
233.7,30.4,NA,NA,NA,NA,0.960761613,822
233.8,30.4,NA,NA,NA,NA,0.762862234,823
233.9,30.4,NA,NA,NA,NA,0.243386092,824
234,30.4,NA,NA,NA,NA,0.092888548,825
234.1,30.4,NA,NA,NA,NA,0.836584604,826
234.2,30.4,NA,NA,NA,NA,0.184681002,827
234.3,30.4,NA,NA,NA,NA,0.907525044,828
234.4,30.4,NA,NA,NA,NA,0.012724345,829
234.5,30.4,NA,NA,NA,NA,0.815835012,830
234.6,30.4,NA,NA,NA,NA,0.450422704,831
234.7,30.4,NA,NA,NA,NA,0.215802462,832
234.8,30.4,NA,NA,NA,NA,0.376300815,833
234.9,30.4,NA,NA,NA,NA,0.604183908,834
235,30.4,NA,NA,NA,NA,0.039402843,835
235.1,30.4,NA,NA,NA,NA,0.341002938,836
235.2,30.4,NA,NA,NA,NA,0.243887881,837
235.3,30.4,NA,NA,NA,NA,0.315268324,838
235.4,30.4,NA,NA,NA,NA,0.169452233,839
235.5,30.4,NA,NA,NA,NA,0.978746817,840
235.6,30.4,NA,NA,NA,NA,0.461849067,841
235.7,30.4,NA,NA,NA,NA,0.166730522,842
235.8,30.4,NA,NA,NA,NA,0.515106912,843
235.9,30.4,NA,NA,NA,NA,0.59059225,844
236,30.4,5.88E-05,3.81E-07,6.05E-09,0.000133382,0.97613361,845
236.1,30.4,5.79E-05,4.18E-07,6.43E-09,0.000135781,0.68893429,846
236.2,30.4,6.30E-05,4.94E-07,8.03E-09,0.000152262,0.821297148,847
236.3,30.4,8.00E-05,8.83E-07,6.71E-09,0.000114073,0.837072391,848
236.4,30.4,0.000156196,1.35E-06,6.74E-09,0.000106356,0.746005014,849
236.5,30.4,0.000180094,1.62E-06,6.88E-09,9.51E-05,0.53668275,850
236.6,30.4,0.000147224,1.78E-06,8.37E-09,9.81E-05,0.090919224,851
236.7,30.4,0.0001381,2.01E-06,1.03E-08,0.000105232,0.97336411,852
236.8,30.4,0.000141336,2.31E-06,1.20E-08,0.000101147,0.034814986,853
236.9,30.4,0.000156973,2.84E-06,1.61E-08,0.000101037,0.888810878,854
237,30.4,0.000202104,3.89E-06,1.66E-08,0.000210749,0.667606272,855
237.1,30.4,0.000220012,4.65E-06,3.02E-08,0.000149387,0.970388023,856
237.2,30.4,0.000318861,7.11E-06,4.44E-08,0.000308096,0.598952905,857
237.3,30.4,0.00033167,8.42E-06,6.86E-08,0.000313935,0.090121169,858
237.4,30.4,0.000296037,8.65E-06,7.32E-08,0.00022049,0.428279606,859
237.5,30.4,0.000342772,1.05E-05,8.75E-08,0.00018379,0.819949184,860
237.6,30.4,0.000370559,1.22E-05,9.02E-08,0.000126326,0.262534789,861
237.7,30.4,0.000395324,1.43E-05,9.69E-08,0.00012979,0.865577123,862
237.8,30.4,0.000407999,1.65E-05,9.68E-08,0.00013286,0.151022534,863
237.9,30.4,NA,NA,NA,NA,0.91741083,864
238,30.4,NA,NA,NA,NA,0.932796006,865
238.1,30.4,NA,NA,NA,NA,0.946747325,866
238.2,30.4,NA,NA,NA,NA,0.206071916,867
238.3,30.4,NA,NA,NA,NA,0.992499905,868
238.4,30.4,NA,NA,NA,NA,0.920594012,869
238.5,30.4,NA,NA,NA,NA,0.208455082,870
238.6,30.4,NA,NA,NA,NA,0.00081533,871
238.7,30.4,NA,NA,NA,NA,0.453479131,872
238.8,30.4,NA,NA,NA,NA,0.70011801,873
238.9,30.4,NA,NA,NA,NA,0.816622258,874
239,30.4,NA,NA,NA,NA,0.839102222,875
239.1,30.4,NA,NA,NA,NA,0.906467566,876
239.2,30.4,NA,NA,NA,NA,0.336834228,877
239.3,30.4,NA,NA,NA,NA,0.3895054,878
239.4,30.4,NA,NA,NA,NA,0.444977072,879
239.5,30.4,NA,NA,NA,NA,0.213618922,880
239.6,30.4,NA,NA,NA,NA,0.062659352,881
239.7,30.4,NA,NA,NA,NA,0.596452494,882
239.8,30.4,NA,NA,NA,NA,0.312193119,883
239.9,30.4,NA,NA,NA,NA,0.857564368,884
240,30.4,NA,NA,NA,NA,0.157355655,885
240.1,30.4,NA,NA,NA,NA,0.605148634,886
240.2,30.4,NA,NA,NA,NA,0.148650959,887
240.3,30.4,NA,NA,NA,NA,0.213698442,888
240.4,30.4,NA,NA,NA,NA,0.309679527,889
240.5,30.4,NA,NA,NA,NA,0.945888725,890
240.6,30.4,NA,NA,NA,NA,0.776779885,891
240.7,30.4,NA,NA,NA,NA,0.431343626,892
240.8,30.4,NA,NA,NA,NA,0.545263337,893
240.9,30.4,NA,NA,NA,NA,0.167815278,894
241,30.4,NA,NA,NA,NA,0.301030011,895
241.1,30.4,NA,NA,NA,NA,0.856430053,896
241.2,30.4,NA,NA,NA,NA,0.951565333,897
241.3,30.4,NA,NA,NA,NA,0.059851922,898
241.4,30.4,NA,NA,NA,NA,0.876749465,899
241.5,30.4,NA,NA,NA,NA,0.037810974,900
241.6,30.4,NA,NA,NA,NA,0.571738053,901
241.7,30.4,NA,NA,NA,NA,0.929736014,902
241.8,30.4,NA,NA,NA,NA,0.951069409,903
241.9,30.4,NA,NA,NA,NA,0.164652164,904
242,30.4,NA,NA,NA,NA,0.438225261,905
242.1,30.4,NA,NA,NA,NA,0.452731062,906
242.2,30.4,NA,NA,NA,NA,0.828816975,907
242.3,30.4,NA,NA,NA,NA,0.153191135,908
242.4,30.4,NA,NA,NA,NA,0.514324337,909
242.5,30.4,NA,NA,NA,NA,0.627056871,910
242.6,30.4,NA,NA,NA,NA,0.863121477,911
242.7,30.4,NA,NA,NA,NA,0.418178096,912
242.8,30.4,NA,NA,NA,NA,0.839933847,913
242.9,30.4,NA,NA,NA,NA,0.568461989,914
243,30.4,NA,NA,NA,NA,0.152743645,915
243.1,30.4,NA,NA,NA,NA,0.079682143,916
243.2,30.4,NA,NA,NA,NA,0.426558298,917
243.3,30.4,NA,NA,NA,NA,0.407819264,918
243.4,30.4,NA,NA,NA,NA,0.143100098,919
243.5,30.4,NA,NA,NA,NA,0.978650471,920
243.6,30.4,NA,NA,NA,NA,0.414513108,921
243.7,30.4,NA,NA,NA,NA,0.022215836,922
243.8,30.4,NA,NA,NA,NA,0.086350446,923
243.9,30.4,NA,NA,NA,NA,0.599037486,924
244,30.4,NA,NA,NA,NA,0.962151847,925
244.1,30.4,NA,NA,NA,NA,0.553881314,926
244.2,30.4,NA,NA,NA,NA,0.924544276,927
244.3,30.4,NA,NA,NA,NA,0.338220974,928
244.4,30.4,NA,NA,NA,NA,0.265503596,929
244.5,30.4,NA,NA,NA,NA,0.526993034,930
226,30.5,NA,NA,NA,NA,0.272057717,931
226.1,30.5,NA,NA,NA,NA,0.110390405,932
226.2,30.5,NA,NA,NA,NA,0.799079442,933
226.3,30.5,NA,NA,NA,NA,0.077190894,934
226.4,30.5,NA,NA,NA,NA,0.931958964,935
226.5,30.5,NA,NA,NA,NA,0.014610796,936
226.6,30.5,NA,NA,NA,NA,0.705722271,937
226.7,30.5,NA,NA,NA,NA,0.748073505,938
226.8,30.5,NA,NA,NA,NA,0.026940779,939
226.9,30.5,NA,NA,NA,NA,0.878706138,940
227,30.5,NA,NA,NA,NA,0.18486352,941
227.1,30.5,NA,NA,NA,NA,0.754974755,942
227.2,30.5,NA,NA,NA,NA,0.132315454,943
227.3,30.5,NA,NA,NA,NA,0.218463714,944
227.4,30.5,NA,NA,NA,NA,0.415637235,945
227.5,30.5,NA,NA,NA,NA,0.428266213,946
227.6,30.5,NA,NA,NA,NA,0.827915541,947
227.7,30.5,NA,NA,NA,NA,0.799180848,948
227.8,30.5,NA,NA,NA,NA,0.384413882,949
227.9,30.5,NA,NA,NA,NA,0.670943665,950
228,30.5,NA,NA,NA,NA,0.339415396,951
228.1,30.5,NA,NA,NA,NA,0.073330126,952
228.2,30.5,NA,NA,NA,NA,0.020430043,953
228.3,30.5,NA,NA,NA,NA,0.147120835,954
228.4,30.5,NA,NA,NA,NA,0.828695816,955
228.5,30.5,NA,NA,NA,NA,0.920264454,956
228.6,30.5,NA,NA,NA,NA,0.322954763,957
228.7,30.5,NA,NA,NA,NA,0.635280734,958
228.8,30.5,NA,NA,NA,NA,0.245029556,959
228.9,30.5,NA,NA,NA,NA,0.038501159,960
229,30.5,NA,NA,NA,NA,0.689314696,961
229.1,30.5,NA,NA,NA,NA,0.458326877,962
229.2,30.5,NA,NA,NA,NA,0.510235557,963
229.3,30.5,NA,NA,NA,NA,0.747321244,964
229.4,30.5,NA,NA,NA,NA,0.52026475,965
229.5,30.5,NA,NA,NA,NA,0.375426265,966
229.6,30.5,NA,NA,NA,NA,0.216892639,967
229.7,30.5,NA,NA,NA,NA,0.482242515,968
229.8,30.5,NA,NA,NA,NA,0.262866141,969
229.9,30.5,NA,NA,NA,NA,0.904768319,970
230,30.5,NA,NA,NA,NA,0.951666672,971
230.1,30.5,NA,NA,NA,NA,0.750930902,972
230.2,30.5,NA,NA,NA,NA,0.413982891,973
230.3,30.5,NA,NA,NA,NA,0.718426856,974
230.4,30.5,NA,NA,NA,NA,0.44392546,975
230.5,30.5,NA,NA,NA,NA,0.357379314,976
230.6,30.5,NA,NA,NA,NA,0.972837963,977
230.7,30.5,NA,NA,NA,NA,0.31631931,978
230.8,30.5,NA,NA,NA,NA,0.975290166,979
230.9,30.5,NA,NA,NA,NA,0.086752621,980
231,30.5,NA,NA,NA,NA,0.16261848,981
231.1,30.5,NA,NA,NA,NA,0.868687231,982
231.2,30.5,NA,NA,NA,NA,0.768463573,983
231.3,30.5,NA,NA,NA,NA,0.416761594,984
231.4,30.5,NA,NA,NA,NA,0.808397048,985
231.5,30.5,NA,NA,NA,NA,0.522663268,986
231.6,30.5,NA,NA,NA,NA,0.185474108,987
231.7,30.5,NA,NA,NA,NA,0.208185118,988
231.8,30.5,NA,NA,NA,NA,0.459779343,989
231.9,30.5,NA,NA,NA,NA,0.038235548,990
